Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000674616	113.885994	3.9162312	4.9702067	1.0539756	0.24266306	0.8452940140417669	0.6149963379862616	ENSG00000106105.15	GARS1	False
ENST00000679795	8.588755	0.30785316	1.3617995	1.0539463	0.29649284	0.8452940140417669	0.5279857828821017	ENSG00000100023.20	PPIL2	False
ENST00000221265	145.0499	4.153271	5.2070055	1.0537343	0.24493125	0.8452940140417669	0.6109557996497175	ENSG00000006712.15	PAF1	False
ENST00000373664	82.041	3.4948437	4.548578	1.0537341	0.18697852	0.8452940140417669	0.7282082845424408	ENSG00000080839.12	RBL1	False
ENST00000514082	288.20312	4.973595	6.027261	1.0536656	0.3438543	0.8465374352633499	0.46362553004043505	ENSG00000068796.19	KIF2A	False
ENST00000677700	62.708347	3.000162	4.053715	1.0535533	0.19671173	0.8452940140417669	0.7061697334603648	ENSG00000119638.14	NEK9	True
ENST00000358028	9.611342	0.82551974	1.8785521	1.0530324	0.10858568	0.8452940140417669	0.9642274524446424	ENSG00000001461.17	NIPAL3	False
ENST00000311895	69.97352	3.2579587	4.310959	1.0530002	0.11608386	0.8452940140417669	0.9352281577603198	ENSG00000175595.16	ERCC4	False
ENST00000393067	290.95496	5.18979	6.242626	1.0528364	0.23547411	0.8452940140417669	0.6280568365368071	ENSG00000110777.12	POU2AF1	True
ENST00000634963	30.21676	1.790606	2.8431132	1.0525072	0.16643724	0.8452940140417669	0.778749498681682	ENSG00000165476.14	REEP3	False
ENST00000704360	102.6178	3.5844653	4.6367583	1.0522931	0.22946216	0.8452940140417669	0.6392889194383012	ENSG00000181722.18	ZBTB20	False
ENST00000513272	217.48036	4.6214123	5.673264	1.0518517	0.30969295	0.8452940140417669	0.5090686823431123	ENSG00000198498.10	TMA16	True
ENST00000644859	78.14974	2.9371786	3.9889996	1.051821	0.21446276	0.8452940140417669	0.6686481150674703	ENSG00000113889.14	KNG1	False
ENST00000373336	33.311405	2.2611072	3.3129048	1.0517976	0.13905773	0.8452940140417669	0.8568048779126861	ENSG00000102158.22	MAGT1	False
ENST00000406482	22.416874	1.8257638	2.877503	1.0517391	0.10531769	0.8452940140417669	0.9774986772700083	ENSG00000110514.20	MADD	False
ENST00000373479	135.14171	3.9690752	5.0207357	1.0516605	0.21481621	0.8452940140417669	0.6679329445715997	ENSG00000112130.17	RNF8	False
ENST00000332503	28.0	2.238705	3.2902691	1.0515642	0.08624344	0.8452940140417669	1.0642739129989067	ENSG00000182742.6	HOXB4	False
ENST00000383716	21.103535	0.620912	1.6724107	1.0514987	0.41176647	0.8530655178879141	0.3853490212762768	ENSG00000168297.16	PXK	False
ENST00000564819	72.105515	3.1196215	4.1708994	1.0512779	0.2080159	0.8452940140417669	0.6819034598362866	ENSG00000166546.15	BEAN1	True
ENST00000695036	81.149994	1.0647595	2.1159408	1.0511813	0.54819757	0.884126612832234	0.2610628959030039	ENSG00000173230.17	GOLGB1	False
ENST00000642626	12.828122	0.7313693	1.7824333	1.051064	0.1450214	0.8452940140417669	0.8385679249012836	ENSG00000065883.18	CDK13	False
ENST00000398016	19.962347	1.6288406	2.6797228	1.0508822	0.13747162	0.8452940140417669	0.8617869612562139	ENSG00000155974.14	GRIP1	False
ENST00000267163	19.645655	0.62511826	1.6754185	1.0503002	0.2934312	0.8452940140417669	0.532493721202193	ENSG00000139687.17	RB1	False
ENST00000267339	10.790302	0.8807563	1.9309782	1.0502219	0.08357922	0.8452940140417669	1.0779016868461695	ENSG00000088448.14	ANKRD10	False
ENST00000254250	20.605608	0.62949306	1.679583	1.0500898	0.2500401	0.8452940140417669	0.6019903118913222	ENSG00000131931.8	THAP1	False
ENST00000647335	37.226303	2.1661954	3.2162693	1.0500739	0.12518242	0.8452940140417669	0.9024566569595306	ENSG00000133835.18	HSD17B4	True
ENST00000328963	171.21979	4.621964	5.671529	1.0495648	0.01882593	0.8452940140417669	1.7252435694242219	ENSG00000089041.17	P2RX7	False
ENST00000349777	10.937155	0.46299306	1.5125362	1.0495431	0.2330649	0.8452940140417669	0.6325231181366031	ENSG00000092531.10	SNAP23	False
ENST00000506857	63.111313	2.2305098	3.279756	1.0492463	0.43645754	0.8575253561139107	0.3600579949315994	ENSG00000068796.19	KIF2A	False
ENST00000380454	54.20723	2.716407	3.765248	1.048841	0.3139922	0.8452940140417669	0.5030811371114023	ENSG00000124588.22	NQO2	False
ENST00000324350	34.5545	2.0804589	3.1291664	1.0487075	0.17819422	0.8452940140417669	0.7491063752889127	ENSG00000126070.20	AGO3	False
ENST00000423505	13.839454	0.40781105	1.455983	1.048172	0.33502114	0.8458200940279552	0.4749277902461794	ENSG00000131828.14	PDHA1	False
ENST00000350030	242.54645	4.577786	5.625907	1.048121	0.33532846	0.8462630333639132	0.4745295858989865	ENSG00000132780.17	NASP	False
ENST00000643776	179.23236	3.8931274	4.940905	1.0477777	0.47285306	0.863833438891631	0.32527379197776907	ENSG00000124733.5	MEA1	False
ENST00000643759	13.758376	1.3363425	2.3839686	1.0476261	0.14021696	0.8452940140417669	0.8531994482693841	ENSG00000163554.15	SPTA1	False
ENST00000261881	21.065977	1.4408056	2.488025	1.0472194	0.27396944	0.8452940140417669	0.5622978753617005	ENSG00000075131.10	TIPIN	False
ENST00000298527	15.345206	0.9290676	1.976194	1.0471264	0.2599764	0.8452940140417669	0.5850660960711551	ENSG00000165682.15	CLEC1B	False
ENST00000367097	93.65903	3.3964796	4.4435973	1.0471177	0.22931269	0.8452940140417669	0.6395719146346948	ENSG00000130338.13	TULP4	False
ENST00000327299	22.022423	1.3294512	2.3764844	1.0470332	0.12550996	0.8452940140417669	0.9013218003917242	ENSG00000162433.15	AK4	False
ENST00000635101	184.2688	4.255725	5.3027287	1.0470037	0.3514596	0.8465374352633499	0.4541245987464069	ENSG00000136021.19	SCYL2	False
ENST00000359094	136.08775	3.1510966	4.1978674	1.0467708	0.36999273	0.8465374352633499	0.4318068057931432	ENSG00000108984.16	MAP2K6	True
ENST00000646954	28.287203	2.2179232	3.2644603	1.0465372	0.07374875	0.8452940140417669	1.1322453217619948	ENSG00000108506.14	INTS2	False
ENST00000265351	50.059715	2.8049538	3.8511796	1.0462258	0.11107973	0.8452940140417669	0.9543651841887502	ENSG00000124571.18	XPO5	False
ENST00000594534	63.96825	2.9274147	3.9732463	1.0458317	0.26698086	0.8452940140417669	0.5735198777600498	ENSG00000160229.13	ZNF66	False
ENST00000505907	170.80315	4.1894374	5.235219	1.0457816	0.19653654	0.8452940140417669	0.7065566917372363	ENSG00000013288.9	MAN2B2	False
ENST00000699247	60.873123	2.603336	3.648774	1.0454378	0.28379288	0.8452940140417669	0.5469984998020158	ENSG00000100099.22	HPS4	False
ENST00000461271	63.04743	2.6178582	3.6632485	1.0453904	0.23179013	0.8452940140417669	0.6349050696177024	ENSG00000108384.16	RAD51C	False
ENST00000677932	21.345837	1.647797	2.6928062	1.0450093	0.10316783	0.8452940140417669	0.9864556961884153	ENSG00000164182.12	NDUFAF2	False
ENST00000402989	233.03807	4.844456	5.8893747	1.0449185	0.10792223	0.8452940140417669	0.9668890747521421	ENSG00000163029.16	SMC6	False
ENST00000434618	327.57095	4.2597866	5.3044815	1.0446949	0.60309845	0.8995812375608021	0.2196117861851666	ENSG00000231925.14	TAPBP	False
ENST00000589280	16.363636	1.2764865	2.3211522	1.0446657	0.085755154	0.8452940140417669	1.0667397663348672	ENSG00000142065.14	ZFP14	False
ENST00000704289	47.21039	2.6550627	3.699627	1.0445642	0.121334925	0.8452940140417669	0.9160141729236533	ENSG00000021574.15	SPAST	False
ENST00000261867	142.0726	4.124577	5.168998	1.0444207	0.1515617	0.8452940140417669	0.8194105112840196	ENSG00000104154.7	SLC30A4	False
ENST00000259235	19.864641	1.4975501	2.5419216	1.0443715	0.19389574	0.8452940140417669	0.7124317273686659	ENSG00000136715.19	SAP130	False
ENST00000269445	12.502686	0.70809	1.752245	1.0441549	0.40436813	0.8519967358800427	0.3932230778304329	ENSG00000141627.14	DYM	False
ENST00000695837	60.981705	3.0488024	4.0927825	1.0439801	0.07734362	0.8452940140417669	1.1115755029957346	ENSG00000108021.22	TASOR2	False
ENST00000261588	7.477159	0.8094761	1.8531584	1.0436823	0.08509662	0.8452940140417669	1.0700876894383606	ENSG00000047578.14	KATNIP	False
ENST00000439709	18.031187	0.59603524	1.6391773	1.0431421	0.40432307	0.8519967358800427	0.39327147650717015	ENSG00000155749.13	FLACC1	False
ENST00000622142	13.334016	0.958186	2.001286	1.0431001	0.28350902	0.8452940140417669	0.5474331252971762	ENSG00000019485.14	PRDM11	False
ENST00000374085	28.709492	2.065652	3.108379	1.042727	0.10608604	0.8452940140417669	0.9743417696850837	ENSG00000244005.13	NFS1	False
ENST00000263985	16.926428	1.2978352	2.3405025	1.0426673	0.1395264	0.8452940140417669	0.8553436204727687	ENSG00000059691.12	GATB	False
ENST00000491818	52.1277	2.5844762	3.626582	1.0421057	0.2649285	0.8452940140417669	0.5768713359600495	ENSG00000121864.10	ZNF639	False
ENST00000524821	40.422092	2.6857255	3.7275753	1.0418499	0.0021107886	0.8452940140417669	2.675555260313501	ENSG00000213563.7	C8orf82	False
ENST00000323906	119.96197	3.9925194	5.0342607	1.0417414	0.2995046	0.8452940140417669	0.5235964915483104	ENSG00000104894.12	CD37	False
ENST00000583958	6.8606677	0.75233084	1.7936871	1.0413563	0.093670845	0.8452940140417669	1.0283955618563552	ENSG00000108510.10	MED13	True
ENST00000372450	11.30786	1.01151	2.0526507	1.0411407	0.10937315	0.8452940140417669	0.9610892708546254	ENSG00000198198.17	SZT2	False
ENST00000254231	30.72669	1.656592	2.697626	1.0410341	0.13907309	0.8452940140417669	0.8567568997096573	ENSG00000131914.11	LIN28A	False
ENST00000301935	266.32068	4.8861732	5.9267855	1.0406122	0.09929902	0.8452940140417669	1.0030550329553958	ENSG00000162191.14	UBXN1	False
ENST00000512630	9.932225	0.4434999	1.4839998	1.0404999	0.21888077	0.8452940140417669	0.6597923870138048	ENSG00000109452.13	INPP4B	False
ENST00000706918	327.34033	4.6794972	5.7197313	1.0402341	0.39512086	0.8517728951228678	0.4032700425207018	ENSG00000291307.1	POLGARF	False
ENST00000681906	64.594185	2.130902	3.170834	1.039932	0.39471903	0.8517728951228678	0.40371193022962915	ENSG00000123983.15	ACSL3	False
ENST00000397143	14.451615	1.1344248	2.1742775	1.0398527	0.20744364	0.8452940140417669	0.683099876396912	ENSG00000126870.16	DYNC2I1	False
ENST00000282075	31.291212	1.8603783	2.9001145	1.0397363	0.22463728	0.8452940140417669	0.6485181587087988	ENSG00000152254.11	G6PC2	False
ENST00000288466	48.154884	2.660146	3.699807	1.0396609	0.12835094	0.8452940140417669	0.8916009350939516	ENSG00000157657.15	ZNF618	False
ENST00000640275	30.4575	2.0625534	3.102057	1.0395036	0.060266532	0.8452940140417669	1.21992379899023	ENSG00000283930.1	PLD5P1	True
ENST00000372827	40.859726	2.4578316	3.4971433	1.0393116	0.13285737	0.8452940140417669	0.8766143574684854	ENSG00000116985.12	BMP8B	False
ENST00000502541	12.120751	1.0672868	2.1061502	1.0388633	0.12057741	0.8452940140417669	0.9187340494977293	ENSG00000164292.13	RHOBTB3	False
ENST00000370128	101.49708	3.780875	4.819524	1.0386488	0.17349057	0.8452940140417669	0.7607241286226584	ENSG00000137996.13	RTCA	False
ENST00000591009	8.515328	0.81304383	1.8516586	1.0386147	0.08383745	0.8452940140417669	1.0765619419888819	ENSG00000127452.9	FBXL12	False
ENST00000508404	6.23822	0.52344	1.5620301	1.0385901	0.36745536	0.8465374352633499	0.43479540939975153	ENSG00000134851.13	TMEM165	False
ENST00000714232	11.847739	0.93659925	1.9750731	1.0384738	0.34893188	0.8465374352633499	0.4572593511116084	ENSG00000095951.18	HIVEP1	False
ENST00000402418	100.90676	3.6720593	4.7103043	1.038245	0.1256583	0.8452940140417669	0.9008088079489042	ENSG00000125454.12	SLC25A19	False
ENST00000584196	102.41089	3.3961232	4.434202	1.038079	0.24231955	0.8452940140417669	0.6156115388507268	ENSG00000167524.17	RSKR	False
ENST00000005259	13.416428	1.2095646	2.2472627	1.0376981	0.14038326	0.8452940140417669	0.8526846813167266	ENSG00000075790.12	BCAP29	False
ENST00000684657	152.56119	4.204885	5.2425656	1.0376806	0.2868499	0.8452940140417669	0.5423453181080345	ENSG00000110711.11	AIP	False
ENST00000358344	99.347015	3.365658	4.403282	1.0376241	0.20789969	0.8452940140417669	0.6821461589263762	ENSG00000197451.12	HNRNPAB	True
ENST00000473183	69.145744	3.1231928	4.160767	1.0375743	0.18528551	0.8452940140417669	0.732158545964297	ENSG00000103067.14	ESRP2	False
ENST00000679720	576.09595	5.4340634	6.4714646	1.0374012	0.54953545	0.8841631683473574	0.26000428379670587	ENSG00000197102.14	DYNC1H1	False
ENST00000325680	111.97796	3.9095113	4.9468756	1.0373642	0.2923812	0.8452940140417669	0.5340505599245606	ENSG00000119596.18	YLPM1	False
ENST00000512091	13.454545	1.108713	2.1460109	1.0372978	0.17204948	0.8452940140417669	0.7643466414615778	ENSG00000150471.17	ADGRL3	False
ENST00000589522	86.637375	3.257222	4.2944703	1.0372484	0.24325526	0.8452940140417669	0.613937764318324	ENSG00000159915.13	ZNF233	True
ENST00000532035	32.869007	2.358465	3.3955631	1.0370982	0.0894315	0.8452940140417669	1.0485094755849669	ENSG00000011405.14	PIK3C2A	True
ENST00000336904	26.163885	1.3057555	2.3426366	1.0368811	0.43096203	0.8560241584242074	0.36556099567090566	ENSG00000145335.17	SNCA	True
ENST00000436269	417.03937	5.859471	6.8961077	1.0366368	0.13285689	0.8452940140417669	0.8766159161936224	ENSG00000115464.15	USP34	False
ENST00000462519	43.510445	2.4669416	3.5035758	1.0366342	0.23380733	0.8452940140417669	0.6311418861811926	ENSG00000206199.11	ANKUB1	False
ENST00000594247	12.802951	0.88224286	1.9186752	1.0364323	0.15764672	0.8452940140417669	0.8023150727678945	ENSG00000105393.16	BABAM1	False
ENST00000261653	33.443703	1.9396343	2.975922	1.0362878	0.4100488	0.853052319271638	0.3871644413459503	ENSG00000111450.15	STX2	False
ENST00000612630	109.654785	3.7897127	4.825952	1.0362394	0.21511865	0.8452940140417669	0.6673219430577872	ENSG00000276043.5	UHRF1	False
ENST00000676307	86.559784	2.9942102	4.0303507	1.0361404	0.3344536	0.8458200940279552	0.4756641086992278	ENSG00000102445.20	RUBCNL	False
ENST00000369974	47.480762	2.6107416	3.6468482	1.0361066	0.1576944	0.8452940140417669	0.8021837307142877	ENSG00000184216.15	IRAK1	False
ENST00000469043	66.10309	2.9672365	4.003148	1.0359116	0.17852594	0.8452940140417669	0.7482986725510431	ENSG00000092108.22	SCFD1	False
ENST00000683243	131.86131	3.798935	4.834327	1.0353923	0.3129869	0.8452940140417669	0.5044738250241679	ENSG00000213614.11	HEXA	True
ENST00000478515	34.34709	2.4329553	3.4681263	1.035171	0.13190702	0.8452940140417669	0.8797321040295198	ENSG00000150995.21	ITPR1	False
ENST00000262039	230.29526	3.832113	4.8670516	1.0349386	0.5035783	0.8739546827075902	0.29793298808676066	ENSG00000078142.14	PIK3C3	False
ENST00000395125	296.5902	4.865906	5.9007936	1.0348878	0.35317156	0.8465374352633499	0.4520142797651437	ENSG00000100592.16	DAAM1	False
ENST00000238379	74.18645	2.7559166	3.7906399	1.0347233	0.23471789	0.8452940140417669	0.6294538064324133	ENSG00000119431.10	HDHD3	False
ENST00000681599	19.03969	1.7668816	2.8014088	1.0345272	0.11931652	0.8452940140417669	0.9232994279736957	ENSG00000119682.18	AREL1	False
ENST00000357578	44.248524	1.7246424	2.7591627	1.0345203	0.47491714	0.8643526780201531	0.32338215295063466	ENSG00000112294.14	ALDH5A1	False
ENST00000422444	27.310871	1.714037	2.7484818	1.0344448	0.12611923	0.8452940140417669	0.8992187024547448	ENSG00000197121.15	PGAP1	False
ENST00000288177	31.35507	2.1035683	3.1379926	1.0344243	0.16619515	0.8452940140417669	0.7793816432426204	ENSG00000157429.16	ZNF19	False
ENST00000217270	168.21593	4.336502	5.3702855	1.0337834	0.2647326	0.8452940140417669	0.5771925762418295	ENSG00000101292.8	PROKR2	False
ENST00000358161	9.358518	0.5692894	1.6026758	1.0333865	0.24380724	0.8452940140417669	0.6129533995425781	ENSG00000197694.19	SPTAN1	False
ENST00000641432	63.904102	3.1450663	4.1779456	1.0328794	0.16265158	0.8452940140417669	0.7887417041331011	ENSG00000173285.5	OR10K1	False
ENST00000437633	37.856613	1.5288035	2.561652	1.0328485	0.37823266	0.8485263839891526	0.42224097539179506	ENSG00000128512.24	DOCK4	False
ENST00000677971	64.90735	2.9350622	3.9674752	1.032413	0.14979415	0.8452940140417669	0.8245051574495305	ENSG00000072062.16	PRKACA	False
ENST00000329492	52.844925	3.0136795	4.046064	1.0323844	0.18251903	0.8452940140417669	0.7386918395075572	ENSG00000008735.14	MAPK8IP2	False
ENST00000379786	445.54608	5.2908483	6.3231125	1.0322642	0.4151314	0.8530914873946013	0.3818144262709263	ENSG00000205352.11	PRR13	False
ENST00000439268	57.50619	3.0576894	4.0894346	1.0317452	0.13139188	0.8452940140417669	0.8814314637121599	ENSG00000031823.14	RANBP3	False
ENST00000412543	232.70137	4.5275893	5.559175	1.0315857	0.31768066	0.8452940140417669	0.49800922789560814	ENSG00000137073.24	UBAP2	True
ENST00000649582	7.5354633	0.6374467	1.6689932	1.0315466	0.09959853	0.8452940140417669	1.0017470846706535	ENSG00000012504.15	NR1H4	True
ENST00000366118	131.645	4.093475	5.12478	1.0313053	0.19024768	0.8452940140417669	0.7206806198171632	ENSG00000196141.14	SPATS2L	True
ENST00000251102	112.92156	3.6804116	4.7115855	1.031174	0.23726973	0.8452940140417669	0.6247576650848139	ENSG00000070729.14	CNGB1	False
ENST00000684504	71.268135	3.2620137	4.293154	1.0311401	0.018327251	0.8452940140417669	1.7369026704305515	ENSG00000164022.18	AIMP1	False
ENST00000650167	34.15777	2.382632	3.4133453	1.0307133	0.13785891	0.8452940140417669	0.8605651522367302	ENSG00000060749.17	QSER1	False
ENST00000348222	9.638961	0.8048246	1.8353803	1.0305557	0.23928854	0.8452940140417669	0.6210781024772029	ENSG00000114956.20	DGUOK	False
ENST00000402045	11.332318	0.52806026	1.5585573	1.0304971	0.38239878	0.8485263839891526	0.417483497235832	ENSG00000106003.14	LFNG	False
ENST00000682232	79.93584	3.6757505	4.7062044	1.0304539	0.0026632836	0.8452940140417669	2.5745825837668708	ENSG00000172269.20	DPAGT1	False
ENST00000420843	230.99147	5.0286126	6.058848	1.0302353	0.028937263	0.8452940140417669	1.5385425423351564	ENSG00000137486.17	ARRB1	False
ENST00000698635	60.68569	2.1906984	3.220501	1.0298026	0.26384476	0.8452940140417669	0.5786515294045548	ENSG00000015285.12	WAS	False
ENST00000360951	40.749886	1.8884287	2.9182231	1.0297945	0.3615971	0.8465374352633499	0.4417750720719438	ENSG00000078487.18	ZCWPW1	False
ENST00000443902	6.734982	0.71771413	1.7472703	1.0295563	0.06083154	0.8452940140417669	1.2158711936421023	ENSG00000115109.14	EPB41L5	False
ENST00000309328	10.451901	0.8575348	1.8869011	1.0293663	0.23133318	0.8452940140417669	0.6357620697565463	ENSG00000173465.8	ZNRD2	False
ENST00000686425	19.456316	1.4269446	2.4561882	1.0292436	0.058620848	0.8452940140417669	1.231947905182195	ENSG00000090615.16	GOLGA3	False
ENST00000435145	21.06448	1.6556721	2.684657	1.028985	0.11077113	0.8452940140417669	0.9555734255195245	ENSG00000232629.9	HLA-DQB2	False
ENST00000511763	6.9798093	0.5071488	1.535833	1.0286841	0.21671799	0.8452940140417669	0.6641050394202216	ENSG00000121073.15	SLC35B1	False
ENST00000456790	122.05256	4.2534604	5.2821207	1.0286603	0.044682726	0.8452940140417669	1.3498603367809043	ENSG00000126005.17	MMP24OS	True
ENST00000372406	9.207455	0.6920449	1.7204891	1.0284443	0.27748874	0.8452940140417669	0.5567546377452699	ENSG00000148358.21	GPR107	False
ENST00000371132	59.68796	1.5526842	2.5810819	1.0283977	0.49546126	0.8715709214238603	0.304990301344423	ENSG00000124222.23	STX16	False
ENST00000455539	20.128033	1.124796	2.1530128	1.0282167	0.26419082	0.8452940140417669	0.5780822724871405	ENSG00000003147.19	ICA1	True
ENST00000677131	20.600925	1.865565	2.8935828	1.0280179	0.30095404	0.8452940140417669	0.5214998167633664	ENSG00000104218.16	CSPP1	False
ENST00000351018	474.75577	5.3375545	6.3653526	1.0277982	0.41614407	0.8530914873946013	0.38075628648724563	ENSG00000177105.10	RHOG	False
ENST00000452837	94.1834	3.630083	4.657772	1.027689	0.23744555	0.8452940140417669	0.6244359685135887	ENSG00000134077.16	THUMPD3	False
ENST00000542869	195.90953	4.3659396	5.393504	1.0275645	0.27400342	0.8452940140417669	0.5622440223222728	ENSG00000101213.7	PTK6	False
ENST00000646464	126.96033	4.0448217	5.072251	1.0274291	0.13164826	0.8452940140417669	0.8805848852668623	ENSG00000103197.20	TSC2	False
