Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000314045	63.500652	3.5854979	4.3284025	0.74290466	0.16665177	0.8256880253254025	0.7781900681278779	ENSG00000123064.13	DDX54	protein_coding	False
ENST00000374732	307.53195	5.6231713	6.366048	0.7428765	0.33798817	0.8274754827254763	0.47109850286359356	ENSG00000090686.16	USP48	protein_coding	False
ENST00000345781	28.317368	2.487899	3.2307284	0.7428293	0.2116735	0.8256880253254025	0.6743335129115954	ENSG00000182872.16	RBM10	protein_coding	False
ENST00000514447	79.354614	3.5262718	4.2690344	0.74276257	0.36975595	0.8306681340083598	0.432084824570437	ENSG00000145826.9	LECT2	protein_coding	True
ENST00000323699	51.040596	3.0849285	3.827495	0.7425666	0.27246195	0.8256880253254025	0.5646941382332444	ENSG00000143753.14	DEGS1	protein_coding	False
ENST00000546132	108.619095	4.0758653	4.818408	0.74254274	0.41454694	0.8417355398226051	0.38242628967907166	ENSG00000130921.9	MTRFR	protein_coding	False
ENST00000474524	17.886866	1.7244577	2.46664	0.74218225	0.21636146	0.8256880253254025	0.6648200904531073	ENSG00000144893.13	MED12L	protein_coding	False
ENST00000520908	59.649223	2.90178	3.6438766	0.74209666	0.63635486	0.9032080542996507	0.19630063223990973	ENSG00000134516.20	DOCK2	protein_coding	False
ENST00000676610	174.12997	4.2181015	4.960164	0.74206257	0.4786832	0.8571830802915775	0.3199518112336226	ENSG00000130816.17	DNMT1	protein_coding	False
ENST00000259053	263.71216	3.7996204	4.5415125	0.7418921	0.71703035	0.9268218583994738	0.14446246358967957	ENSG00000241399.7	CD302	protein_coding	False
ENST00000469185	16.54196	1.1848819	1.9265019	0.74161994	0.6038484	0.8907548763309856	0.2190720817310927	ENSG00000112763.17	BTN2A1	protein_coding	False
ENST00000322776	14.674257	1.3819131	2.123448	0.7415348	0.492525	0.8584608318277668	0.30757171035577097	ENSG00000167792.13	NDUFV1	protein_coding	False
ENST00000552160	12.2	1.5700933	2.3116114	0.74151814	0.20983851	0.8256880253254025	0.6781148071123583	ENSG00000151746.15	BICD1	protein_coding	False
ENST00000358154	113.42824	3.7957458	4.536956	0.74121	0.2922138	0.8268509489518625	0.5342992816709576	ENSG00000197006.15	METTL9	protein_coding	False
ENST00000409464	75.30927	3.4540493	4.194661	0.7406118	0.27889302	0.8256880253254025	0.5545623491034437	ENSG00000180336.18	MEIOC	protein_coding	False
ENST00000361024	91.78931	4.3079476	5.0484543	0.74050665	0.17005761	0.8256880253254025	0.7694039296417334	ENSG00000137145.21	DENND4C	protein_coding	False
ENST00000461307	41.5528	2.7257528	3.46623	0.7404771	0.30852595	0.8268616274820021	0.5107083021501747	ENSG00000243156.9	MICAL3	protein_coding	False
ENST00000616884	129.52525	3.4214528	4.161833	0.74038005	0.69820255	0.9220953268831856	0.15601856911751696	ENSG00000116138.13	DNAJC16	protein_coding	False
ENST00000409401	54.524696	3.04293	3.7830539	0.740124	0.09143446	0.8256880253254025	1.0388901127132513	ENSG00000144535.20	DIS3L2	protein_coding	False
ENST00000361070	20.700863	1.9385132	2.6785429	0.7400297	0.3862988	0.8330314642137303	0.41307663479154005	ENSG00000168411.14	RFWD3	protein_coding	False
ENST00000381077	24.1	1.7313377	2.4710667	0.73972905	0.34877896	0.8274754827254763	0.4574497178045281	ENSG00000130021.15	PUDP	protein_coding	False
ENST00000295899	85.39939	3.5953686	4.335018	0.73964953	0.39804032	0.838245848237082	0.40007292843181985	ENSG00000163634.12	THOC7	protein_coding	False
ENST00000324262	260.61722	5.706703	6.446265	0.73956203	0.079162024	0.8256880253254025	1.101483110573609	ENSG00000133313.15	CNDP2	protein_coding	False
ENST00000355946	68.213066	3.5672858	4.306743	0.73945737	0.072801605	0.8256880253254025	1.1378590468244367	ENSG00000107957.17	SH3PXD2A	protein_coding	False
ENST00000451463	50.17826	3.279913	4.019267	0.73935413	0.18265013	0.8256880253254025	0.7383800049123379	ENSG00000071051.14	NCK2	protein_coding	True
ENST00000698513	236.22641	5.334467	6.0737433	0.7392764	0.15388662	0.8256880253254025	0.8127991498254878	ENSG00000112365.6	ZBTB24	protein_coding	False
ENST00000641851	16.19808	1.7632484	2.5022755	0.739027	0.21673004	0.8256880253254025	0.6640808822585164	ENSG00000179626.4	OR6C4	protein_coding	False
ENST00000399215	127.18829	3.80819	4.5470805	0.7388904	0.36999106	0.8306681340083598	0.43180876477418	ENSG00000185917.14	SETD4	protein_coding	False
ENST00000561011	80.614845	3.2117002	3.950522	0.73882174	0.39114165	0.8364833004379844	0.4076659331369002	ENSG00000128891.17	CCDC32	protein_coding	False
ENST00000675851	56.6641	3.3940792	4.1328254	0.73874617	0.37171552	0.8308218488958807	0.4297893105527618	ENSG00000170445.16	HARS1	protein_coding	False
ENST00000511155	167.10432	4.9899077	5.7285953	0.7386875	0.17406319	0.8256880253254025	0.7592930595251932	ENSG00000154767.16	XPC	protein_coding	False
ENST00000678591	12.5801325	1.1585326	1.8970752	0.73854256	0.39437893	0.8364833004379844	0.40408629526663514	ENSG00000150093.20	ITGB1	protein_coding	False
ENST00000415318	58.294464	2.9372241	3.675762	0.7385378	0.41046593	0.840969057167767	0.3867228891997007	ENSG00000248712.8	DRC12	protein_coding	False
ENST00000375859	157.7	4.9421024	5.680596	0.73849344	0.04050413	0.8256880253254025	1.3925006760090546	ENSG00000106723.17	SPIN1	protein_coding	False
ENST00000535555	12.027582	1.0398308	1.7782902	0.73845935	0.37291226	0.8312636212057114	0.4283933408138619	ENSG00000111731.13	C2CD5	protein_coding	False
ENST00000356495	157.04507	4.4401727	5.1784515	0.73827887	0.36294696	0.8295475039948524	0.4401568400148944	ENSG00000162896.6	PIGR	protein_coding	False
ENST00000526335	37.29789	2.5345201	3.2725723	0.7380521	0.39457142	0.8365481046352802	0.4038743713199765	ENSG00000182919.15	C11orf54	protein_coding	True
ENST00000422982	34.507088	2.7458193	3.4838269	0.73800755	0.31578374	0.8272017596712652	0.5006102372324767	ENSG00000122359.18	ANXA11	protein_coding	False
ENST00000619046	49.084892	3.3612697	4.0992064	0.73793674	0.14113867	0.8256880253254025	0.850353970690274	ENSG00000071553.18	ATP6AP1	protein_coding	False
ENST00000409573	319.41165	5.7381744	6.4757085	0.73753405	0.079828314	0.8256880253254025	1.0978430404444461	ENSG00000144161.14	ZC3H8	protein_coding	False
ENST00000434604	88.501205	3.5185077	4.2558074	0.7372997	0.44170916	0.8520679888811783	0.35486359361981584	ENSG00000111860.14	CEP85L	protein_coding	False
ENST00000378959	41.29409	2.6215045	3.3583975	0.73689294	0.34929118	0.8274754827254763	0.45681238612003044	ENSG00000164967.10	RPP25L	protein_coding	False
ENST00000369707	81.78471	3.1903057	3.9270687	0.736763	0.50494295	0.8613612474167578	0.29675768394469526	ENSG00000065621.15	GSTO2	protein_coding	False
ENST00000329783	17.84826	1.5872368	2.3239708	0.73673403	0.36650327	0.8297962323442019	0.4359221479624729	ENSG00000170190.16	SLC16A5	protein_coding	False
ENST00000415142	10.847826	1.4136511	2.150382	0.73673093	0.34184462	0.8274754827254763	0.46617125283319255	ENSG00000144182.17	LIPT1	protein_coding	False
ENST00000615433	16.360283	1.577693	2.31398	0.7362871	0.28931212	0.8268509489518625	0.5386333659180491	ENSG00000236383.9	CCDC200	protein_coding	False
ENST00000300091	13.862369	1.375753	2.1120253	0.7362722	0.428727	0.8462135956140793	0.36781916403988907	ENSG00000166845.15	C18orf54	protein_coding	False
ENST00000265843	147.34567	4.6353955	5.37148	0.73608446	0.13746604	0.8256880253254025	0.8618045677059291	ENSG00000110723.12	EXPH5	protein_coding	False
ENST00000498907	60.4	3.2039843	3.9399934	0.7360091	0.32639113	0.827404653096669	0.4862616512250012	ENSG00000245848.3	CEBPA	protein_coding	False
ENST00000611091	45.326656	2.836147	3.5719738	0.73582673	0.31330743	0.8272017596712652	0.5040292998324927	ENSG00000167842.16	MIS12	protein_coding	False
ENST00000371316	469.4903	6.0835977	6.8192797	0.735682	0.3083338	0.8268509489518625	0.5109788447482569	ENSG00000162390.18	ACOT11	protein_coding	False
ENST00000377697	138.54335	4.5267715	5.2624254	0.7356539	0.091733135	0.8256880253254025	1.037473762789866	ENSG00000204869.9	IGFL4	protein_coding	False
ENST00000407558	15.785792	1.7048479	2.4402885	0.7354406	0.264374	0.8256880253254025	0.5777812778608671	ENSG00000122390.19	NAA60	protein_coding	False
ENST00000270617	13.543951	1.3925284	2.1279218	0.7353934	0.17373551	0.8256880253254025	0.7601113958264366	ENSG00000142528.16	ZNF473	protein_coding	False
ENST00000313010	4.6031737	0.69007856	1.4252522	0.73517364	0.48379612	0.8578149798050733	0.31533761923996095	ENSG00000137509.12	PRCP	protein_coding	False
ENST00000447648	438.61768	6.2261453	6.961216	0.7350707	0.075468525	0.8256880253254025	1.1222341363536452	ENSG00000205356.10	TECPR1	protein_coding	False
ENST00000700603	14.545703	1.4865352	2.2215128	0.7349776	0.2915501	0.8268509489518625	0.5352868055062991	ENSG00000110713.18	NUP98	protein_coding	False
ENST00000355467	48.770947	1.6135473	2.3483896	0.7348423	0.66187114	0.910970142239999	0.1792265584518752	ENSG00000243943.10	ZNF512	protein_coding	False
ENST00000684351	20.893764	1.1137955	1.8484745	0.734679	0.5740134	0.880797155190013	0.2410779600602168	ENSG00000179909.16	ZNF154	protein_coding	False
ENST00000682094	1270.79	6.162372	6.8969584	0.73458624	0.62140924	0.8978967165592623	0.2066222951502006	ENSG00000169967.17	MAP3K2	protein_coding	False
ENST00000005260	10.455297	1.4421018	2.1766844	0.73458254	0.078696325	0.8256880253254025	1.1040455457412568	ENSG00000006453.14	BAIAP2L1	protein_coding	False
ENST00000504673	27.671093	2.0668824	2.8010426	0.7341602	0.35611367	0.8282868106317944	0.44841135215682204	ENSG00000177311.12	ZBTB38	protein_coding	False
ENST00000416464	60.849007	3.0299394	3.7640235	0.7340841	0.2602931	0.8256880253254025	0.5845373504342299	ENSG00000221926.13	TRIM16	protein_coding	False
ENST00000264750	101.631	3.1149356	3.8490055	0.7340698	0.67024565	0.9137083967663655	0.17376599764062703	ENSG00000090316.16	MAEA	protein_coding	False
ENST00000394570	32.134834	2.3548453	3.088563	0.7337177	0.20676602	0.8256880253254025	0.6845208229322695	ENSG00000141161.12	UNC45B	protein_coding	False
ENST00000497094	38.911343	2.3329601	3.066656	0.733696	0.37141895	0.8308218488958807	0.43013593864668176	ENSG00000175581.14	MRPL48	protein_coding	False
ENST00000336452	86.10902	4.0057874	4.7394805	0.7336931	0.16657902	0.8256880253254025	0.7783796894081266	ENSG00000132507.18	EIF5A	protein_coding	False
ENST00000347048	18.68454	2.0271807	2.7606425	0.73346186	0.3217488	0.8272017596712652	0.49248307345254105	ENSG00000119383.21	PTPA	protein_coding	False
ENST00000636039	67.73798	3.6396704	4.373059	0.7333884	0.25136864	0.8256880253254025	0.5996889013496917	ENSG00000187391.23	MAGI2	protein_coding	False
ENST00000649200	180.92136	4.490921	5.224309	0.73338795	0.35585758	0.8279614262985733	0.4487237778824333	ENSG00000117139.18	KDM5B	protein_coding	False
ENST00000378425	25.899784	2.1613176	2.894676	0.7333584	0.28805712	0.8268509489518625	0.5405213877380662	ENSG00000157870.17	PRXL2B	protein_coding	False
ENST00000335247	102.65979	4.070072	4.803378	0.73330593	0.24986978	0.8256880253254025	0.6022862677422377	ENSG00000186684.14	CYP27C1	protein_coding	False
ENST00000398812	30.946331	1.8380677	2.5712016	0.7331339	0.40468234	0.8402529592754562	0.3928857493352922	ENSG00000106070.20	GRB10	protein_coding	False
ENST00000328737	23.404621	1.9561194	2.6891632	0.7330438	0.25221062	0.8256880253254025	0.5982366353050554	ENSG00000065413.20	ANKRD44	protein_coding	False
ENST00000649360	30.708195	2.0593731	2.7916129	0.7322397	0.24068658	0.8256880253254025	0.6185481231044377	ENSG00000122390.19	NAA60	protein_coding	False
ENST00000707130	84.57128	3.9511402	4.6833653	0.7322252	0.09380574	0.8256880253254025	1.0277705964202992	ENSG00000132326.13	PER2	protein_coding	False
ENST00000314527	333.38297	5.5120454	6.2442365	0.7321911	0.28790602	0.8268509489518625	0.5407492527755897	ENSG00000157654.19	PALM2AKAP2	protein_coding	False
ENST00000578812	41.248352	2.481148	3.2132154	0.73206735	0.442584	0.8526308980393917	0.35400428261886957	ENSG00000161970.15	RPL26	protein_coding	False
ENST00000264346	51.13348	3.20274	3.9347546	0.73201466	0.1984639	0.8256880253254025	0.7023184744983973	ENSG00000138642.16	HERC6	protein_coding	False
ENST00000306954	6.6	0.6442388	1.3760552	0.7318164	0.3346375	0.8274754827254763	0.4754254021505044	ENSG00000170270.5	GON7	protein_coding	False
ENST00000252674	84.2	3.652848	4.3845015	0.73165345	0.37878665	0.8323430643214939	0.4216053319624645	ENSG00000130382.9	MLLT1	protein_coding	False
ENST00000320868	75321.95	13.141259	13.87265	0.73139095	0.5330187	0.8681203357102241	0.2732575475624309	ENSG00000206172.8	HBA1	protein_coding	False
ENST00000361546	13.042395	1.5708418	2.3020465	0.73120475	0.3351146	0.8274754827254763	0.4748066530007439	ENSG00000143569.20	UBAP2L	protein_coding	False
ENST00000682203	113.9137	1.6149496	2.3460953	0.73114574	0.6894237	0.919369041598427	0.16151380353703987	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000202017	83.1	3.864743	4.595825	0.7310822	0.20181996	0.8256880253254025	0.6950358921942357	ENSG00000088356.6	PDRG1	protein_coding	True
ENST00000393603	15.81904	1.9048284	2.6358519	0.73102343	0.33479354	0.8274754827254763	0.47522293329805865	ENSG00000164597.15	COG5	protein_coding	False
ENST00000405876	94.21704	3.8888795	4.6197762	0.7308967	0.34374052	0.8274754827254763	0.46376926676372066	ENSG00000139437.18	TCHP	protein_coding	False
ENST00000587461	12.812594	1.3225948	2.0534494	0.73085463	0.23014565	0.8256880253254025	0.6379972328688233	ENSG00000081665.15	ZNF506	protein_coding	False
ENST00000541169	169.87747	4.966405	5.697201	0.73079586	0.069004595	0.8256880253254025	1.1611219869705496	ENSG00000139719.12	VPS33A	protein_coding	False
ENST00000706287	99.70882	3.3343666	4.06507	0.7307036	0.69964164	0.9224052320541792	0.15512434779866055	ENSG00000085832.18	EPS15	protein_coding	False
ENST00000533839	6.243737	0.91637594	1.6470106	0.7306346	0.40717855	0.8402529592754562	0.3902151075024686	ENSG00000110074.12	FOXRED1	protein_coding	False
ENST00000371497	343.5438	6.041836	6.772456	0.7306204	0.030522475	0.8256880253254025	1.5153802530384235	ENSG00000182463.17	TSHZ2	protein_coding	False
ENST00000685047	202.9422	4.6783905	5.4088225	0.73043203	0.26649994	0.8256880253254025	0.5743028899870284	ENSG00000156531.18	PHF6	protein_coding	False
ENST00000684999	39.193035	2.0373526	2.7673306	0.7299781	0.59276026	0.8875556398686258	0.22712091657487637	ENSG00000172992.13	DCAKD	protein_coding	False
ENST00000343200	2963.7056	9.127637	9.857113	0.729476	0.056163095	0.8256880253254025	1.2505489678765822	ENSG00000038427.16	VCAN	protein_coding	False
ENST00000707072	130.35226	4.2651806	4.9941974	0.7290168	0.48363152	0.8578149798050733	0.31548540104641226	ENSG00000133816.20	MICAL2	protein_coding	False
ENST00000327155	20.07341	0.9185457	1.6475105	0.7289648	0.5549191	0.8751379649912485	0.2557703082505602	ENSG00000101773.19	RBBP8	protein_coding	False
ENST00000379254	20.541111	1.2860855	2.0149958	0.7289103	0.49077654	0.8581196149088274	0.30911620652369537	ENSG00000130066.17	SAT1	protein_coding	False
ENST00000686682	43.54433	2.9514284	3.6802058	0.7287774	0.29171547	0.8268509489518625	0.5350405347700027	ENSG00000183921.8	SDR42E2	protein_coding	False
ENST00000443128	34.808285	2.7439098	3.4725394	0.7286296	0.17040072	0.8256880253254025	0.7685285648030201	ENSG00000103021.10	CFAP263	protein_coding	False
ENST00000356341	234.69243	5.2558155	5.984317	0.7285013	0.26278764	0.8256880253254025	0.5803950651582113	ENSG00000149269.10	PAK1	protein_coding	False
ENST00000404933	28.368845	2.2959857	3.0244784	0.72849274	0.20453568	0.8256880253254025	0.6892309252133236	ENSG00000102172.16	SMS	protein_coding	False
ENST00000216455	42.41325	1.8304759	2.558936	0.7284602	0.5716529	0.8796563815359181	0.24286759715264125	ENSG00000100567.13	PSMA3	protein_coding	False
ENST00000651036	8.027745	0.7704219	1.4987496	0.7283277	0.19781674	0.8256880253254025	0.7037369497810809	ENSG00000173599.15	PC	protein_coding	False
ENST00000377038	474.0207	6.2674274	6.9955034	0.728076	0.08818749	0.8256880253254025	1.054593001483775	ENSG00000160049.12	DFFA	protein_coding	False
ENST00000508024	39.046345	2.5833776	3.3112488	0.7278712	0.24266641	0.8256880253254025	0.6149903375851902	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000699095	82.77031	3.5831406	4.3109026	0.727762	0.28766042	0.8268509489518625	0.5411198898780294	ENSG00000101311.17	FERMT1	protein_coding	False
ENST00000289547	21.92909	2.003432	2.7311735	0.7277415	0.297946	0.8268509489518625	0.525862431880014	ENSG00000015520.15	NPC1L1	protein_coding	False
ENST00000356840	64.538376	1.3585448	2.0861988	0.727654	0.66919774	0.9137083967663655	0.17444553558423537	ENSG00000007944.16	MYLIP	protein_coding	False
ENST00000301395	107.66356	4.353976	5.081563	0.7275872	0.10439281	0.8256880253254025	0.9813294052189572	ENSG00000167741.11	GGT6	protein_coding	False
ENST00000409484	29.882465	2.41926	3.1467721	0.7275121	0.46984556	0.856126040670119	0.3280448699014354	ENSG00000071967.12	CYBRD1	protein_coding	False
ENST00000396976	207.47375	5.071161	5.798307	0.72714615	0.14428315	0.8256880253254025	0.8407843977471705	ENSG00000140265.14	ZSCAN29	protein_coding	False
ENST00000332272	174.02455	4.696994	5.4240804	0.72708654	0.16744158	0.8256880253254025	0.7761366951014022	ENSG00000183196.10	CHST6	protein_coding	False
ENST00000522162	21.508055	2.212218	2.9391532	0.72693515	0.42727435	0.845470182711089	0.3692931815389587	ENSG00000170873.19	MTSS1	protein_coding	False
ENST00000437827	30.44569	1.7767035	2.5035539	0.7268504	0.57455975	0.881316223892115	0.2406648025674951	ENSG00000163788.14	SNRK	protein_coding	False
ENST00000367175	39.45188	2.9744816	3.7012327	0.7267511	0.27855158	0.8256880253254025	0.5550943760976139	ENSG00000170382.12	LRRN2	protein_coding	False
ENST00000375943	74.18666	3.574004	4.3004603	0.7264564	0.23852557	0.8256880253254025	0.6224650586741195	ENSG00000162438.12	CTRC	protein_coding	True
ENST00000456650	19.888834	2.0178363	2.744206	0.7263696	0.20364349	0.8256880253254025	0.6911294774577139	ENSG00000139278.10	GLIPR1	protein_coding	False
ENST00000398022	67.82791	3.5854254	4.311644	0.7262187	0.04427803	0.8256880253254025	1.3538117161675647	ENSG00000101337.16	TM9SF4	protein_coding	False
ENST00000461393	166.28543	4.993266	5.719454	0.7261877	0.09559817	0.8256880253254025	1.0195504272180442	ENSG00000255154.9	HTD2	protein_coding	False
ENST00000300006	44.739033	2.5623004	3.2884736	0.72617316	0.31513232	0.8272017596712652	0.5015070533596825	ENSG00000166780.11	BMERB1	protein_coding	False
ENST00000361923	25.453903	1.7097763	2.4359372	0.7261609	0.39522967	0.8372029897129204	0.40315046308377805	ENSG00000049246.15	PER3	protein_coding	False
ENST00000542754	177.09953	5.0751653	5.8013206	0.7261553	0.055693317	0.8256880253254025	1.2541969138969549	ENSG00000100478.17	AP4S1	protein_coding	False
ENST00000316059	777.6184	7.042833	7.768754	0.72592115	0.11200871	0.8256880253254025	0.9507481921394544	ENSG00000186660.15	ZFP91	protein_coding	False
ENST00000434452	24.242817	2.1209347	2.8468292	0.72589445	0.32431108	0.827404653096669	0.48903821674142606	ENSG00000134762.17	DSC3	protein_coding	False
