Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000506557	10.620897	1.1005784	2.356817	1.2562386	0.30205917	0.8118754707110037	0.5199079701434035	ENSG00000082074.19	FYB1	False
ENST00000377329	99.47001	3.647688	4.9038615	1.2561736	0.13298705	0.8093544299533921	0.8761906404679276	ENSG00000165995.24	CACNB2	False
ENST00000502844	24.52847	1.2984809	2.5545652	1.2560843	0.091592126	0.8093544299533921	1.0381418621160712	ENSG00000204628.12	RACK1	False
ENST00000699626	59.57418	2.881831	4.137722	1.2558911	0.045979373	0.8093544299533921	1.3374369538214381	ENSG00000091592.17	NLRP1	False
ENST00000692620	51.3568	2.3759089	3.6315718	1.2556629	0.18677545	0.8093544299533921	0.7286802180122257	ENSG00000115904.15	SOS1	False
ENST00000470843	19.22521	1.3320512	2.5876684	1.2556173	0.07610281	0.8093544299533921	1.1185993178996823	ENSG00000122406.14	RPL5	False
ENST00000361228	20.814747	1.7230443	2.9784355	1.2553912	0.017807635	0.8093544299533921	1.7493937656158727	ENSG00000198774.5	RASSF9	False
ENST00000375631	194.12741	4.41586	5.671119	1.255259	0.19457482	0.8093544299533921	0.7109133670725638	ENSG00000204386.12	NEU1	False
ENST00000444870	26.5658	0.9952143	2.2504058	1.2551916	0.3905979	0.8269211457884804	0.40827008519814845	ENSG00000235169.11	SMIM1	False
ENST00000424557	9.643628	0.83774644	2.0927672	1.2550209	0.09108251	0.8093544299533921	1.040564993962492	ENSG00000100376.12	FAM118A	False
ENST00000643780	107.17273	3.721964	4.976881	1.2549171	0.23008552	0.8093544299533921	0.6381107083237336	ENSG00000113163.19	CERT1	False
ENST00000368096	97.294785	3.1918678	4.446558	1.2546902	0.34165546	0.81719736681995	0.46641163063215335	ENSG00000158710.15	TAGLN2	False
ENST00000641670	20.116158	1.63245	2.886864	1.254414	0.041590285	0.8093544299533921	1.3810081082298449	ENSG00000196119.8	OR8A1	False
ENST00000548411	14.004186	1.2954364	2.5496247	1.2541883	0.057682287	0.8093544299533921	1.2389575293359127	ENSG00000151746.15	BICD1	False
ENST00000698283	47.195656	1.9573652	3.2111397	1.2537745	0.18858388	0.8093544299533921	0.7244954316322325	ENSG00000072274.14	TFRC	False
ENST00000264712	11.205076	0.8393981	2.0931416	1.2537434	0.22878106	0.8093544299533921	0.6405799333115184	ENSG00000084731.15	KIF3C	False
ENST00000440311	4.8911257	0.58633393	1.8400655	1.2537315	0.21356976	0.8093544299533921	0.670460239727535	ENSG00000123374.11	CDK2	False
ENST00000690488	32.20919	2.2983596	3.5520186	1.253659	0.16545382	0.8093544299533921	0.7813231976625212	ENSG00000107669.19	ATE1	True
ENST00000315599	15.999026	1.714189	2.96738	1.253191	0.0861434	0.8093544299533921	1.0647780071943782	ENSG00000090659.18	CD209	False
ENST00000502878	66.68181	3.0447578	4.2977557	1.2529979	0.11150114	0.8093544299533921	0.9527206830379972	ENSG00000183624.14	HMCES	False
ENST00000318217	10.800009	1.2119845	2.4648447	1.2528602	0.043667547	0.8093544299533921	1.3598411996171988	ENSG00000176658.17	MYO1D	False
ENST00000395571	87.886856	3.2720814	4.5247903	1.2527089	0.12976782	0.8093544299533921	0.8868329903189843	ENSG00000165156.15	ZHX1	False
ENST00000334370	20.66462	1.6794457	2.931919	1.2524734	0.07876996	0.8093544299533921	1.1036393777738032	ENSG00000105429.13	MEGF8	False
ENST00000682858	285.98605	4.7273135	5.978739	1.2514253	0.2743424	0.8093544299533921	0.5617070855226612	ENSG00000182923.20	CEP63	False
ENST00000372939	93.92174	3.2837546	4.5351267	1.2513721	0.18563509	0.8093544299533921	0.7313399273716931	ENSG00000188917.15	TRMT2B	False
ENST00000490388	11.285729	1.0977654	2.3488545	1.2510891	0.25959936	0.8093544299533921	0.5856963861606254	ENSG00000134215.16	VAV3	False
ENST00000706787	12.8	1.0158211	2.2668252	1.2510041	0.25745642	0.8093544299533921	0.589296270897721	ENSG00000137310.13	TCF19	False
ENST00000619987	26.917002	1.1830726	2.434059	1.2509863	0.323395	0.8140535395798091	0.49026668044644583	ENSG00000117899.11	MESD	False
ENST00000642739	29.118353	1.5997921	2.850532	1.2507399	0.16357324	0.8093544299533921	0.7862877564349215	ENSG00000156313.15	RPGR	False
ENST00000447132	32.49395	2.1342995	3.385009	1.2507095	0.17121646	0.8093544299533921	0.7664544913484759	ENSG00000155438.12	NIFK	False
ENST00000367845	23.103205	1.8945295	3.144752	1.2502226	0.08281627	0.8093544299533921	1.081884318185741	ENSG00000118514.14	ALDH8A1	False
ENST00000596302	140.34196	3.6473827	4.8975945	1.2502117	0.21721686	0.8093544299533921	0.6631064601285336	ENSG00000196268.12	ZNF493	False
ENST00000607161	34.135082	2.4330962	3.6832147	1.2501185	0.066000104	0.8093544299533921	1.1804553804415676	ENSG00000290146.1	ENSG00000290146	False
ENST00000376861	122.81069	3.5444307	4.79425	1.2498193	0.19549868	0.8093544299533921	0.7088561814663423	ENSG00000204642.14	HLA-F	False
ENST00000682725	255.09439	4.5747223	5.8242483	1.249526	0.2664348	0.8093544299533921	0.5744090694576999	ENSG00000155096.15	AZIN1	False
ENST00000540819	9.430279	0.68391436	1.9333355	1.2494211	0.16337648	0.8093544299533921	0.7868104642867071	ENSG00000253729.9	PRKDC	False
ENST00000334082	148.37016	3.9899523	5.239232	1.2492797	0.18026799	0.8093544299533921	0.7440813845304896	ENSG00000152413.15	HOMER1	False
ENST00000263847	118.8	3.8527935	5.101804	1.2490103	0.18917556	0.8093544299533921	0.7231349692967733	ENSG00000110048.12	OSBP	False
ENST00000533998	25.690739	1.3236662	2.5722818	1.2486156	0.11070549	0.8093544299533921	0.9558308515553751	ENSG00000168522.13	FNTA	True
ENST00000647956	28.0	1.4031496	2.6516619	1.2485123	0.21467277	0.8093544299533921	0.6682230315680399	ENSG00000159403.18	C1R	False
ENST00000692423	47.593407	2.6265042	3.8747807	1.2482765	0.12228858	0.8093544299533921	0.9126141076836466	ENSG00000197122.13	SRC	False
ENST00000526148	38.34866	0.77110416	2.01932	1.2482159	0.41358864	0.833681742740497	0.38343139524775893	ENSG00000110321.19	EIF4G2	False
ENST00000563628	48.12699	2.2923222	3.5404027	1.2480805	0.21689285	0.8093544299533921	0.6637547577556993	ENSG00000135720.13	DYNC1LI2	False
ENST00000449561	29.196375	2.3763173	3.6243687	1.2480514	0.043791648	0.8093544299533921	1.358608710801327	ENSG00000105609.17	LILRB5	False
ENST00000704365	64.32881	2.5616806	3.8095875	1.2479069	0.32325208	0.8140535395798091	0.490458669410631	ENSG00000182504.12	CEP97	False
ENST00000706658	65.421974	2.2263985	3.4740894	1.2476909	0.45117956	0.8472077019271466	0.3456505797769023	ENSG00000078177.15	N4BP2	False
ENST00000512964	28.042347	1.8434601	3.091147	1.2476869	0.10512001	0.8093544299533921	0.9783146036855599	ENSG00000109220.11	CHIC2	False
ENST00000649414	61.38694	2.8690732	4.1165943	1.2475212	0.21784468	0.8093544299533921	0.6618530416306657	ENSG00000150995.21	ITPR1	False
ENST00000677339	67.833694	3.031357	4.277896	1.2465389	0.2501908	0.8093544299533921	0.6017286738005984	ENSG00000122566.22	HNRNPA2B1	False
ENST00000377244	25.998592	1.8930901	3.1395211	1.246431	0.033884276	0.8093544299533921	1.4700017932126148	ENSG00000110025.13	SNX15	False
ENST00000532170	46.52929	2.5244427	3.7703338	1.2458911	0.2028126	0.8093544299533921	0.6929050734745776	ENSG00000167325.15	RRM1	False
ENST00000677664	46.920387	2.0801756	3.325902	1.2457263	0.20078537	0.8093544299533921	0.6972679376058998	ENSG00000141279.18	NPEPPS	False
ENST00000528775	11.727694	0.7946207	2.0402894	1.2456686	0.06895929	0.8093544299533921	1.1614072293378634	ENSG00000150773.12	PIH1D2	False
ENST00000693617	30.901855	1.7724009	3.0179527	1.2455518	0.116081074	0.8093544299533921	0.9352385828404282	ENSG00000196712.20	NF1	False
ENST00000299138	321.1916	5.0602813	6.3055325	1.2452512	0.28200504	0.8101601987651417	0.549743127061084	ENSG00000069329.19	VPS35	False
ENST00000456581	7.0363207	0.32239738	1.56706	1.2446626	0.27342656	0.8093544299533921	0.5631592973485757	ENSG00000237489.5	C10orf143	False
ENST00000427522	96.08574	3.626878	4.8712316	1.2443535	0.15936765	0.8093544299533921	0.7975998292869837	ENSG00000130589.16	HELZ2	False
ENST00000376091	39.845165	2.5428622	3.7871537	1.2442915	0.22843929	0.8093544299533921	0.6412292052495978	ENSG00000171365.17	CLCN5	False
ENST00000371421	22.7	1.6029482	2.846497	1.2435489	0.05105285	0.8093544299533921	1.2919800108400834	ENSG00000197070.14	ARRDC1	False
ENST00000444354	274.67664	4.1323547	5.375654	1.2432995	0.420169	0.8374027596300101	0.37657599720586726	ENSG00000109180.15	OCIAD1	False
ENST00000586449	23.008799	1.9130627	3.1559424	1.2428797	0.029126048	0.8093544299533921	1.5357184377881679	ENSG00000153391.16	INO80C	False
ENST00000475315	103.76634	2.4956157	3.7372742	1.2416584	0.3084187	0.8118754707110037	0.5108593101900476	ENSG00000114416.19	FXR1	True
ENST00000586722	280.8918	4.5791388	5.8204994	1.2413607	0.25957915	0.8093544299533921	0.58573019088521	ENSG00000166377.21	ATP9B	False
ENST00000534325	94.37691	3.353468	4.594804	1.2413359	0.23214258	0.8093544299533921	0.6342451884365773	ENSG00000173715.19	TOP6BL	False
ENST00000339986	12.205509	1.2345064	2.4754624	1.2409561	0.011215069	0.8093544299533921	1.9501980372770016	ENSG00000197472.15	ZNF695	False
ENST00000526265	14.793848	1.4134473	2.6542406	1.2407933	0.049781565	0.8093544299533921	1.3029314577373157	ENSG00000137500.10	CCDC90B	True
ENST00000438830	11.771131	1.0435028	2.2840912	1.2405884	0.25064182	0.8093544299533921	0.6009464596696327	ENSG00000196189.14	SEMA4A	False
ENST00000612859	55.01476	2.62617	3.866561	1.240391	0.13482265	0.8093544299533921	0.8702371352419326	ENSG00000162885.14	B3GALNT2	False
ENST00000428481	18.219532	1.7229856	2.9632497	1.240264	0.23324044	0.8093544299533921	0.632196147060344	ENSG00000162976.13	SLC66A3	False
ENST00000681456	334.71555	4.0981603	5.3380733	1.239913	0.41383946	0.8337653728817394	0.38316810189887207	ENSG00000105835.13	NAMPT	False
ENST00000266508	21.309053	1.3457026	2.5853941	1.2396915	0.057008356	0.8093544299533921	1.2440614840439033	ENSG00000139154.16	AEBP2	False
ENST00000679008	79.26449	3.183077	4.422761	1.2396839	0.13414095	0.8093544299533921	0.87243861118856	ENSG00000123200.17	ZC3H13	False
ENST00000267229	116.39679	2.8173897	4.0568976	1.2395079	0.53363925	0.8656930641736459	0.2727522331006198	ENSG00000139746.16	RBM26	False
ENST00000273038	39.861107	2.0327613	3.271761	1.2389996	0.42385325	0.8384024579381989	0.3727844841158497	ENSG00000144560.16	VGLL4	False
ENST00000616434	65.263504	2.8651314	4.1040306	1.2388992	0.28819543	0.8109740254625081	0.5403129083459804	ENSG00000275700.6	AATF	False
ENST00000456257	18.444492	1.3594033	2.5978634	1.2384602	0.046460576	0.8093544299533921	1.3329154069670759	ENSG00000163161.14	ERCC3	True
ENST00000652448	31.866385	1.8101754	3.0486052	1.2384298	0.091272354	0.8093544299533921	1.0396607478621394	ENSG00000286098.1	ENSG00000286098	False
ENST00000564652	60.72585	2.9458454	4.1840625	1.2382171	0.13625932	0.8093544299533921	0.8656337910240505	ENSG00000141002.20	TCF25	False
ENST00000607361	16.728994	1.2493664	2.4875584	1.238192	0.06934312	0.8093544299533921	1.1589966226252646	ENSG00000126261.13	UBA2	True
ENST00000264852	13.875372	1.027964	2.2659671	1.2380031	0.16654307	0.8093544299533921	0.7784734430854882	ENSG00000072858.11	SIDT1	False
ENST00000650409	19.158867	1.3014542	2.5391302	1.237676	0.27882347	0.8093544299533921	0.5546706798621454	ENSG00000198825.15	INPP5F	False
ENST00000418807	38.533516	1.133675	2.3711882	1.2375132	0.47228628	0.8496758964603928	0.3257946669210604	ENSG00000124357.13	NAGK	False
ENST00000687677	22.71364	1.5279016	2.7649682	1.2370665	0.0839486	0.8093544299533921	1.0759865560448012	ENSG00000103018.18	CYB5B	False
ENST00000368504	22.309647	1.3145285	2.5515747	1.2370462	0.28624797	0.8109740254625081	0.5432575865627302	ENSG00000143569.20	UBAP2L	False
ENST00000596053	37.3322	2.3657515	3.602418	1.2366664	0.09859095	0.8093544299533921	1.006162958788911	ENSG00000160352.16	ZNF714	False
ENST00000355296	19.885796	1.9323853	3.1690452	1.2366599	0.12943068	0.8093544299533921	0.887962762211388	ENSG00000103423.14	DNAJA3	False
ENST00000543706	220.32219	4.6658754	5.902446	1.2365704	0.25440776	0.8093544299533921	0.5944696399356727	ENSG00000060339.14	CCAR1	False
ENST00000411975	38.21559	2.5744596	3.8108587	1.2363992	0.048437014	0.8093544299533921	1.3148226356943833	ENSG00000179869.15	ABCA13	False
ENST00000559255	166.37929	4.082688	5.3189063	1.2362185	0.18310976	0.8093544299533921	0.7372885059184354	ENSG00000185215.11	TNFAIP2	False
ENST00000531159	18.097332	0.7152462	1.9512701	1.2360239	0.42091465	0.8376899436219433	0.3758059583395699	ENSG00000135372.10	NAT10	False
ENST00000357650	75.08504	2.5144308	3.7503989	1.2359681	0.51056445	0.8568867825908673	0.29194943091149883	ENSG00000162695.12	SLC30A7	False
ENST00000478515	34.952618	2.43507	3.6707225	1.2356524	0.0799286	0.8093544299533921	1.0972977977204696	ENSG00000150995.21	ITPR1	False
ENST00000531863	16.194319	1.4937731	2.72864	1.234867	0.04529655	0.8093544299533921	1.3439348766000556	ENSG00000254986.8	DPP3	False
ENST00000499536	51.369396	2.6592338	3.893805	1.2345712	0.14052784	0.8093544299533921	0.8522376153762543	ENSG00000188368.11	PRR19	False
ENST00000397143	15.031891	1.1356441	2.3701632	1.2345191	0.17601746	0.8093544299533921	0.7544442424227463	ENSG00000126870.16	DYNC2I1	False
ENST00000679624	112.471985	3.6987488	4.932899	1.2341502	0.18112901	0.8093544299533921	0.7420119901259983	ENSG00000166949.18	SMAD3	False
ENST00000389082	63.999157	2.7879145	4.02197	1.2340553	0.11782302	0.8093544299533921	0.9287698511541757	ENSG00000170456.16	DENND5B	False
ENST00000685296	52.815723	2.7265284	3.960536	1.2340076	0.095086694	0.8093544299533921	1.0218802530868267	ENSG00000118600.13	RXYLT1	False
ENST00000358577	51.696877	2.590557	3.8245492	1.2339921	0.25603426	0.8093544299533921	0.5917019261947655	ENSG00000135596.18	MICAL1	False
ENST00000285393	108.06559	3.6947184	4.9285097	1.2337914	0.123568125	0.8093544299533921	0.9080935429355037	ENSG00000147614.4	ATP6V0D2	False
ENST00000396842	56.835907	2.755207	3.9887958	1.2335887	0.10604715	0.8093544299533921	0.9745009843619721	ENSG00000144597.14	EAF1	False
ENST00000634486	7.624845	0.4710873	1.704591	1.2335037	0.17350392	0.8093544299533921	0.7606907075910078	ENSG00000126070.20	AGO3	False
ENST00000222693	96.400604	3.5814927	4.8146896	1.233197	0.10881757	0.8093544299533921	0.9633009768846161	ENSG00000105971.15	CAV2	False
ENST00000332503	28.2	2.240799	3.473869	1.2330701	0.051463515	0.8093544299533921	1.288500558104633	ENSG00000182742.6	HOXB4	False
ENST00000377801	27.940384	1.795868	3.028871	1.233003	0.072526895	0.8093544299533921	1.1395009179626983	ENSG00000182836.11	PLCXD3	False
ENST00000616907	9.79389	0.7427589	1.9755914	1.2328324	0.014995392	0.8093544299533921	1.8240421647751826	ENSG00000136104.22	RNASEH2B	False
ENST00000621914	61.91327	2.6856735	3.9183931	1.2327197	0.27949822	0.8093544299533921	0.5536209543897536	ENSG00000006125.18	AP2B1	False
ENST00000535814	23.32151	1.627852	2.860547	1.2326951	0.14412999	0.8093544299533921	0.8412456388854977	ENSG00000136891.14	TEX10	False
ENST00000467590	44.187153	2.3163779	3.5485983	1.2322204	0.12805809	0.8093544299533921	0.892592977278341	ENSG00000176896.9	TCEANC	False
ENST00000394163	14.903137	1.2564145	2.4883912	1.2319766	0.27387837	0.8093544299533921	0.5624422722523158	ENSG00000197343.11	ZNF655	False
ENST00000637789	53.6816	3.1849444	4.4169197	1.2319753	0.17532153	0.8093544299533921	0.756164737398134	ENSG00000173575.24	CHD2	False
ENST00000535387	10.3414	0.43341598	1.6652329	1.2318169	0.30681044	0.8118754707110037	0.5131298684402219	ENSG00000198000.12	NOL8	False
ENST00000525680	70.09996	2.6978333	3.9295754	1.2317421	0.22065799	0.8093544299533921	0.6562803433945633	ENSG00000175274.19	TP53I11	False
ENST00000550641	86.589165	3.192667	4.424325	1.231658	0.14209302	0.8093544299533921	0.8474272623260233	ENSG00000111596.14	CNOT2	False
ENST00000430655	33.992367	1.9600602	3.191718	1.2316579	0.07873278	0.8093544299533921	1.1038444075145792	ENSG00000137274.13	BPHL	False
ENST00000296411	11.791547	1.2498606	2.481357	1.2314965	0.107233815	0.8093544299533921	0.9696682434990287	ENSG00000164024.12	METAP1	False
ENST00000682989	28.416058	2.1280637	3.359551	1.2314873	0.17150527	0.8093544299533921	0.7657225244024489	ENSG00000136492.10	BRIP1	False
ENST00000699675	698.69165	5.9218082	7.1532197	1.2314115	0.3650629	0.8185742609699567	0.4376323095561072	ENSG00000147010.19	SH3KBP1	False
ENST00000424659	60.619698	3.0590603	4.290103	1.2310426	0.091731556	0.8093544299533921	1.0374812408299907	ENSG00000124356.17	STAMBP	False
ENST00000321407	22.7	1.6598173	2.8903983	1.2305809	0.07349693	0.8093544299533921	1.1337307994340993	ENSG00000179562.3	GCC1	False
ENST00000556095	14.355049	1.1411914	2.3717103	1.2305189	0.30597	0.8118754707110037	0.5143211348428299	ENSG00000100744.15	GSKIP	False
ENST00000684634	23.10138	1.8653103	3.0956924	1.2303821	0.046402637	0.8093544299533921	1.3334573391587496	ENSG00000175946.9	KLHL38	False
ENST00000553038	20.17148	1.8186547	3.048821	1.2301663	0.0022490767	0.8093544299533921	2.6479957278943043	ENSG00000075089.10	ACTR6	True
ENST00000368106	24.467026	1.6103543	2.8402064	1.2298521	0.13439119	0.8093544299533921	0.8716292049317383	ENSG00000181036.14	FCRL6	False
ENST00000650427	25.5	1.7895094	3.0193233	1.2298139	0.094905816	0.8093544299533921	1.0227071723210748	ENSG00000152661.9	GJA1	False
ENST00000673868	22.097534	1.2751638	2.5049765	1.2298127	0.31038505	0.8118754707110037	0.5080992073827889	ENSG00000133794.20	BMAL1	False
ENST00000449141	108.451355	3.75332	4.9826994	1.2293794	0.18858619	0.8093544299533921	0.7244901126456554	ENSG00000125868.16	DSTN	False
ENST00000397728	35.7885	1.985417	3.214632	1.229215	0.14850025	0.8093544299533921	0.8282728187512047	ENSG00000160285.15	LSS	False
ENST00000453846	19.202957	1.6566418	2.885845	1.2292031	0.091092534	0.8093544299533921	1.040517214878764	ENSG00000123600.21	METTL8	True
ENST00000418113	56.073082	2.537779	3.7667909	1.2290118	0.17325358	0.8093544299533921	0.7613177803171197	ENSG00000170264.13	FAM161A	False
ENST00000640646	46.967262	2.2355416	3.4645014	1.2289598	0.1540774	0.8093544299533921	0.8122610705664249	ENSG00000139174.12	PRICKLE1	True
ENST00000406711	14.451712	1.2524096	2.4802036	1.227794	0.07540353	0.8093544299533921	1.1226083428402716	ENSG00000218739.10	CEBPZOS	False
ENST00000290472	53.30384	2.8627775	4.090275	1.2274973	0.13509637	0.8093544299533921	0.8693563164134616	ENSG00000159337.7	PLA2G4D	False
ENST00000693271	21.66446	1.0196338	2.247069	1.2274351	0.26303643	0.8093544299533921	0.5799840986543673	ENSG00000119321.10	FKBP15	False
ENST00000629983	138.92232	4.062737	5.2899675	1.2272305	0.1979963	0.8093544299533921	0.7033429178746786	ENSG00000126247.11	CAPNS1	True
ENST00000608478	7.2389793	0.89580846	2.1228278	1.2270193	0.03994546	0.8093544299533921	1.3985325639647297	ENSG00000138685.18	FGF2	False
ENST00000294997	19.907803	1.7617332	2.9885688	1.2268356	0.14620255	0.8093544299533921	0.8350450545059216	ENSG00000197721.17	CR1L	False
ENST00000326279	42.408974	2.5984318	3.8249083	1.2264764	0.13780507	0.8093544299533921	0.860734789928292	ENSG00000131914.11	LIN28A	False
ENST00000513119	21.950243	1.4143457	2.640808	1.2264624	0.5198608	0.8596662091989284	0.28411292581139014	ENSG00000136436.15	CALCOCO2	False
ENST00000683173	30.339514	2.054246	3.2806652	1.2264192	0.06410708	0.8093544299533921	1.193093985392989	ENSG00000138821.14	SLC39A8	True
ENST00000494100	12.264206	1.1092387	2.335383	1.2261442	0.19090515	0.8093544299533921	0.7191823470617027	ENSG00000143514.18	TP53BP2	False
ENST00000462312	22.7	1.3021917	2.5283136	1.2261219	0.33717766	0.8158433703746901	0.4721412024482582	ENSG00000108244.17	KRT23	True
ENST00000427726	89.981285	3.4251711	4.6509204	1.2257493	0.16789924	0.8093544299533921	0.7749512798338342	ENSG00000071243.16	ING3	True
ENST00000674646	46.02393	2.7168121	3.9424913	1.2256792	0.26125747	0.8093544299533921	0.5829312837204136	ENSG00000185900.11	POMK	False
ENST00000318074	23.81893	1.2710377	2.4960613	1.2250236	0.33227882	0.8148546909488805	0.47849734324069443	ENSG00000142765.18	SYTL1	False
