Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000462075	0.13071090744307182	0.2195710007638452	2.0621	3.46396	0.06338728075769798	ZNF33B	2	0.08886009332077338
ENST00000456262	-1.5221534765351465	-1.4341227413210667	2.28978	2.157355	-0.6647597332542767	FAM161A	3	0.08803073521407989
ENST00000637375	0.4194891246137441	0.5074612329446385	1.96953	2.382565	0.2129894581521147	TTC33	3	0.08797210833089442
ENST00000377960	-7.195372898621091	-7.109247519288869	8.540805	8.438576	-0.8424701200951965	GLIPR2	4	0.08612537933222253
ENST00000559705	-1.004233922572472	-0.9185018865809363	6.301153	5.76322	-0.15937303549747506	CIAO2A	7	0.08573203599153556
ENST00000341322	0.37562418576482576	0.4590704201742642	1.66706	2.0374033	0.22532133324678183	BRWD1	5	0.08344623440943844
ENST00000370651	-0.680577738633594	-0.5991786658866978	4.60662	4.055655	-0.14773906417320948	ENSG00000285976	6	0.08139907274689628
ENST00000493661	-0.16543971515606937	-0.084110327218798	2.23804	1.13783	-0.07392169815745171	SERPINB8	2	0.08132938793727136
ENST00000425671	0.8546150430190211	0.9354987051366876	8.469413	9.2709875	0.10090605604330963	SFI1	7	0.08088366211766651
ENST00000602318	0.060597673563844254	0.14008168106420538	3.613385	8.352945	0.01677033424330463	LAMTOR5	4	0.07948400750036112
ENST00000482621	-0.6306892287081393	-0.551511004870246	14.01839	12.258488	-0.0449901338257996	CCNL2	7	0.0791782238378933
ENST00000355219	-0.8179030337019938	-0.74023493938033	2.0842369	1.8863175	-0.3924233023887108	CECR2	7	0.07766809432166377
ENST00000454132	1.8371773815016095	1.914429777818122	2.34087	2.4393024	0.7848267369089985	LMBR1	6	0.0772523963165126
ENST00000478442	0.3268096195708238	0.4030518203966807	7.8417335	9.67115	0.041675687482513026	RABGAP1L	6	0.07624220082585692
ENST00000550758	-0.7285090801875957	-0.6543744451722572	9.133388	8.203955	-0.0797632921998604	DCN	6	0.07413463501533857
ENST00000577572	0.7641900519133598	0.8381343387109608	4.666605	5.118153	0.16375717520831654	SS18	5	0.07394428679760101
ENST00000521907	0.3153800401260267	0.3875605920898114	3.099335	3.808675	0.10175732687275896	PTK2	4	0.0721805519637847
ENST00000425834	-0.8483076006059861	-0.7783714708181703	3.66379	3.36174	-0.2315382664083825	WDR83	7	0.06993612978781583
ENST00000434858	-0.17887646744092006	-0.1093879787599948	2.059235	1.25928	-0.08686549590451617	TAF1B	3	0.06948848868092526
ENST00000710415	-0.15179339182561638	-0.08267874848626336	4.2100124	2.2931075	-0.03605533021878047	SNRNP25	8	0.06911464333935302
ENST00000697095	0.24276891656984367	0.3113462464186409	2.2562733	2.893625	0.1075973001850139	FAS	5	0.06857732984879722
ENST00000560475	-1.9072660464450846	-1.840010503267732	8.299852	8.007176	-0.2297951706071438	TRIP4	7	0.0672555431773525
ENST00000435522	-4.0867721609639815	-4.020029256804481	10.066127	9.901732	-0.4059925197563451	FANCD2	7	0.06674290415950068
ENST00000579058	-0.4312996294132314	-0.36486125592629154	13.772941	11.651325	-0.031315000876506446	DYM	8	0.06643837348693987
ENST00000637062	-1.4292506725173963	-1.3638586921318574	15.284849	14.585527	-0.09350766974052731	FTO	6	0.06539198038553895
ENST00000714460	-1.1027380892575613	-1.0385654944156177	1.95559	1.8417867	-0.5638902243281272	TSC1	4	0.0641725948419436
ENST00000560005	0.1069036121564289	0.1704822773906096	2.14185	3.41567	0.04991181101523764	PSEN1	3	0.06357866523418068
ENST00000455539	-0.18681959985471977	-0.12445902809344861	6.5501204	4.363683	-0.028521553279443855	ICA1	5	0.06236057176127116
ENST00000537530	-0.08716661450152229	-0.025278657786140954	5.86168	1.69991	-0.014870585573277606	CLEC4C	2	0.06188795671538133
ENST00000715520	-0.3909581896638352	-0.33066477991149823	2.646275	2.2381675	-0.14773906417320948	ENSG00000285976	6	0.06029340975233699
ENST00000502547	0.8389373651810027	0.8989496951955172	5.5271363	5.9225135	0.1517851725736979	CDK10	6	0.06001233001451445
ENST00000418081	-0.3505591936793518	-0.29166832585006036	3.28035	2.72928	-0.10686640050600979	CREB1	5	0.05889086782929143
ENST00000622494	0.32097504330146287	0.3786227366761178	7.498395	8.84512	0.042805831720759434	RPRD1B	3	0.05764769337465492
ENST00000533692	0.1411060829177857	0.19758195290282465	12.9604645	18.147722	0.010887424341381968	TRIM21	8	0.05647586998503895
ENST00000537272	-0.18736610463127717	-0.13118655743178717	8.050463	5.6366253	-0.023273954688484623	LTO1	6	0.056179547199490004
ENST00000567510	0.6699819456415035	0.72408345509609	1.44618	1.56296	0.4632770140144058	FANCA	2	0.05410150945458647
ENST00000447799	-0.452914112844404	-0.3990433842748257	2.8873768	2.5439448	-0.15686007022698462	NT5DC3	5	0.05387072856957831
ENST00000575284	0.11461019900658317	0.16845021210075184	1.76889	2.599855	0.06479215638132602	MED11	3	0.053840013094168665
ENST00000395710	0.3510210001787932	0.403435753286911	5.23517	6.01689	0.06705054615592519	SDAD1	4	0.05241475310811783
ENST00000360415	-2.792334408336128	-2.740552802885613	6.922835	6.7944565	-0.4033512876441613	CRCP	5	0.05178160545051469
ENST00000420191	3.5669843466920317	3.6177903983899062	7.247308	7.350534	0.49218062802496343	DNAJC5G	9	0.050806051697874555
ENST00000326005	0.847185752991953	0.8971861203951372	9.539144	10.102138	0.08881151391526033	OAZ2	7	0.050000367403184254
ENST00000418994	-2.254872714209045	-2.205476369782257	7.9144	7.7410235	-0.2849075969772274	CAPN7	5	0.0493963444267882
ENST00000565076	-0.1702604139506262	-0.124554166464456	10.20512	7.465565	-0.016683823264326207	SIRPB1	8	0.04570624748617019
ENST00000413197	0.8857909833782078	0.9314167015261623	6.439625	6.77132	0.13755319546792272	COPS7B	6	0.045625718147954464
ENST00000373823	0.08824930904489743	0.13376010050170067	1.02406	1.552175	0.0861759155759577	GSN	3	0.04551079145680324
ENST00000559405	0.03894178066635985	0.08408077210121641	1.97618	4.26685	0.01970558426156429	DTWD1	2	0.04513899143485656
ENST00000648656	-5.289681084586301	-5.244599997248836	3.7367766	3.70493	-1.4155732773135057	MSL3	6	0.045081087337464965
ENST00000353205	0.03076524511447329	0.07409107454065608	1.28145	3.08608	0.024008150390334392	NFYA	2	0.043325829426182794
ENST00000427105	0.6343270659234547	0.6775863561241008	32.519928	34.73769	0.019505797249891144	ZNF564	8	0.04325929020064612
ENST00000449234	0.06849478350286989	0.11085845199532554	1.40504	2.27405	0.0487493468153736	RFX3	2	0.04236366849245565
ENST00000479764	-0.2906201908599677	-0.24885450783994137	2.3109374	1.9788275	-0.12575856513374012	OAZ3	8	0.04176568302002634
ENST00000591011	-0.7086514421617207	-0.6671645484198051	2.21579	2.08607	-0.31981885986434394	PIK3C3	2	0.04148689374191561
ENST00000515612	1.0229341301990782	1.0637057847574	2.31148	2.40361	0.44254508373144175	KLHL5	2	0.04077165455832188
ENST00000469657	0.26343874444970616	0.3032657594527531	7.31519	8.42111	0.036012564303729254	DNAJC19	5	0.03982701500304692
ENST00000376782	-4.601501780964163	-4.561994912889372	7.769375	7.7026696	-0.5922615140513908	POLR1H	8	0.03950686807479098
ENST00000274507	-0.368364446566954	-0.32907661665252586	5.4786096	4.89429	-0.06723684510784493	LECT2	5	0.03928782991442814
ENST00000578626	1.3720084862605981	1.4102372216041532	3.24381	3.3341932	0.4229620453423717	ATG13	4	0.03822873534355509
ENST00000399568	-0.48936159555459974	-0.45117063148575515	7.55132	6.9619966	-0.06480477512445906	C22orf39	7	0.03819096406884459
ENST00000377055	0.10365355888507749	0.14184277454134459	2.50753	3.4313827	0.041336917189628224	CEMIP2	6	0.038189215656267095
ENST00000585437	-2.65574922830195	-2.6179932796112353	9.87149	9.73115	-0.26903226930635304	ATG4D	2	0.037755948690714636
ENST00000672519	-6.761364665134763	-6.727289925747327	8.94704	8.90195	-0.7557096854467223	APTX	8	0.034074739387436104
ENST00000558700	0.2286802695175752	0.2626516333409924	1.12168	1.28831	0.20387299869653766	TRAF3	2	0.0339713638234172
ENST00000611653	23.334972632849578	23.36874330006269	73.208626	73.314575	0.3187462184945852	GPX4	8	0.03377066721311195
ENST00000426768	-0.4386007750999312	-0.40541888370387363	3.14286	2.90509	-0.13955466806184608	ARHGEF7	2	0.03318189139605754
ENST00000430877	-1.0009712339521526	-0.969461660819624	5.577695	5.402115	-0.1794596532059861	PDCD6IP	4	0.03150957313252856
ENST00000584633	-1.9124494218578592	-1.8837714009265198	14.55775	14.33945	-0.13136985144908034	EPN2	4	0.02867802093133931
ENST00000431668	0.4306743834258918	0.45879340733111484	2.4452949	2.60495	0.17612369371039927	GALNT11	3	0.02811902390522303
ENST00000532129	-0.1861913843265012	-0.15949554809372196	2.88537	2.4716702	-0.06452946529828217	ALKBH3	4	0.02669583623277924
ENST00000557769	-0.8556243462352534	-0.8294953154365279	4.04505	3.9215224	-0.21152380001581284	CCDC85C	8	0.026129030798725528
ENST00000503968	0.19966461661181198	0.2248846031726169	2.33623	2.6313233	0.08546445051545179	HIPK1	4	0.02521998656080493
ENST00000510289	-1.1140461117757074	-1.0903136084917728	5.646282	5.5259995	-0.19730612257993077	ATP8A1	8	0.023732503283934614
ENST00000606929	-12.777150136064742	-12.75389325292307	23.704084	23.660938	-0.5390273833072017	IRAK1BP1	7	0.023256883141671736
ENST00000532693	-0.6664922025586248	-0.6438704696553733	4.16953	4.02801	-0.1598482841396402	SLC35A3	2	0.022621732903251535
ENST00000703446	0.6653583155587321	0.687882196477198	1.61437	1.66902	0.4121473517982562	ENSG00000290180	2	0.0225238809184658
ENST00000331758	-0.48187877335640417	-0.46464496034864017	2.3389575	2.2553074	-0.20602288657150827	SS18L1	8	0.017233813007764
ENST00000428221	0.01775331701302746	0.03490795898808183	1.5397024	3.0274832	0.011530355572240891	E2F6	7	0.01715464197505437
ENST00000449186	-3.3055974634365697	-3.2887036062844883	8.772261	8.7274275	-0.37682393442035866	RPRD1B	8	0.01689385715208136
ENST00000645249	0.11393481171403594	0.1300551094500125	2.2017624	2.5132833	0.051747095061099556	CSNK2A1	7	0.016120297735976563
ENST00000457014	0.10024334508063859	0.11625749423485757	11.172817	12.957705	0.008972074539191554	PAEP	7	0.016014149154218976
ENST00000382490	-0.13530482672779442	-0.11974670575981433	19.684698	17.42124	-0.0068736039164431165	MSRA	7	0.015558120967980094
ENST00000518293	0.024656569897902977	0.04020831535270548	4.0911202	6.67153	0.006026850923176419	PABPC1	4	0.0155517454548025
ENST00000587200	0.17403283398420769	0.18956805563802326	3.84704	4.1904497	0.045238114703821955	EEF2KMT	3	0.015535221653815573
ENST00000573113	-0.04478767825188969	-0.029998354332930615	3.9280949	2.631	-0.011401883051143553	ZFP90	5	0.014789323918959072
ENST00000611278	-0.42862291445893075	-0.41488492122342796	1.08201	1.04733	-0.39613580491784467	ZNF248	2	0.013737993235502788
ENST00000423281	-5.390843727184142	-5.378472550718894	11.666861	11.640086	-0.4620646582980276	ELAVL2	5	0.012371176465247657
ENST00000590121	-0.0263729802089019	-0.014125923241342186	6.230705	3.3372967	-0.004232744267176613	RNASEH2A	5	0.012247056967559714
ENST00000555408	-1.2588581319662722	-1.247417234729351	4.40235	4.36234	-0.2859514027612347	CDK2	5	0.0114408972369211
ENST00000424424	0.1268813970563713	0.13745674137758496	4.792815	5.1922874	0.02647325235920648	PRNP	8	0.010575344321213653
ENST00000564174	-1.1855614743333462	-1.1750532719663873	9.819565	9.73253	-0.1207346189546075	CMC2	4	0.01050820236695893
ENST00000586872	0.04860256389748622	0.05897321534751354	1.66185	2.01645	0.02924605987995388	HSH2D	2	0.010370651450027323
ENST00000468059	-0.10100246304864118	-0.0907503038870158	1.68742	1.51614	-0.059856148686253885	BACH1	3	0.010252159161625377
ENST00000566154	1.2176395133894704	1.225905345910732	4.5815735	4.6126747	0.26576885620303714	ADAL	7	0.008265832521261673
ENST00000695000	0.06436607638065354	0.07204617443040218	1.09379	1.2243	0.058846829084209885	MRPS27	3	0.007680098049748632
ENST00000427617	0.050904267469569275	0.05798218825476367	1.78994	2.03882	0.02843909152346045	ZNF589	5	0.007077920785194397
ENST00000378442	0.04616248000967287	0.05254613130499486	1.98696	2.26173	0.023232716696876477	CDNF	2	0.006383651295321986
ENST00000554544	-0.032576818376930244	-0.026741648973353575	7.5019035	6.15816	-0.00434247373613692	IFI27L1	4	0.00583516940357667
ENST00000648695	-0.022144212655267705	-0.017188563300616386	2.529505	1.9634275	-0.008754365984267133	COL4A1	6	0.004955649354651318
ENST00000548676	0.041285985384256964	0.0459485301926468	4.560305	5.075313	0.009053338623212271	CAPRIN2	7	0.004662544808389839
ENST00000595170	-0.22564355080075213	-0.22184334408738457	1.98229	1.948905	-0.1138297360324892	ENSG00000188897	6	0.00380020671336756
ENST00000676783	-0.026167774620525927	-0.024586508444749376	11.558061	10.859631	-0.0022640282164579474	XPO1	8	0.0015812661757765509
ENST00000417349	0.09427167428934459	0.09578501528440127	7.14282	7.257483	0.013198103249713999	TAF6	4	0.0015133409950566779
ENST00000493787	-0.004666655166564434	-0.003595726793754259	2.0902	1.6105299	-0.0022326357688722044	CFAP70	4	0.0010709283728101747
ENST00000488540	0.0008951250076074212	0.0018445336180951575	2.82569	5.82274	0.00031678103322404507	LZIC	2	0.0009494086104877363
ENST00000037869	-0.010833760523438131	-0.010072181552104082	4.59822	4.27498	-0.002356076943682317	FAM136A	6	0.0007615789713340485
ENST00000425676	0.8281908827779495	0.8287356365526035	1.538105	1.5391167	0.5384488763487717	FANCG	5	0.0005447537746540165
ENST00000650096	-0.3114364529387293	-0.3114102902071641	16.564997	16.563606	-0.018800876582811238	WTAP	7	2.6162731565193553e-05
ENST00000533753	-0.02573195889191923	-0.026339248513818952	3.531905	3.61526	-0.007285575166768388	NAALADL1	5	-0.0006072896218997231
ENST00000544921	-0.2795719382419501	-0.2811164535201491	19.301353	19.407986	-0.014484576773200674	SINHCAF	5	-0.001544515278198988
ENST00000540804	1.317625818634836	1.3160272615080364	7.5819654	5.06218	0.3100748137768441	MSRB3	4	-0.0015985571267995713
ENST00000522552	-0.9887182421596198	-0.9912138523081673	1.62436	1.6284599	-0.6086817351240015	SKP1	3	-0.002495610148547489
ENST00000352301	-1.4153370168172408	-1.4183490350305716	3.3558133	3.362955	-0.42175677595804373	HNRNPD	7	-0.003012018213330858
ENST00000648678	1.5487282214206715	1.544015067731303	1.86971	1.86402	0.8283253806512831	TRIT1	2	-0.004713153689368532
ENST00000419385	0.015825035451232414	0.010956803194411812	5.0684533	3.5092525	0.003122261314344077	MTAP	7	-0.004868232256820601
ENST00000601711	-1.2358851599725793	-1.2413166409815397	33.590874	33.7385	-0.036792289001544874	ZNF766	7	-0.005431481008960404
ENST00000521047	0.16086853590951022	0.1543927967978201	1.42107	1.363865	0.1132024025636876	CLINT1	3	-0.0064757391116901375
ENST00000461240	-0.04681764782703117	-0.05335470642010441	10.516405	11.98479	-0.004451868245828394	TREML4	6	-0.006537058593073242
ENST00000390331	0.026531125196045585	0.01889121880863483	9.71367	6.91652	0.002731318420880846	IGLC7	2	-0.007639906387410755
ENST00000413364	-0.22220854068104987	-0.23012700191222107	1.39665	1.44642	-0.159101097318312	LITAF	2	-0.007918461231171209
ENST00000370053	0.035671764239992146	0.027607022674294622	1.48141	1.14649	0.024079602271262955	STMN3	2	-0.008064741565697524
ENST00000477155	-0.3012151206819527	-0.30956932847883817	2.68649	2.761	-0.11212217952721834	CCDC30	2	-0.008354207796885449
ENST00000295211	-0.019340972196812974	-0.028829219005697466	2.85279	4.252305	-0.006779668816072437	SERPINB8	3	-0.009488246808884493
ENST00000466758	3.6332511663640603	3.6235884292279956	5.8450346	5.82949	0.6215961429931436	ATP11B	8	-0.009662737136064692
ENST00000470914	-4.954818384087512	-4.96658804668629	59.516426	59.6578	-0.0832512768204035	IAH1	9	-0.011769662598777764
ENST00000673220	-0.021327390825862505	-0.03340561943971052	4.0765033	6.385128	-0.005231785420442181	JAK1	8	-0.012078228613848017
ENST00000312655	-0.0794015046258291	-0.09164543799042149	5.2947803	6.11125	-0.014996185581434184	YPEL2	5	-0.012243933364592396
ENST00000684842	-0.12139460095071425	-0.13382431261393563	24.566376	27.081753	-0.004941494204486574	ERP44	8	-0.012429711663221377
ENST00000330137	-0.014208743042241272	-0.026638858291127304	4.7122726	8.83467	-0.0030152635117787875	SKA2	5	-0.012430115248886032
ENST00000481670	0.8453337678845353	0.8328786403672136	1.85693	1.82957	0.45523189346450116	FANCL	2	-0.012455127517321696
ENST00000417628	0.7638177405378102	0.7497918156636144	1.92762	1.8922232	0.39624911518928596	ECHDC1	4	-0.014025924874195739
ENST00000507288	0.9616799637511256	0.9469496979918091	4.10746	4.044545	0.23413008492028303	MYO10	5	-0.014730265759316574
ENST00000488206	-0.01271793726331389	-0.027459879952316874	2.01287	4.34608	-0.006318310074701789	TM2D1	2	-0.014741942689002984
ENST00000555704	-0.36320698964416614	-0.381017836143084	2.1888251	2.29616	-0.16593696973344976	KLHDC1	5	-0.017810846498917843
ENST00000355452	-0.11954028587912671	-0.13772135187625925	3.4747	4.003173	-0.0344030513915954	LAMC3	6	-0.01818106599713254
ENST00000706922	-2.602445426121715	-2.6217746430984548	9.124002	9.19177	-0.2852306745289642	TIMP2	5	-0.019329216976739616
ENST00000618612	-0.28395142511601645	-0.3033886502248254	36.247704	38.72895	-0.007833639952530369	FKBP1A	8	-0.019437225108808964
ENST00000468284	-2.2292313419841836	-2.2487476278076546	1.93382	1.9507501	-1.1527605109795107	CKAP2	3	-0.01951628582347098
ENST00000555321	-0.030881588163403355	-0.05193755706519795	1.1835	1.9904449	-0.026093440489761366	ZBTB1	3	-0.0210559689017946
ENST00000689149	-0.4089985003530685	-0.4303414023946883	2.48617	2.6159067	-0.16450946297106162	CYB5B	4	-0.021342902041619816
ENST00000648635	-1.46143417752472	-1.483254174950815	10.7919035	10.9530325	-0.13541949919519336	LMBRD1	7	-0.021819997426095084
ENST00000442215	0.07009235082181925	0.0479798352885866	2.11184	1.4456034	0.03319018036415098	ELP6	4	-0.02211251553323265
ENST00000649582	-0.00989721850276958	-0.03222868661916472	2.1739333	4.077825	-0.004552678074069383	NR1H4	5	-0.022331468116395137
ENST00000652541	-0.7891413904574094	-0.811489166102938	1.11303	1.14455	-0.7090028310771804	PARN	2	-0.02234777564552859
ENST00000687720	0.16036277956309825	0.1368902786192435	3.1626434	2.6997232	0.050705299857369046	MCPH1	6	-0.02347250094385475
ENST00000597342	-1.552643835626094	-1.5762880066374663	4.82099	7.396633	0.009195079773513836	ZNF814	6	-0.023644171011372173
ENST00000315901	0.23027959025112196	0.20550586531369266	9.3175	8.315113	0.024714739517960126	RBP7	6	-0.024773724937429298
ENST00000508267	-0.5894979239605145	-0.6149804750261327	5.16854	5.3919635	-0.11405501821715495	PPP2R2B	5	-0.025482551065618253
ENST00000472709	-1.8156552093006872	-1.8415292148340783	4.6693835	5.3960915	-0.26592027311481753	EIF2D	8	-0.02587400553339103
ENST00000556768	0.031129297132445114	0.004703294680569101	7.6326537	1.15321	0.0040784371463102875	SCFD1	4	-0.026426002451876013
ENST00000522834	0.5248438080976846	0.4983755538597331	6.2952332	10.46006	0.15703429035682087	RARS1	7	-0.026468254237951516
ENST00000592610	-0.39687107906023134	-0.4253125445959932	18.064837	19.35944	-0.021969258816091797	PLIN5	8	-0.02844146553576188
