Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000360820	Discordant	False
ENST00000360822	Discordant	False
ENST00000360835	Discordant	False
ENST00000360843	Discordant	False
ENST00000360844	Discordant	False
ENST00000360845	Discordant	False
ENST00000360851	Discordant	False
ENST00000360864	Discordant	False
ENST00000360868	Discordant	False
ENST00000360876	Discordant	False
ENST00000360900	Discordant	False
ENST00000360902	Discordant	False
ENST00000360905	Discordant	False
ENST00000360909	Discordant	False
ENST00000360937	Discordant	False
ENST00000360938	Discordant	False
ENST00000360943	Discordant	False
ENST00000360945	Discordant	False
ENST00000360951	Discordant	False
ENST00000360954	Discordant	False
ENST00000360961	Discordant	False
ENST00000360982	Discordant	False
ENST00000360997	Discordant	False
ENST00000360998	Discordant	False
ENST00000361006	Discordant	False
ENST00000361007	Discordant	False
ENST00000361024	Discordant	False
ENST00000361028	Discordant	False
ENST00000361029	Discordant	False
ENST00000361033	Discordant	False
ENST00000361040	Discordant	False
ENST00000361050	Discordant	False
ENST00000361054	Discordant	False
ENST00000361055	Discordant	False
ENST00000361060	Discordant	False
ENST00000361070	Discordant	False
ENST00000361082	Discordant	False
ENST00000361084	Discordant	False
ENST00000361085	Discordant	False
ENST00000361092	Discordant	False
ENST00000361093	Discordant	False
ENST00000361114	Discordant	False
ENST00000361115	Discordant	False
ENST00000361121	Discordant	False
ENST00000361124	Discordant	False
ENST00000361125	Discordant	False
ENST00000361127	Discordant	False
ENST00000361138	Discordant	False
ENST00000361143	Discordant	False
ENST00000361156	Discordant	False
ENST00000361157	Discordant	False
ENST00000361168	Discordant	False
ENST00000361170	Discordant	False
ENST00000361171	Discordant	False
ENST00000361175	Discordant	False
ENST00000361183	Discordant	False
ENST00000361189	Discordant	False
ENST00000361204	Discordant	False
ENST00000361217	Discordant	False
ENST00000361219	Discordant	False
ENST00000361228	Discordant	False
ENST00000361234	Discordant	False
ENST00000361243	Discordant	False
ENST00000361247	Discordant	False
ENST00000361256	Discordant	False
ENST00000361264	Discordant	False
ENST00000361271	Discordant	False
ENST00000361272	Discordant	False
ENST00000361278	Discordant	False
ENST00000361288	Discordant	False
ENST00000361298	Discordant	False
ENST00000361301	Discordant	False
ENST00000361309	Discordant	False
ENST00000361314	Discordant	False
ENST00000361319	Discordant	False
ENST00000361337	Discordant	False
ENST00000361351	Discordant	False
ENST00000361354	Discordant	False
ENST00000361355	Discordant	False
ENST00000361357	Discordant	False
ENST00000361365	Discordant	False
ENST00000361367	Discordant	False
ENST00000361368	Discordant	False
ENST00000361371	Discordant	False
ENST00000361377	Discordant	False
ENST00000361379	Discordant	False
ENST00000361383	Discordant	False
ENST00000361413	Discordant	False
ENST00000361421	Discordant	False
ENST00000361424	Discordant	False
ENST00000361427	Partial	False
ENST00000361428	Discordant	False
ENST00000361432	Discordant	False
ENST00000361433	Discordant	False
ENST00000361434	Discordant	False
ENST00000361436	Discordant	False
ENST00000361439	Discordant	False
ENST00000361441	Discordant	False
ENST00000361462	Discordant	False
ENST00000361464	Discordant	False
ENST00000361475	Discordant	False
ENST00000361479	Discordant	False
ENST00000361484	Discordant	False
ENST00000361493	Amyloid	True
ENST00000361509	Discordant	False
ENST00000361516	Discordant	False
ENST00000361518	Discordant	False
ENST00000361523	Discordant	False
ENST00000361531	Discordant	False
ENST00000361534	Discordant	False
ENST00000361546	Discordant	False
ENST00000361557	Discordant	False
ENST00000361564	Discordant	False
ENST00000361565	Discordant	False
ENST00000361573	Discordant	False
ENST00000361574	Discordant	False
ENST00000361575	Partial	False
ENST00000361577	Discordant	False
ENST00000361580	Discordant	False
ENST00000361582	Discordant	False
ENST00000361605	Discordant	False
ENST00000361611	Discordant	False
ENST00000361618	Discordant	False
ENST00000361627	Discordant	False
ENST00000361641	Discordant	False
ENST00000361648	Discordant	False
ENST00000361654	Discordant	False
ENST00000361658	Discordant	False
ENST00000361660	Discordant	False
ENST00000361671	Discordant	False
ENST00000361675	Discordant	False
ENST00000361677	Discordant	False
ENST00000361682	Discordant	False
ENST00000361690	Discordant	False
ENST00000361696	Discordant	False
ENST00000361717	Discordant	False
ENST00000361723	Discordant	False
ENST00000361729	Discordant	False
ENST00000361731	Discordant	False
ENST00000361733	Discordant	False
ENST00000361745	Discordant	False
ENST00000361746	Discordant	False
ENST00000361752	Discordant	False
ENST00000361758	Discordant	False
ENST00000361763	Discordant	False
ENST00000361776	Discordant	False
ENST00000361778	Discordant	False
ENST00000361785	Discordant	False
ENST00000361786	Discordant	False
ENST00000361794	Discordant	False
ENST00000361799	Discordant	False
ENST00000361804	Discordant	False
ENST00000361807	Discordant	False
ENST00000361813	Discordant	False
ENST00000361822	Discordant	False
ENST00000361831	Discordant	False
ENST00000361835	Discordant	False
ENST00000361840	Discordant	False
ENST00000361842	Discordant	False
ENST00000361871	Amyloid	True
ENST00000361874	Discordant	False
ENST00000361891	Discordant	False
ENST00000361897	Discordant	False
ENST00000361901	Discordant	False
ENST00000361906	Discordant	False
ENST00000361908	Discordant	False
ENST00000361911	Partial	False
ENST00000361923	Discordant	False
ENST00000361924	Discordant	False
ENST00000361925	Discordant	False
ENST00000361946	Amyloid	True
ENST00000361948	Discordant	False
ENST00000361952	Discordant	False
ENST00000361970	Discordant	False
ENST00000361972	Discordant	False
ENST00000361999	Discordant	False
ENST00000362000	Discordant	False
ENST00000362003	Discordant	False
ENST00000362006	Discordant	False
ENST00000362011	Discordant	False
ENST00000362012	Discordant	False
ENST00000362018	Discordant	False
ENST00000362026	Discordant	False
ENST00000362031	Discordant	False
ENST00000362032	Discordant	False
ENST00000362042	Discordant	False
ENST00000362052	Amyloid	True
ENST00000362063	Discordant	False
ENST00000362066	Discordant	False
ENST00000362074	Amyloid	True
ENST00000362076	Discordant	False
ENST00000362091	Discordant	False
ENST00000362093	Discordant	False
ENST00000365779	Discordant	False
ENST00000366089	Amyloid	True
ENST00000366093	Discordant	False
ENST00000366118	Amyloid	True
ENST00000366137	Discordant	False
ENST00000366170	Amyloid	True
ENST00000366175	Discordant	False
ENST00000366197	Discordant	False
ENST00000366212	Partial	False
ENST00000366216	Partial	False
ENST00000366254	Partial	False
ENST00000366272	Discordant	False
ENST00000366285	Discordant	False
ENST00000366382	Discordant	False
ENST00000366391	Discordant	False
ENST00000366394	Amyloid	True
ENST00000366401	Discordant	False
ENST00000366425	Discordant	False
ENST00000366429	Discordant	False
ENST00000366442	Discordant	False
ENST00000366466	Amyloid	True
ENST00000366472	Discordant	False
ENST00000366481	Discordant	False
ENST00000366485	Discordant	False
ENST00000366488	Discordant	False
ENST00000366503	Discordant	False
ENST00000366504	Discordant	False
ENST00000366510	Discordant	False
ENST00000366511	Discordant	False
ENST00000366512	Discordant	False
ENST00000366513	Discordant	False
ENST00000366514	Discordant	False
ENST00000366523	Discordant	False
ENST00000366528	Discordant	False
ENST00000366535	Discordant	False
ENST00000366541	Discordant	False
ENST00000366542	Discordant	False
ENST00000366543	Discordant	False
ENST00000366553	Discordant	False
ENST00000366554	Discordant	False
ENST00000366555	Discordant	False
ENST00000366557	Discordant	False
ENST00000366559	Discordant	False
ENST00000366560	Discordant	False
ENST00000366576	Discordant	False
ENST00000366579	Discordant	False
ENST00000366581	Discordant	False
ENST00000366582	Discordant	False
ENST00000366584	Discordant	False
ENST00000366592	Discordant	False
ENST00000366600	Discordant	False
ENST00000366603	Discordant	False
ENST00000366607	Discordant	False
ENST00000366609	Discordant	False
ENST00000366610	Discordant	False
ENST00000366612	Amyloid	True
ENST00000366613	Discordant	False
ENST00000366615	Discordant	False
ENST00000366621	Discordant	False
ENST00000366628	Discordant	False
ENST00000366630	Discordant	False
ENST00000366632	Discordant	False
ENST00000366636	Discordant	False
ENST00000366637	Discordant	False
ENST00000366639	Discordant	False
ENST00000366644	Amyloid	True
ENST00000366645	Discordant	False
ENST00000366647	Discordant	False
ENST00000366649	Discordant	False
ENST00000366651	Discordant	False
ENST00000366654	Discordant	False
ENST00000366661	Discordant	False
ENST00000366662	Discordant	False
ENST00000366667	Discordant	False
ENST00000366668	Discordant	False
ENST00000366671	Discordant	False
ENST00000366672	Discordant	False
ENST00000366675	Discordant	False
ENST00000366683	Discordant	False
ENST00000366686	Discordant	False
ENST00000366687	Discordant	False
ENST00000366690	Discordant	False
ENST00000366691	Discordant	False
ENST00000366695	Discordant	False
ENST00000366699	Discordant	False
ENST00000366711	Discordant	False
ENST00000366723	Discordant	False
ENST00000366728	Discordant	False
ENST00000366735	Discordant	False
ENST00000366746	Discordant	False
ENST00000366764	Discordant	False
ENST00000366772	Discordant	False
ENST00000366773	Discordant	False
ENST00000366778	Discordant	False
ENST00000366779	Discordant	False
ENST00000366780	Discordant	False
ENST00000366784	Discordant	False
ENST00000366810	Discordant	False
ENST00000366812	Discordant	False
ENST00000366813	Discordant	False
ENST00000366814	Discordant	False
ENST00000366815	Discordant	False
ENST00000366816	Discordant	False
ENST00000366835	Discordant	False
ENST00000366839	Amyloid	True
ENST00000366843	Discordant	False
ENST00000366847	Discordant	False
ENST00000366848	Discordant	False
ENST00000366850	Discordant	False
ENST00000366856	Discordant	False
ENST00000366857	Discordant	False
ENST00000366862	Discordant	False
ENST00000366890	Discordant	False
ENST00000366898	Discordant	False
ENST00000366899	Discordant	False
ENST00000366903	Discordant	False
ENST00000366910	Discordant	False
ENST00000366911	Discordant	False
ENST00000366919	Discordant	False
ENST00000366922	Discordant	False
ENST00000366923	Discordant	False
ENST00000366927	Discordant	False
ENST00000366932	Discordant	False
ENST00000366933	Discordant	False
ENST00000366934	Discordant	False
ENST00000366935	Discordant	False
ENST00000366955	Discordant	False
ENST00000366956	Discordant	False
ENST00000366959	Discordant	False
ENST00000366960	Discordant	False
ENST00000366962	Discordant	False
ENST00000366963	Discordant	False
ENST00000366965	Discordant	False
ENST00000366968	Discordant	False
ENST00000366971	Discordant	False
ENST00000366974	Discordant	False
ENST00000366977	Discordant	False
ENST00000366981	Discordant	False
ENST00000366987	Discordant	False
ENST00000366988	Discordant	False
ENST00000366991	Discordant	False
ENST00000366992	Discordant	False
ENST00000366994	Discordant	False
ENST00000366997	Discordant	False
ENST00000366998	Discordant	False
ENST00000367001	Discordant	False
ENST00000367002	Discordant	False
ENST00000367005	Discordant	False
ENST00000367009	Discordant	False
ENST00000367023	Amyloid	True
ENST00000367025	Discordant	False
ENST00000367026	Discordant	False
ENST00000367029	Discordant	False
ENST00000367034	Discordant	False
ENST00000367041	Discordant	False
ENST00000367042	Discordant	False
ENST00000367048	Discordant	False
ENST00000367055	Discordant	False
ENST00000367063	Discordant	False
ENST00000367064	Discordant	False
ENST00000367066	Discordant	False
ENST00000367069	Discordant	False
ENST00000367070	Discordant	False
ENST00000367071	Discordant	False
ENST00000367075	Discordant	False
ENST00000367080	Discordant	False
ENST00000367081	Discordant	False
ENST00000367084	Discordant	False
ENST00000367089	Amyloid	True
ENST00000367091	Discordant	False
ENST00000367097	Discordant	False
ENST00000367103	Discordant	False
ENST00000367109	Discordant	False
ENST00000367113	Amyloid	True
ENST00000367114	Discordant	False
ENST00000367123	Discordant	False
ENST00000367128	Discordant	False
ENST00000367137	Discordant	False
ENST00000367139	Discordant	False
ENST00000367142	Discordant	False
ENST00000367144	Discordant	False
ENST00000367147	Discordant	False
ENST00000367157	Discordant	False
ENST00000367161	Discordant	False
ENST00000367164	Discordant	False
ENST00000367165	Discordant	False
ENST00000367166	Discordant	False
ENST00000367167	Discordant	False
ENST00000367175	Discordant	False
ENST00000367182	Discordant	False
ENST00000367183	Discordant	False
ENST00000367186	Discordant	False
ENST00000367188	Discordant	False
ENST00000367194	Discordant	False
ENST00000367197	Amyloid	True
ENST00000367208	Discordant	False
ENST00000367210	Discordant	False
ENST00000367212	Discordant	False
ENST00000367214	Discordant	False
ENST00000367220	Discordant	False
ENST00000367225	Discordant	False
ENST00000367229	Discordant	False
ENST00000367230	Discordant	False
ENST00000367231	Discordant	False
ENST00000367233	Discordant	False
ENST00000367241	Discordant	False
ENST00000367242	Discordant	False
ENST00000367245	Discordant	False
ENST00000367249	Discordant	False
ENST00000367255	Discordant	False
ENST00000367257	Discordant	False
ENST00000367258	Discordant	False
ENST00000367259	Amyloid	True
ENST00000367261	Discordant	False
ENST00000367262	Discordant	False
ENST00000367264	Discordant	False
ENST00000367265	Discordant	False
ENST00000367267	Discordant	False
ENST00000367282	Discordant	False
ENST00000367286	Discordant	False
ENST00000367287	Discordant	False
ENST00000367294	Discordant	False
ENST00000367295	Discordant	False
ENST00000367311	Discordant	False
ENST00000367334	Discordant	False
ENST00000367339	Discordant	False
ENST00000367353	Discordant	False
ENST00000367357	Discordant	False
ENST00000367364	Discordant	False
ENST00000367368	Discordant	False
ENST00000367375	Discordant	False
ENST00000367380	Discordant	False
ENST00000367383	Discordant	False
ENST00000367384	Discordant	False
ENST00000367385	Discordant	False
ENST00000367397	Discordant	False
ENST00000367405	Discordant	False
ENST00000367415	Discordant	False
ENST00000367419	Discordant	False
ENST00000367421	Discordant	False
ENST00000367425	Discordant	False
ENST00000367434	Discordant	False
ENST00000367435	Discordant	False
ENST00000367439	Discordant	False
ENST00000367446	Amyloid	True
ENST00000367450	Discordant	False
ENST00000367451	Discordant	False
ENST00000367454	Discordant	False
ENST00000367456	Discordant	False
ENST00000367460	Discordant	False
ENST00000367463	Discordant	False
