permutation	null_delta_TOL_minus_AC
2861	-0.017658187112323587
2862	-0.017658187112323587
2863	-0.017658187112323587
2864	-0.017658187112323587
2865	-0.017658187112323587
2866	-0.017658187112323587
2867	-0.017658187112323587
2868	-0.017658187112323587
2869	-0.017658187112323587
2870	-0.017658187112323587
2871	-0.017658187112323587
2872	-0.017658187112323587
2873	-0.017658187112323587
2874	-0.017658187112323587
2875	-0.017658187112323587
2876	-0.017658187112323587
2877	-0.017658187112323587
2878	-0.017658187112323587
2879	-0.017658187112323587
2880	-0.017658187112323587
2881	-0.017658187112323587
2882	-0.017658187112323587
2883	-0.017658187112323587
2884	-0.017658187112323587
2885	-0.017658187112323587
2886	-0.017658187112323587
2887	-0.017658187112323587
2888	-0.017658187112323587
2889	-0.017658187112323587
2890	-0.017658187112323587
2891	-0.017658187112323587
2892	-0.017658187112323587
2893	-0.017658187112323587
2894	-0.017658187112323587
2895	-0.017658187112323587
2896	-0.017658187112323587
2897	-0.017658187112323587
2898	-0.017658187112323587
2899	-0.017658187112323587
2900	-0.017658187112323587
2901	-0.017658187112323587
2902	-0.017658187112323587
2903	-0.017658187112323587
2904	-0.017658187112323587
2905	-0.017658187112323587
2906	-0.017658187112323587
2907	-0.017658187112323587
2908	-0.017658187112323587
2909	-0.017658187112323587
2910	-0.017658187112323587
2911	-0.017658187112323587
2912	-0.017658187112323587
2913	-0.017658187112323587
2914	-0.017658187112323587
2915	-0.017658187112323587
2916	-0.017658187112323587
2917	-0.017658187112323587
2918	-0.017658187112323587
2919	-0.017658187112323587
2920	-0.017658187112323587
2921	-0.017658187112323587
2922	-0.017658187112323587
2923	-0.017658187112323587
2924	-0.017658187112323587
2925	-0.017658187112323587
2926	-0.017658187112323587
2927	-0.017658187112323587
2928	-0.017658187112323587
2929	-0.017658187112323587
2930	-0.017658187112323587
2931	-0.017658187112323587
2932	-0.017658187112323587
2933	-0.017658187112323587
2934	-0.017658187112323587
2935	-0.017658187112323587
2936	-0.017658187112323587
2937	-0.017658187112323587
2938	-0.017658187112323587
2939	-0.017658187112323587
2940	-0.017658187112323587
2941	-0.017658187112323587
2942	-0.017658187112323587
2943	-0.017658187112323587
2944	-0.017658187112323587
2945	-0.017658187112323587
2946	-0.017658187112323587
2947	-0.017658187112323587
2948	-0.017658187112323587
2949	-0.017658187112323587
2950	-0.017658187112323587
2951	-0.017658187112323587
2952	-0.017658187112323587
2953	-0.017658187112323587
2954	-0.017658187112323587
2955	-0.017658187112323587
2956	-0.017658187112323587
2957	-0.017658187112323587
2958	-0.017658187112323587
2959	-0.017658187112323587
2960	-0.017658187112323587
2961	-0.017658187112323587
2962	-0.017658187112323587
2963	-0.017658187112323587
2964	-0.017658187112323587
2965	-0.017658187112323587
2966	-0.017658187112323587
2967	-0.017658187112323587
2968	-0.017658187112323587
2969	-0.017658187112323587
2970	-0.017658187112323587
2971	-0.017658187112323587
2972	-0.017658187112323587
2973	-0.017658187112323587
2974	-0.017658187112323587
2975	-0.017658187112323587
2976	-0.017658187112323587
2977	-0.017658187112323587
2978	-0.017658187112323587
2979	-0.017658187112323587
2980	-0.017658187112323587
2981	-0.017658187112323587
2982	-0.017658187112323587
2983	-0.017658187112323587
2984	-0.017658187112323587
2985	-0.017658187112323587
2986	-0.017658187112323587
2987	-0.017658187112323587
2988	-0.017658187112323587
2989	-0.017658187112323587
2990	-0.017658187112323587
2991	-0.017658187112323587
2992	-0.017658187112323587
2993	-0.017658187112323587
2994	-0.017658187112323587
2995	-0.017658187112323587
2996	-0.017658187112323587
2997	-0.017658187112323587
2998	-0.017658187112323587
2999	-0.017658187112323587
3000	-0.017658187112323587
3001	-0.017658187112323587
3002	-0.017658187112323587
3003	-0.017658187112323587
3004	-0.017658187112323587
3005	-0.017658187112323587
3006	-0.017658187112323587
3007	-0.017658187112323587
3008	-0.017658187112323587
3009	-0.017658187112323587
3010	-0.017658187112323587
3011	-0.017658187112323587
3012	-0.017658187112323587
3013	-0.017658187112323587
3014	-0.017658187112323587
3015	-0.017658187112323587
3016	-0.017658187112323587
3017	-0.017658187112323587
3018	-0.017658187112323587
3019	-0.017658187112323587
3020	-0.017658187112323587
3021	-0.017658187112323587
3022	-0.017658187112323587
3023	-0.017658187112323587
3024	-0.017658187112323587
3025	-0.017658187112323587
3026	-0.017658187112323587
3027	-0.017658187112323587
3028	-0.017658187112323587
3029	-0.017658187112323587
3030	-0.017658187112323587
3031	-0.017658187112323587
3032	-0.017658187112323587
3033	-0.017658187112323587
3034	-0.017658187112323587
3035	-0.017658187112323587
3036	-0.017658187112323587
3037	-0.017658187112323587
3038	-0.017658187112323587
3039	-0.017658187112323587
3040	-0.017658187112323587
3041	-0.017658187112323587
3042	-0.017658187112323587
3043	-0.017658187112323587
3044	-0.017658187112323587
3045	-0.017658187112323587
3046	-0.017658187112323587
3047	-0.017658187112323587
3048	-0.017658187112323587
3049	-0.017658187112323587
3050	-0.017658187112323587
3051	-0.017658187112323587
3052	-0.017658187112323587
3053	-0.017658187112323587
3054	-0.017658187112323587
3055	-0.017658187112323587
3056	-0.017658187112323587
3057	-0.017658187112323587
3058	-0.017658187112323587
3059	-0.017658187112323587
3060	-0.017658187112323587
3061	-0.017658187112323587
3062	-0.017658187112323587
3063	-0.017658187112323587
3064	-0.017658187112323587
3065	-0.017658187112323587
3066	-0.017658187112323587
3067	-0.017658187112323587
3068	-0.017658187112323587
3069	-0.017658187112323587
3070	-0.017658187112323587
3071	-0.017658187112323587
3072	-0.017658187112323587
3073	-0.017658187112323587
3074	-0.017658187112323587
3075	-0.017658187112323587
3076	-0.017658187112323587
3077	-0.017658187112323587
3078	-0.017658187112323587
3079	-0.017658187112323587
3080	-0.017658187112323587
3081	-0.017658187112323587
3082	-0.017658187112323587
3083	-0.017658187112323587
3084	-0.017658187112323587
3085	-0.017658187112323587
3086	-0.017658187112323587
3087	-0.017658187112323587
3088	-0.017658187112323587
3089	-0.017658187112323587
3090	-0.017658187112323587
3091	-0.017658187112323587
3092	-0.017658187112323587
3093	-0.017658187112323587
3094	-0.017658187112323587
3095	-0.017658187112323587
3096	-0.017658187112323587
3097	-0.017658187112323587
3098	-0.017658187112323587
3099	-0.017658187112323587
3100	-0.017658187112323587
3101	-0.017658187112323587
3102	-0.017658187112323587
3103	-0.017658187112323587
3104	-0.017658187112323587
3105	-0.017658187112323587
3106	-0.017658187112323587
3107	-0.017658187112323587
3108	-0.017658187112323587
3109	-0.017658187112323587
3110	-0.017658187112323587
3111	-0.017658187112323587
3112	-0.017658187112323587
3113	-0.017658187112323587
3114	-0.017658187112323587
3115	-0.017658187112323587
3116	-0.017658187112323587
3117	-0.017658187112323587
3118	-0.017658187112323587
3119	-0.017658187112323587
3120	-0.017658187112323587
3121	-0.017658187112323587
3122	-0.017658187112323587
3123	-0.017658187112323587
3124	-0.017658187112323587
3125	-0.017658187112323587
3126	-0.017658187112323587
3127	-0.017658187112323587
3128	-0.017658187112323587
3129	-0.017658187112323587
3130	-0.017658187112323587
3131	-0.017658187112323587
3132	-0.017658187112323587
3133	-0.017658187112323587
3134	-0.017658187112323587
3135	-0.017658187112323587
3136	-0.017658187112323587
3137	-0.017658187112323587
3138	-0.017658187112323587
3139	-0.017658187112323587
3140	-0.017658187112323587
3141	-0.017658187112323587
3142	-0.017658187112323587
3143	-0.017658187112323587
3144	-0.017658187112323587
3145	-0.017658187112323587
3146	-0.017658187112323587
3147	-0.017658187112323587
3148	-0.017658187112323587
3149	-0.017658187112323587
3150	-0.017658187112323587
3151	-0.017658187112323587
3152	-0.017658187112323587
3153	-0.017658187112323587
3154	-0.017658187112323587
3155	-0.017658187112323587
3156	-0.017658187112323587
3157	-0.017658187112323587
3158	-0.017658187112323587
3159	-0.017658187112323587
3160	-0.017658187112323587
3161	-0.017658187112323587
3162	-0.017658187112323587
3163	-0.017658187112323587
3164	-0.017658187112323587
3165	-0.017658187112323587
3166	-0.017658187112323587
3167	-0.017658187112323587
3168	-0.017658187112323587
3169	-0.017658187112323587
3170	-0.017658187112323587
3171	-0.017658187112323587
3172	-0.017658187112323587
3173	-0.017658187112323587
3174	-0.017658187112323587
3175	-0.017658187112323587
3176	-0.017658187112323587
3177	-0.017658187112323587
3178	-0.017658187112323587
3179	-0.017658187112323587
3180	-0.017658187112323587
3181	-0.017658187112323587
3182	-0.017658187112323587
3183	-0.017658187112323587
3184	-0.017658187112323587
3185	-0.017658187112323587
3186	-0.017658187112323587
3187	-0.017658187112323587
3188	-0.017658187112323587
3189	-0.017658187112323587
3190	-0.017658187112323587
3191	-0.017658187112323587
3192	-0.017658187112323587
3193	-0.017658187112323587
3194	-0.017658187112323587
3195	-0.017658187112323587
3196	-0.017658187112323587
3197	-0.017658187112323587
3198	-0.017658187112323587
3199	-0.017658187112323587
3200	-0.017658187112323587
3201	-0.017658187112323587
3202	-0.017658187112323587
3203	-0.017658187112323587
3204	-0.017658187112323587
3205	-0.017658187112323587
3206	-0.017658187112323587
3207	-0.017658187112323587
3208	-0.017658187112323587
3209	-0.017658187112323587
3210	-0.017658187112323587
3211	-0.017658187112323587
3212	-0.017658187112323587
3213	-0.017658187112323587
3214	-0.017658187112323587
3215	-0.017658187112323587
3216	-0.017658187112323587
3217	-0.017658187112323587
3218	-0.017658187112323587
3219	-0.017658187112323587
3220	-0.017658187112323587
3221	-0.017658187112323587
3222	-0.017658187112323587
3223	-0.017658187112323587
3224	-0.017658187112323587
3225	-0.017658187112323587
3226	-0.017658187112323587
3227	-0.017658187112323587
3228	-0.017658187112323587
3229	-0.017658187112323587
3230	-0.017658187112323587
3231	-0.017658187112323587
3232	-0.017658187112323587
3233	-0.017658187112323587
3234	-0.017658187112323587
3235	-0.017658187112323587
3236	-0.017658187112323587
3237	-0.017658187112323587
3238	-0.017658187112323587
3239	-0.017658187112323587
3240	-0.017658187112323587
3241	-0.017658187112323587
3242	-0.017658187112323587
3243	-0.017658187112323587
3244	-0.017658187112323587
3245	-0.017658187112323587
3246	-0.017658187112323587
3247	-0.017658187112323587
3248	-0.017658187112323587
3249	-0.017658187112323587
3250	-0.017658187112323587
3251	-0.017658187112323587
3252	-0.017658187112323587
3253	-0.017658187112323587
3254	-0.017658187112323587
3255	-0.017658187112323587
3256	-0.017658187112323587
3257	-0.017658187112323587
3258	-0.017658187112323587
3259	-0.017658187112323587
3260	-0.017658187112323587
3261	-0.017658187112323587
3262	-0.017658187112323587
3263	-0.017658187112323587
3264	-0.017658187112323587
3265	-0.017658187112323587
3266	-0.017658187112323587
3267	-0.017658187112323587
3268	-0.017658187112323587
3269	-0.017658187112323587
3270	-0.017658187112323587
3271	-0.017658187112323587
3272	-0.017658187112323587
3273	-0.017658187112323587
3274	-0.017658187112323587
3275	-0.017658187112323587
3276	-0.017658187112323587
3277	-0.017658187112323587
3278	-0.017658187112323587
3279	-0.017658187112323587
3280	-0.017658187112323587
3281	-0.017658187112323587
3282	-0.017658187112323587
3283	-0.017658187112323587
3284	-0.017658187112323587
3285	-0.017658187112323587
3286	-0.017658187112323587
3287	-0.017658187112323587
3288	-0.017658187112323587
3289	-0.017658187112323587
3290	-0.017658187112323587
3291	-0.017658187112323587
3292	-0.017658187112323587
3293	-0.017658187112323587
3294	-0.017658187112323587
3295	-0.017658187112323587
3296	-0.017658187112323587
3297	-0.017658187112323587
3298	-0.017658187112323587
3299	-0.017658187112323587
3300	-0.017658187112323587
3301	-0.017658187112323587
3302	-0.017658187112323587
3303	-0.017658187112323587
3304	-0.017658187112323587
3305	-0.017658187112323587
3306	-0.017658187112323587
3307	-0.017658187112323587
3308	-0.017658187112323587
3309	-0.017658187112323587
3310	-0.017658187112323587
3311	-0.017658187112323587
3312	-0.017658187112323587
3313	-0.017658187112323587
3314	-0.017658187112323587
3315	-0.017658187112323587
3316	-0.017658187112323587
3317	-0.017658187112323587
3318	-0.017658187112323587
3319	-0.017658187112323587
3320	-0.017658187112323587
3321	-0.017658187112323587
3322	-0.017658187112323587
3323	-0.017658187112323587
3324	-0.017658187112323587
3325	-0.017658187112323587
3326	-0.017658187112323587
3327	-0.017658187112323587
3328	-0.017658187112323587
3329	-0.017658187112323587
3330	-0.017658187112323587
3331	-0.017658187112323587
3332	-0.017658187112323587
3333	-0.017658187112323587
3334	-0.017658187112323587
3335	-0.017658187112323587
3336	-0.017658187112323587
3337	-0.017658187112323587
3338	-0.017658187112323587
3339	-0.017658187112323587
3340	-0.017658187112323587
3341	-0.017658187112323587
3342	-0.017658187112323587
3343	-0.017658187112323587
3344	-0.017658187112323587
3345	-0.017658187112323587
3346	-0.017658187112323587
3347	-0.017658187112323587
3348	-0.017658187112323587
3349	-0.017658187112323587
3350	-0.017658187112323587
3351	-0.017658187112323587
3352	-0.017658187112323587
3353	-0.017658187112323587
3354	-0.017658187112323587
3355	-0.017658187112323587
3356	-0.017658187112323587
3357	-0.017658187112323587
3358	-0.017658187112323587
3359	-0.017658187112323587
3360	-0.017658187112323587
3361	-0.017658187112323587
3362	-0.017658187112323587
3363	-0.017658187112323587
3364	-0.017658187112323587
3365	-0.017658187112323587
3366	-0.017658187112323587
3367	-0.017658187112323587
3368	-0.017658187112323587
3369	-0.017658187112323587
3370	-0.017658187112323587
3371	-0.017658187112323587
3372	-0.017658187112323587
3373	-0.017658187112323587
3374	-0.017658187112323587
3375	-0.017658187112323587
3376	-0.017658187112323587
3377	-0.017658187112323587
3378	-0.017658187112323587
3379	-0.017658187112323587
3380	-0.017658187112323587
3381	-0.017658187112323587
3382	-0.017658187112323587
3383	-0.017658187112323587
3384	-0.017658187112323587
3385	-0.017658187112323587
3386	-0.017658187112323587
3387	-0.017658187112323587
3388	-0.017658187112323587
3389	-0.017658187112323587
3390	-0.017658187112323587
3391	-0.017658187112323587
3392	-0.017658187112323587
3393	-0.017658187112323587
3394	-0.017658187112323587
3395	-0.017658187112323587
3396	-0.017658187112323587
3397	-0.017658187112323587
3398	-0.017658187112323587
3399	-0.017658187112323587
3400	-0.017658187112323587
3401	-0.017658187112323587
3402	-0.017658187112323587
3403	-0.017658187112323587
3404	-0.017658187112323587
3405	-0.017658187112323587
3406	-0.017658187112323587
3407	-0.017658187112323587
3408	-0.017658187112323587
3409	-0.017658187112323587
3410	-0.017658187112323587
3411	-0.017658187112323587
3412	-0.017658187112323587
3413	-0.017658187112323587
3414	-0.017658187112323587
3415	-0.017658187112323587
3416	-0.017658187112323587
3417	-0.017658187112323587
3418	-0.017658187112323587
3419	-0.017658187112323587
3420	-0.017658187112323587
3421	-0.017658187112323587
3422	-0.017658187112323587
3423	-0.017658187112323587
3424	-0.017658187112323587
3425	-0.017658187112323587
3426	-0.017658187112323587
3427	-0.017658187112323587
3428	-0.017658187112323587
3429	-0.017658187112323587
3430	-0.017658187112323587
3431	-0.017658187112323587
3432	-0.017658187112323587
3433	-0.017658187112323587
3434	-0.017658187112323587
3435	-0.017658187112323587
3436	-0.017658187112323587
3437	-0.017658187112323587
3438	-0.017658187112323587
3439	-0.017658187112323587
3440	-0.017658187112323587
3441	-0.017658187112323587
3442	-0.017658187112323587
3443	-0.017658187112323587
3444	-0.017658187112323587
3445	-0.017658187112323587
3446	-0.017658187112323587
3447	-0.017658187112323587
3448	-0.017658187112323587
3449	-0.017658187112323587
3450	-0.017658187112323587
3451	-0.017658187112323587
3452	-0.017658187112323587
