permutation	null_delta_TOL_minus_AC
2953	0.050210202979179
2954	-0.06791585504511533
2955	-0.07898482072013491
2956	-0.037067261753157776
2957	-0.02944178822964494
2958	-0.008151635650536004
2959	0.012659016965023584
2960	0.013002421292888644
2961	0.06495735559798732
2962	-0.11167124239812143
2963	-0.03535294476978246
2964	-0.021870300846139057
2965	0.15189361546591218
2966	-0.09181745146635589
2967	0.028608678504158602
2968	0.09583792053125362
2969	-0.0616994824479008
2970	-0.07308962033676392
2971	-0.04752926547156411
2972	0.13523098659495614
2973	0.15467511090398744
2974	-0.019844371288650464
2975	-0.021609206655783808
2976	0.02208735192209854
2977	-0.12104683425785645
2978	-0.015765673557398774
2979	-0.009877736532983183
2980	-0.02544024828978475
2981	0.07994373848112146
2982	0.06452434883518843
2983	-0.08132976714795714
2984	0.024112746714226585
2985	-0.0006406696389373856
2986	0.02675533468839042
2987	0.0267168955106849
2988	0.17343428606769995
2989	-0.06795479603742127
2990	0.07217002609206957
2991	0.08212978396418036
2992	-0.11289001451620817
2993	0.03979020662933508
2994	-0.020310830897126153
2995	-0.17900975968910482
2996	0.10501272854747723
2997	0.024092387420216355
2998	0.1748584751979877
2999	0.027567768153243022
3000	0.12235542923415643
3001	-0.09379012005974563
3002	0.02930765228321186
3003	0.04565884600753556
3004	0.025604404984117424
3005	0.06997130886253677
3006	0.08596410685102285
3007	-0.12390463161918996
3008	0.18149915262591843
3009	-0.11972555832071619
3010	-0.061795081960331455
3011	-0.07524722637781045
3012	-0.08180825624769894
3013	-0.040627122163997664
3014	0.03704745490834482
3015	-0.13126542472559855
3016	-0.06500252372047444
3017	0.15887491044799418
3018	-0.01512778385412783
3019	0.04661220928314047
3020	-0.020728842806762016
3021	0.11966409833743752
3022	-0.034274804943443704
3023	0.002357286888416299
3024	-0.12689318076081768
3025	0.0615252309508989
3026	0.01934836161870035
3027	0.015844253899780503
3028	-0.12313293222601973
3029	-0.07011578596489743
3030	0.09732507331728868
3031	-0.01997115422787621
3032	-0.04801800174092952
3033	-0.09891084318338705
3034	0.0577529278897535
3035	-0.03542047172597651
3036	-0.013623133023859646
3037	-0.05055290670229318
3038	-0.1240512591326266
3039	-0.11913089958414436
3040	-0.1147169870649315
3041	0.13186718076043003
3042	-0.026587823114457287
3043	-0.020536390663542625
3044	0.014270461477231655
3045	0.08864705406199619
3046	0.02926315810033797
3047	0.020939743308357905
3048	0.10898783782540389
3049	-0.06495742527661386
3050	-0.06085695525144774
3051	-0.032859858829816235
3052	-0.020509469120116086
3053	-0.0016023815707660871
3054	-0.06981717840785184
3055	-0.10584444027409678
3056	-0.038267714417242304
3057	0.008691980457903647
3058	0.05955623760224793
3059	-0.06625243666513092
3060	-0.03937671652126096
3061	-0.012787781328612025
3062	-0.0013877601255035121
3063	0.01907674546622734
3064	-0.00025202306138116803
3065	-0.02218638310477672
3066	-0.10464160729463767
3067	-0.03420770010166563
3068	0.04606358824428358
3069	-0.19531911865402063
3070	-0.10222124259672039
3071	-0.013864038271441115
3072	-0.07222356917486006
3073	0.03141978052102279
3074	-0.0025291207136669547
3075	0.2466042104573204
3076	0.03164036730898512
3077	-0.02895890856994421
3078	-0.02752078731394969
3079	-0.1035985517964062
3080	0.03524510245743129
3081	-0.09145322433381009
3082	-0.010134681846916571
3083	0.03316072024470573
3084	0.099707200278071
3085	-0.050441562345302615
3086	-0.02979033332278458
3087	-0.2027043074720899
3088	0.0857619548509011
3089	-0.12727465612548083
3090	-0.04982411683847299
3091	-0.1059705078073937
3092	-0.09052998272932566
3093	0.08091205216059083
3094	-0.002494882797437925
3095	0.009772541280841263
3096	-0.06273507940707246
3097	0.07842180579578595
3098	-0.17388373159987736
3099	-0.01582459101610112
3100	0.02759888255830778
3101	-0.0540644776684982
3102	0.0622250044928937
3103	0.015231361095794926
3104	0.030622786160457438
3105	0.04216740443566647
3106	-0.0647987070888476
3107	-0.11595363948248771
3108	0.032482880311956897
3109	-0.06308033396051055
3110	-0.055011673540958594
3111	-0.095149100135133
3112	-0.024293442813353328
3113	0.028625738386830135
3114	-0.061484980110850684
3115	0.04439850172759463
3116	0.03762090427768383
3117	0.05131500468444283
3118	-0.02652062767753738
3119	0.06595744009256221
3120	0.06740076709084741
3121	-0.15826232140213692
3122	-0.1253204435135502
3123	-0.10046181613046945
3124	-0.012813272640610718
3125	-0.0014304420841847465
3126	0.016661599487753254
3127	-0.05745924362431565
3128	-0.05899610936759203
3129	-0.15653080215031667
3130	0.03811354773319209
3131	0.05411229139448814
3132	0.0037139176533882434
3133	-0.04661729485833854
3134	-0.017440770982076192
3135	0.06187756628962382
3136	0.04771703919466885
3137	-0.049841962747892654
3138	0.005820305303690376
3139	0.0026168147062948233
3140	-0.010060136869933678
3141	0.09526228743481058
3142	-0.10682536596381731
3143	-0.05861223310490482
3144	-0.007499023568837915
3145	-0.031081452137067145
3146	-0.10892022467361517
3147	-0.08670193935752202
3148	-0.048260570570571426
3149	-0.09503960458269556
3150	-0.020579786012144163
3151	0.0005298940545547248
3152	0.025852460740175442
3153	0.07307155706879664
3154	0.018134526440642507
3155	0.007825757614055684
3156	0.019032295611140282
3157	-0.04969936344889714
3158	-0.00040088506933944057
3159	-0.05358155088285166
3160	0.0822212837926517
3161	0.0332945093839232
3162	0.09298896509328447
3163	-0.056555086977815305
3164	-0.018206062609451568
3165	-0.034725976836639916
3166	-0.014668016922151472
3167	0.032793226184952284
3168	-0.051756867076421575
3169	0.04739676188901043
3170	0.017089553258966772
3171	0.05530305198609431
3172	-0.16714850704398665
3173	0.043636827428071734
3174	0.03567176569851427
3175	-0.03957834585782871
3176	-0.03896811248736198
3177	0.07682687912905728
3178	0.08527989600317731
3179	-0.06555208232867238
3180	0.11941892179753605
3181	-0.06091160249364791
3182	0.04834783632131445
3183	0.031125007852066178
3184	0.037842436255348666
3185	0.05855125159470054
3186	0.03649355594234138
3187	0.10759168833730853
3188	-0.1489273268237633
3189	0.11734874855136435
3190	-0.039763278438448846
3191	-0.09365290616960509
3192	0.06276511149784147
3193	-0.03395722237572629
3194	-0.005166943730565365
3195	-0.07834392386658617
3196	0.07535319831432474
3197	-0.051862133090359364
3198	0.16011015211342416
3199	0.053952520126775316
3200	0.0906697106170069
3201	-0.05156175643917227
3202	9.518914596207129e-05
3203	-0.03303676128949673
3204	0.08868921789578055
3205	-0.014942886578619974
3206	-0.05479615886300493
3207	-0.06140814827275154
3208	0.10764234225755986
3209	-0.010125155283025489
3210	0.020921278862200077
3211	0.0788771661865828
3212	-0.16095629052208704
3213	0.020083165507722267
3214	-0.012510990205093386
3215	-0.017673608303780397
3216	-0.057616639685107995
3217	-0.09086883890314978
3218	0.027077940423218205
3219	0.0015770509594292825
3220	-0.05345704952953967
3221	-0.05276413631545879
3222	-0.06368624979274085
3223	0.008889325376983725
3224	0.12917897492199426
3225	-0.08412233467243102
3226	0.09894042708662532
3227	-0.11410180235007816
3228	0.022798998634099288
3229	0.11817525872506007
3230	0.016112914707505532
3231	-0.12830527434790712
3232	0.009845395133178725
3233	0.07082962892842204
3234	-0.002580912379262279
3235	-0.06516669565737376
3236	0.050121299747763914
3237	0.022747384795649972
3238	-0.019957133526044446
3239	-0.004695086646854585
3240	-0.1496925404856322
3241	-0.049937077281018816
3242	0.038145078252053155
3243	-0.05416381972627271
3244	-0.018486285455900697
3245	-0.08526605108457008
3246	-0.0064554547268588225
3247	-0.07689855568912707
3248	0.023789491208511926
3249	-0.02406093981742219
3250	-0.09055497345931818
3251	-0.1905568109109833
3252	-0.07887328722678988
3253	-0.16502325392645534
3254	-0.10214529605872014
3255	0.04860683142756339
3256	0.08265738457704497
3257	0.003886800600022333
3258	-0.07802051447473801
3259	-0.022475603831224822
3260	-0.06743522526696666
3261	0.0486447826154176
3262	-0.03769075542735334
3263	-0.07621820148855962
3264	0.011223872047213868
3265	-0.12231695653048558
3266	-0.025211252458551603
3267	0.01578963565538294
3268	-0.12031497334139685
3269	-0.044501665345661134
3270	-0.055824228183776525
3271	-0.04454318438428051
3272	0.05150209591806365
3273	0.004841721296049206
3274	-0.055284859218129756
3275	0.06905788006656288
3276	-0.0924696739072638
3277	-0.029691862461254215
3278	-0.0486260996685276
3279	0.10237989751830678
3280	-0.027134851759132772
3281	-0.013465344345698127
3282	-0.051652807663087996
3283	0.01473532475427497
3284	-0.023432525164831408
3285	-0.03672283911985241
3286	-0.06240362131961308
3287	-0.04105549853593782
3288	0.032366058562383726
3289	0.023832501291354946
3290	-0.07335852834127499
3291	-0.06838088419469568
3292	-0.06366007553567321
3293	-0.06386841308609337
3294	0.06665501021622833
3295	-0.14673493823208927
3296	-0.04171848668361333
3297	0.09596153794820661
3298	0.05123392109396552
3299	-0.00010388708632458332
3300	0.030425853538665337
3301	0.024205935636028242
3302	0.06879155560818045
3303	0.013843490783692625
3304	0.005586253063355029
3305	0.02036672728430533
3306	-0.025955112435668393
3307	-0.04159024277301915
3308	-0.006488437898222954
3309	-0.11221264235832318
3310	-0.17393460155269325
3311	-0.026118588231305084
3312	-0.1068138650988335
3313	-0.1377899151563493
3314	-0.024407698488932983
3315	-0.009326925175194956
3316	-0.11943354393560424
3317	-0.06825814845765077
3318	0.027237554112331974
3319	-0.028868770035932134
3320	0.05923237566817652
3321	0.033053411700045054
3322	-0.04273453129940363
3323	0.0005906182868251619
3324	-0.04151338372075264
3325	-0.03148663353621861
3326	-0.01207930081194497
3327	-0.045709435793081954
3328	-0.0191630508545938
3329	-0.08196218361724283
3330	-0.15053757329173534
3331	-0.008921893834700434
3332	0.12664485603965214
3333	0.03466572526997297
3334	-0.04225947560486032
3335	-0.12710052926612564
3336	0.0479953253620784
3337	-0.10396427792588525
3338	-0.060449146312377244
3339	0.05213243360963793
3340	0.0822397122678103
3341	-0.023170841362090022
3342	0.008202146420224654
3343	-0.08641798371929277
3344	0.04968507110740117
3345	0.01199649216814802
3346	-0.057064824876625786
3347	0.004504560734084451
3348	-0.020156526636059935
3349	0.02010591159816144
3350	-0.03195773387545686
3351	-0.07706409205153875
3352	0.060793295459858676
3353	0.01480067487726533
3354	-0.014101987652459513
3355	0.00024044459530037088
3356	-0.0538588620530549
3357	-0.07422334066590586
3358	0.13599574993380625
3359	-0.010834589151783813
3360	0.028382402739789647
3361	-0.08084569476337855
3362	0.007252926076563027
3363	-0.008140486885648612
3364	0.18167304477522195
3365	-0.020859420788492455
3366	-0.03586085129764305
3367	-0.058694825329432154
3368	-0.047438719001597573
3369	-0.13148856110266854
3370	-0.06691583353330599
3371	0.014569292920818544
3372	-0.10179342719728857
3373	-0.03480643913500425
3374	0.03134600991303749
3375	-0.0017067459873686408
3376	0.025520502758723196
3377	0.050601448713067265
3378	-0.013671773672117693
3379	-0.07930395296838966
3380	0.06334862090481752
3381	-0.1019398086665696
3382	-0.06800945671859981
3383	-0.047909109033909325
3384	0.043394285091023055
3385	-0.0787844499936744
3386	-0.014722145559256883
3387	-0.04147196681463505
3388	-0.004796659381372637
3389	-0.018698485412609545
3390	0.09102536624167379
3391	-0.00692935249212423
3392	-0.0135362916145233
3393	-0.041036812858820104
3394	0.04142546495627186
3395	-0.04699547335505794
3396	0.13753484650706288
3397	-0.014084580880921127
3398	-0.0010519371821708923
3399	0.008816856238854864
3400	-0.004380279969922185
3401	-0.018521561227628047
3402	0.05138129560342919
3403	0.014256142184893128
3404	-0.07016296332142613
3405	0.09106790719370361
3406	-0.14920110260398112
3407	-0.007981352288835897
3408	0.020410979872649948
3409	-0.09983823280625037
3410	0.06014537738903136
3411	-0.04464288332754407
3412	0.09196761159557243
3413	-0.06379317835502452
3414	0.02726348440329407
3415	-0.0036356713629777104
3416	0.11562874904848952
3417	-0.09072543378384573
3418	0.040288275867844336
3419	0.003012046632005272
3420	0.004003353664011278
3421	-0.01969253544473204
3422	0.029779977916561395
3423	-0.0695489127570772
3424	0.07454715710410897
3425	0.1512355728761845
3426	0.02014077632268052
3427	0.031442256280058145
3428	-0.04102762330029819
3429	0.03927891214150114
3430	0.04425345566947081
3431	-0.04917581154996453
3432	-0.1659865918021347
3433	0.06666813881486744
3434	-0.12349183846412881
3435	0.053623554978719734
3436	-0.042289950571688495
3437	0.0428952710770647
3438	0.08829162194213214
3439	0.026968549316862656
3440	-0.02739082930978598
3441	-0.0283465238319347
3442	-0.042530230471615305
3443	0.0006940336135520253
3444	-0.08997137981442493
3445	0.0869268346854698
3446	-0.031642240991179627
3447	-0.051502437269463686
3448	-0.14246886816915316
3449	-0.043895204476345095
3450	0.08354795986045194
3451	-0.025846261347291843
3452	-0.017999549150293337
3453	-0.09339659431917224
3454	0.01268849376018688
3455	-0.09089971414193732
3456	0.05552674396524837
3457	-0.012815921338767966
3458	0.07367696786905775
3459	0.04235887597927612
3460	-0.052022556850041646
3461	0.04557188331899331
3462	-0.049382414785135165
3463	-0.11936364104672359
3464	-0.057673390669784275
3465	-0.06789245339442518
3466	-0.05671236154335879
3467	-0.1372231972464084
3468	0.0072594802880321385
3469	0.0409879315969327
3470	-0.041355381072586184
3471	-0.004607208493053627
3472	-0.024176111646039722
3473	-0.09553585942143406
3474	-0.08738700276290312
3475	-0.022300760240670514
3476	-0.08358580285010797
3477	-0.016590242324075133
3478	0.019309509175352457
3479	-0.053285149319826086
3480	0.07355822873748163
3481	-0.11215324347579703
3482	0.05497433501987492
3483	0.003267392709529471
3484	0.08816516880986569
3485	-0.044100811220196046
3486	0.023140560630216078
3487	-0.10157631936988376
3488	-0.03363975774469152
3489	0.00862578094653832
3490	-0.00017995729806585814
3491	-0.028657947487432334
3492	0.06832769390483395
3493	0.0032795088425068286
3494	0.0318000897016989
3495	0.09358843558222002
3496	0.045192232333607696
3497	0.11871759645279467
3498	-0.04262254319274317
3499	0.03704130535177885
3500	-0.03285404660419056
3501	0.0073238576343542805
3502	-0.0738364942141575
3503	0.15866639019343265
3504	0.0900945214777421
3505	-0.21595933979410897
3506	-0.14039310028398305
3507	0.023016821427078282
3508	-0.07245626412005646
3509	-0.08680722875450292
3510	-0.06945458613844835
3511	-0.1643390517093904
3512	0.09376577060675012
3513	0.08358183924395013
3514	-0.015757979680605327
3515	0.061896630778344286
3516	-0.026155256229146717
3517	0.05155570993386838
3518	0.030575213118155364
3519	-0.07621786564965294
3520	-0.04040036450838291
3521	0.018892770509644663
3522	-0.015917290681665364
3523	0.05409791656660967
3524	0.10913345051617251
3525	-0.042533214891473325
3526	-0.015932239575956908
3527	-0.09285866763482953
3528	0.017207223127718052
3529	0.05810153798482964
3530	0.04274894887842129
3531	0.0578732145826496
3532	-0.11447549790860645
3533	-0.0815916862298599
3534	-0.11300999446194704
3535	-0.0902144658392443
3536	-0.0869769708154714
3537	-0.18857117478828272
3538	0.023967153174363265
3539	-0.03180627288909077
3540	-0.04567265569068124
3541	-0.13411792622314722
3542	0.23455383497041493
3543	0.09603078003555754
3544	0.09862896621163847
3545	-0.0017307175288884258
3546	0.1369174438686157
3547	-0.08556309991859434
3548	-0.09395547283847572
3549	-0.09749006224641743
3550	0.04330066005102251
3551	-0.10372974497143561
3552	0.012127931837465855
3553	0.019065487712288887
3554	-0.024291532383802772
3555	0.050126175262303674
3556	-0.10306961231213174
3557	0.02022078933843796
3558	-0.044800348585987804
3559	-0.06773057592531806
3560	-0.03832746551002497
3561	0.008603865638623809
3562	0.04398675333570945
3563	0.07164424086544974
3564	-0.013488676639667019
3565	-0.0852501163696684
3566	-0.00997511403763962
3567	0.043979553906220215
3568	0.002698423447418663
3569	-0.03765606558276402
3570	-0.09496407866906598
3571	0.06379868274475331
3572	0.1156850752912777
3573	0.14544690069743482
3574	0.014835502917639243
3575	0.11897605447492055
3576	-0.05294328221389999
3577	-0.14144178548564745
3578	-0.08104085174836595
3579	-0.0022221101919068786
3580	-0.015580980435075609
3581	0.1287509379969758
3582	-0.13430287643849126
3583	-0.030392122341143524
