Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000254810	14567.4	6178.95	31537.3	34124.4	4963.09	3254.84	3659.29	1952.99	3900.16	10325.5	11653.0
ENST00000254821	65.1832	98.5822	675.591	113.805	18.9915	30.1654	40.2159	18.2752	49.8854	231.266	522.201
ENST00000254846	284.43	95.4096	1008.3	1236.78	107.244	82.3999	95.5049	52.6952	112.875	127.004	49.8523
ENST00000254853	24.8467	14.3943	60.8496	15.3874	8.87528	12.7916	15.9407	12.9754	0.0	77.41	5.13453
ENST00000254908	115.1	134.379	526.837	385.223	80.6192	58.6631	95.3764	24.246	63.4405	156.329	6.67303
ENST00000254941	59.8351	104.547	106.058	92.4906	36.411	29.5826	20.2527	27.4963	27.0283	82.8838	164.752
ENST00000254942	102.252	79.5202	199.493	320.624	56.8312	58.1036	53.9886	32.5405	97.5144	0.0	225.749
ENST00000254958	11.0	26.0	159.0	19.0	13.9684	13.0	14.0	5.37245	15.0	97.0	37.0
ENST00000254998	52.0	44.0	97.0	101.0	17.0	12.0	16.0	11.0	13.0	129.0	0.0
ENST00000255006	6.00697	0.0	141.178	48.9732	0.0	7.41033	5.33806	0.0	0.0	14.431	29.5347
ENST00000255174	278.0	188.0	749.0	667.0	85.0	94.0	104.0	61.9878	79.0	640.0	712.86
ENST00000255192	85.6121	64.8065	144.984	156.172	46.8988	47.9215	42.4757	28.0256	21.2956	63.2297	19.419
ENST00000255198	24.0	53.0	179.0	278.0	17.0	29.0	26.0	20.0	18.0	300.0	4.0
ENST00000255226	13.2138	1.30633	80.24	19.7352	9.11481	6.65289	8.67306	9.70159	7.228	5.52795	4.30957
ENST00000255304	0.0	0.0	126.0	0.0	0.0	8.0	17.1768	9.0	5.72561	0.0	251.0
ENST00000255305	73.0	36.0	190.0	43.0	8.0	34.0	13.0	4.0	21.0	8.0	39.0
ENST00000255390	198.038	256.25	1021.7	845.199	127.197	122.917	151.921	59.1042	163.743	191.466	128.717
ENST00000255409	28.1114	41.23	1.87409	39.3559	11.0	7.49637	14.9927	11.2446	7.49637	0.0	0.0
ENST00000255432	0.0	19.0	12.0	0.0	1.0	18.0	33.0	37.0	12.0	0.0	23.0
ENST00000255476	47.0	45.0	151.0	92.0	8.0	11.0	13.0	13.0	16.0	6.0	24.0
ENST00000255495	3.79839	13.0	0.0	0.0	4.0	0.0	0.0	12.0	12.8054	0.0	0.0
ENST00000255559	22.9986	5.99992	13.9997	20.9991	1.99975	3.99959	5.99847	9.99809	21.9973	0.0	0.0
ENST00000255622	19.1801	49.992	166.174	47.25	15.3602	16.2604	14.5106	10.9161	21.6972	2.29461	31.4686
ENST00000255641	25.4683	44.1515	43.6599	12.7341	1.81916	5.45749	5.45749	9.09582	7.6015	0.0	0.0
ENST00000255688	63.1129	0.0	90.1613	72.129	9.01613	9.01613	0.0	0.0	0.0	0.0	301.0
ENST00000255764	92.0	85.0	319.0	106.0	12.0	25.0	45.0	42.0	66.0	160.0	70.0
ENST00000255784	122.27	56.8735	448.915	138.798	56.2039	42.378	74.0502	19.3233	80.4728	25.5037	59.0473
ENST00000255858	75.8816	36.9938	123.095	113.462	24.1164	32.5099	25.4559	12.4331	5.36004	9.25007	1.08503
ENST00000255882	43.5519	30.7425	103.756	64.0469	7.68563	17.9331	8.96657	8.96657	7.68563	99.9132	0.0
ENST00000255945	874.21	394.707	1509.18	807.989	148.596	218.25	88.2287	264.686	390.064	585.096	970.516
ENST00000255977	1831.47	2693.31	1547.27	3947.88	581.413	1013.72	353.0	1668.27	366.192	1559.0	2103.0
ENST00000256001	31.0	25.0	54.5439	41.0	6.12903	12.2581	18.3871	5.71797	6.22566	0.0	62.0
ENST00000256015	9898.0	6571.0	26823.0	16704.0	3582.0	3397.0	6097.0	2270.0	4265.0	9333.0	10053.0
ENST00000256062	142.013	44.4634	50.6859	259.85	10.4721	13.3959	18.244	0.0	5.31246	34.1415	2.32132
ENST00000256078	147.22	40.6629	405.729	385.677	58.9131	18.8845	68.4311	61.254	51.4184	0.0	181.248
ENST00000256079	75.2856	35.1333	168.138	92.8522	19.1355	16.8843	17.5666	15.0571	40.5222	104.0	0.0
ENST00000256108	108.045	101.143	438.263	116.02	42.2352	69.4979	47.4058	25.5392	29.6893	413.055	352.046
ENST00000256151	295.0	174.945	1006.0	482.0	96.0	155.0	135.0	92.0	130.0	558.0	516.699
ENST00000256196	18.6841	0.0	82.4615	0.0	0.0	9.34205	0.0	0.0	19.0	0.0	0.0
ENST00000256255	1076.05	662.182	2935.9	1034.66	311.0	165.545	248.495	289.579	248.318	3243.0	2531.12
ENST00000256257	4.0	0.0	73.1972	48.0	4.0	1.00832	2.0	1.0	7.0	23.0	4.0
ENST00000256319	93.6756	109.35	460.064	213.722	60.2811	38.4468	57.8721	19.5243	58.011	208.121	291.698
ENST00000256324	592.818	329.26	1798.29	1183.43	228.966	180.234	174.415	84.5242	103.662	309.288	68.2082
ENST00000256366	168.894	188.121	467.378	182.177	73.8786	78.3819	100.345	63.7959	87.958	114.008	238.058
ENST00000256367	165.0	144.0	353.0	403.0	79.0	53.0	63.0	21.0	25.0	271.0	97.0
ENST00000256379	0.0	0.0	86.2195	58.6445	0.0	19.7703	11.5381	0.0	20.3981	33.1469	0.0
ENST00000256383	177.236	173.378	323.165	437.088	62.2253	75.516	53.9571	83.0516	96.4284	366.337	235.787
ENST00000256398	0.0	0.0	0.0	0.0	0.0	52.1658	30.0484	29.8386	0.0	0.0	0.0
ENST00000256413	8.19735	17.0	8.0	4.0	4.0	7.0	4.0	0.0	10.9524	26.0	0.0
ENST00000256425	14.6703	14.6686	174.651	175.237	15.9643	17.8667	28.823	6.28979	20.5072	5.05151	0.0
ENST00000256429	1135.0	574.255	3094.29	2495.0	385.81	469.0	401.0	214.091	458.289	1519.0	1388.0
ENST00000256433	98.2168	66.966	429.699	182.0	28.0	21.2059	16.7415	37.0	45.7601	116.0	507.826
ENST00000256441	50.5952	73.0	9.70435	0.0	0.0	29.113	9.70435	15.0	19.4086	84.0	372.0
ENST00000256442	15.0	5.0	0.0	40.6022	11.0	5.0	0.0	4.0	11.6006	0.0	0.0
ENST00000256447	88.6969	113.583	200.527	171.136	33.4435	71.3688	35.5146	40.5958	74.7305	83.6683	460.45
ENST00000256458	61.901	59.7869	125.17	171.576	30.8584	26.9947	12.0947	13.5487	19.8654	0.0	1.14214
ENST00000256460	14.9583	0.0	19.9398	0.0	4.98608	4.98608	0.0	0.0	3.3841	41.8	0.0
ENST00000256495	72.0	23.0	133.246	197.898	13.0	22.0	16.0	12.0	41.0	71.0	173.0
ENST00000256496	231.977	80.9912	832.0	273.619	48.1569	52.5348	30.6453	34.0	80.9912	179.494	423.158
ENST00000256497	88.5073	45.8355	327.441	197.657	31.4673	15.265	36.4966	21.3874	56.2176	147.0	100.553
ENST00000256538	1.0	8.0	56.0	72.3235	1.0	13.0	5.00725	13.0	5.81445	37.0	0.0
ENST00000256544	194.007	144.951	2102.04	506.428	108.789	90.0041	63.0792	51.9088	84.0631	372.0	251.329
ENST00000256545	166.0	146.0	259.0	99.0	21.0	39.0	33.0	21.0	46.0	193.0	175.0
ENST00000256594	72.4609	103.773	212.447	247.058	35.8325	52.2256	68.1774	8.48649	32.2205	105.129	20.0811
ENST00000256646	756.583	382.503	1587.61	2670.02	253.113	241.13	193.293	199.412	325.0	503.0	982.0
ENST00000256678	22.4916	11.5988	9.22251	0.0	11.836	3.83322	0.0	0.0	0.0	0.0	0.0
ENST00000256682	750.0	484.0	1986.05	2465.0	419.0	316.0	433.0	208.0	435.418	289.0	177.0
ENST00000256689	109.306	99.0185	805.007	231.472	36.0067	54.0101	32.1489	34.7208	77.1572	320.203	768.0
ENST00000256707	134.128	107.302	888.679	0.0	13.4128	109.709	45.4087	40.2383	187.676	0.0	0.0
ENST00000256720	219.0	186.078	566.871	306.338	42.7136	105.504	69.2456	72.9968	94.3549	240.904	146.0
ENST00000256722	29.0	13.0	19.0	0.0	7.0	4.0	4.0	8.0	13.0	0.0	92.0
ENST00000256797	0.0	0.0	74.7143	242.775	18.6786	0.0	0.0	17.8679	0.0	10.8218	0.0
ENST00000256854	89.5849	53.8263	407.221	122.466	17.475	46.6	35.6805	22.7253	42.4832	128.15	424.06
ENST00000256906	68.6922	59.903	265.998	241.908	32.1425	25.8593	58.7424	27.6536	69.8367	3.10338	66.0665
ENST00000256951	6.0	10.1793	37.0	0.0	6.0	4.0	3.0	4.0	18.1295	0.0	55.0
ENST00000256996	56.3098	35.0	47.0267	113.047	15.0	16.9474	12.5855	12.0	9.60528	101.0	317.0
ENST00000257013	27.0	5.0	92.0	53.0	4.0	5.0	11.9547	10.0	6.0	0.0	0.0
ENST00000257075	403.2	250.017	838.826	725.231	83.4194	157.792	47.0688	112.108	258.754	156.56	0.0
ENST00000257177	125.55	46.1388	0.0	186.828	20.8791	42.5633	11.1092	0.0	105.805	44.5504	2.6124
ENST00000257181	389.57	261.026	1226.83	654.625	105.629	177.314	143.315	69.8718	195.177	250.289	296.63
ENST00000257189	45.7357	83.9906	215.134	126.484	15.5958	15.8439	24.8538	8.30112	17.0548	14.6067	44.34
ENST00000257245	36.0	12.8846	128.0	291.0	46.0	11.0	14.0	14.0	31.2513	386.0	0.0
ENST00000257261	3.0	9.0	83.0	17.0	1.0	5.0	0.0	0.0	7.0	0.0	60.0
ENST00000257264	10.0	9.0	138.0	0.0	17.0	38.0	6.0	2.0	2.0	72.0	112.0
ENST00000257287	183.788	154.128	767.952	361.341	88.7413	72.1594	109.114	76.0712	149.144	88.8797	433.123
ENST00000257336	133.341	116.923	235.544	259.35	49.7728	28.3859	32.0942	38.2186	56.1056	260.785	115.693
ENST00000257347	103.107	43.8325	86.7698	63.4666	21.0	16.7245	18.0	16.0	13.8885	88.0	58.0
ENST00000257408	23.4142	22.7796	195.681	145.579	26.0782	13.9968	9.42704	13.8663	18.6453	145.981	2.0356
ENST00000257430	0.00343432	7.119e-05	961.059	504.155	53.9408	79.9461	0.00229114	55.984	0.00457708	0.0175484	479.707
ENST00000257497	102.0	68.0	319.288	89.0	20.0	41.0	11.9996	29.0248	9.53713	170.0	456.0
ENST00000257527	17.2584	1.35563	27.7389	37.9407	2.71126	7.1239	2.94911	0.0	1.53573	2.10636	1.35563
ENST00000257536	133.15	0.0	0.0	134.368	111.12	14.3931	43.2928	15.8764	28.3294	156.201	0.0
ENST00000257548	0.0	0.0	16.9237	17.3959	9.76169	6.47214	5.82999	3.0	1.23327	44.0	2.0
ENST00000257552	20.0	27.2759	151.384	165.0	10.3797	11.0	9.21684	7.0	9.23748	61.0	77.0
ENST00000257570	367.092	54.0	128.716	148.268	48.5533	26.9988	33.0437	9.02704	110.267	37.6245	50.5514
ENST00000257572	31.6166	27.6309	140.594	69.8615	45.7528	23.9832	39.1011	9.98162	29.0449	4.07	4.03707
ENST00000257575	149.706	148.545	830.467	778.498	104.49	113.327	124.28	61.4656	78.9466	130.354	153.933
ENST00000257626	19.0	48.0	186.0	77.9797	8.52903	23.9078	18.5953	17.077	44.4002	125.231	43.0
ENST00000257637	10.2546	33.7069	147.909	11.4697	6.0	8.54058	1.0	7.0	9.0	75.0	94.0
ENST00000257663	15.0	63.0	30.0	19.0	9.0	9.0	5.0	3.0	18.0	100.0	23.0
ENST00000257696	20.3227	28.5475	113.017	79.5506	18.4601	12.9293	9.56155	7.48519	7.49799	0.0	0.0
ENST00000257749	475.136	339.733	1120.97	448.615	118.134	186.458	179.972	172.788	328.303	668.0	142.0
ENST00000257787	398.0	141.0	666.0	901.0	121.0	72.0	87.0	66.0	126.0	173.0	475.0
ENST00000257829	245.0	196.885	402.615	246.511	110.0	98.3911	84.3352	87.9968	163.0	3.18078	77.3073
ENST00000257836	801.469	319.733	1555.87	1461.81	446.383	211.5	257.977	154.799	396.462	482.178	271.327
ENST00000257868	93.6931	83.4244	663.281	526.15	68.0215	81.04	50.6199	71.6827	84.3836	119.664	59.347
ENST00000257897	155.0	100.0	446.0	578.0	105.0	44.0	75.9895	62.0	72.0	65.1339	79.0
ENST00000257915	179.0	172.608	261.908	444.0	44.4889	86.3158	71.5247	82.0	103.0	127.0	0.0
ENST00000257940	147.557	57.3399	704.996	202.442	71.2313	72.6063	89.8893	52.6401	76.4712	222.672	350.285
ENST00000257963	37.0	40.0	172.0	123.833	12.0	16.0	8.12175	8.0	39.0	49.0	134.0
ENST00000257981	9.0	0.0	18.0	27.4902	12.0	6.0	0.0	0.0	0.0	0.0	20.0
ENST00000258052	7.0	0.0	11.0	16.0	1.0	0.0	2.0	3.0	10.0	0.0	0.0
ENST00000258080	28.2907	65.5603	64.9151	0.0	18.9373	3.90362	0.0	0.0	8.68884	0.0	0.0
ENST00000258098	21.0	0.0	14.0	11.0	0.0	2.0	0.0	0.0	9.0	0.0	0.0
ENST00000258105	67.0	60.4694	178.2	162.0	29.0	15.0736	13.8362	38.0	16.5	210.0	137.7
ENST00000258111	45.2028	16.8616	207.887	140.899	25.9091	19.4009	28.3548	10.7831	20.2976	104.317	10.9513
ENST00000258149	616.435	389.399	2330.42	1075.19	275.869	246.885	231.192	152.043	186.29	535.052	516.175
ENST00000258169	30.7984	35.9231	232.271	0.0	10.1777	9.43797	28.3139	20.3554	14.8311	86.29	167.932
ENST00000258173	92.8796	117.352	374.639	279.663	36.481	67.8532	70.6656	23.8249	51.755	85.548	16.4658
ENST00000258198	248.438	119.835	764.313	663.477	124.219	137.372	127.142	68.6859	146.14	236.747	377.042
ENST00000258201	30.0	20.0	98.0	65.0	21.0	20.0	10.0	11.0	29.0	29.0	24.0
ENST00000258214	11.0	0.0	18.0	0.0	6.0	5.0	3.0	14.0	12.0	3.0	0.0
ENST00000258229	150.304	270.016	845.137	386.831	70.9654	160.999	88.9981	104.415	136.317	234.151	188.201
ENST00000258243	13.0	13.0	109.0	0.0	9.0	6.0	10.0	0.0	12.0	0.0	0.0
ENST00000258281	26.0	0.0	18.92	28.2228	1.21413	12.4371	2.36811	10.0	7.17369	23.9776	0.0
ENST00000258301	186.447	55.0273	560.624	272.501	37.7619	50.6855	38.8043	49.9001	72.2212	83.2029	151.464
ENST00000258317	79.8353	0.0	98.4541	851.576	0.0	0.0	0.0	25.6387	0.0	26.6118	0.0
ENST00000258341	13.0	7.0	37.0	43.0	2.0	2.0	0.0	2.0	2.0	0.0	0.0
ENST00000258383	115.644	36.301	289.816	262.763	75.752	38.1251	42.1565	23.4498	46.1742	149.049	144.222
ENST00000258398	140.0	71.0	430.0	258.0	58.0	42.0	32.0	40.0	33.0	24.0	58.0
ENST00000258399	67.9536	29.8284	70.1461	4.17483	25.2362	55.3087	11.0555	43.1676	37.2706	0.0	0.0
ENST00000258400	7.0	15.0	11.0	0.0	10.0	10.0	10.0	4.0	5.0	80.0	0.0
ENST00000258412	39.0	35.0	0.0	28.1479	1.61	1.0	0.0	0.0	0.0	14.0	0.0
ENST00000258415	92.0	36.0	240.0	100.0	6.0	17.0	7.0	2.0	18.0	48.0	39.0
ENST00000258416	233.516	202.898	555.299	964.703	65.8654	57.9498	98.3558	30.3469	133.676	398.754	0.0
ENST00000258418	264.0	125.0	619.0	232.0	17.8604	64.0	39.0	44.0	38.0	237.0	599.0
ENST00000258424	976.0	761.0	2599.0	2377.0	457.0	403.0	303.0	252.0	262.0	1673.0	1151.0
ENST00000258436	104.004	44.3009	574.592	195.592	32.8668	52.2891	28.6351	17.6373	26.1829	76.6163	261.903
ENST00000258455	21.0	8.0	151.0	27.0	10.0	28.0	9.0	9.56693	46.0	110.02	0.0
ENST00000258457	68.4428	21.3924	347.814	191.18	31.4871	34.724	23.142	32.7093	42.9861	314.34	273.841
ENST00000258459	0.0	0.0	26.9679	84.5399	0.0	0.0	0.0	0.0	0.0	128.725	0.0
ENST00000258484	75.543	34.2833	126.331	32.7837	23.2901	16.7818	21.1088	15.4873	38.4843	0.0	120.279
ENST00000258494	13.1555	9.30948	48.3746	95.0701	9.27824	7.60734	16.8703	4.2825	7.79562	13.0691	1.02188
ENST00000258499	34.7854	19.132	102.617	45.0	0.0	11.0	6.83842	2.0	3.47854	121.749	0.0
ENST00000258526	649.0	331.0	1868.74	1579.0	232.441	168.0	247.0	98.0	190.0	581.0	849.0
ENST00000258530	43.3189	0.0	0.0	0.0	17.0989	25.6162	0.0	19.9978	0.0	67.2561	0.0
ENST00000258534	79.8115	49.1903	100.63	271.051	39.0149	32.3586	31.3165	26.0331	27.9344	307.374	57.0
ENST00000258538	38.6379	11.4028	58.2403	58.4511	6.27955	5.02224	6.7305	10.8492	4.66943	8.506	2.00604
ENST00000258607	40.8188	35.3563	0.0	0.0	0.0	16.7392	8.31912	0.0	14.4628	0.0	0.0
ENST00000258613	9.0	3.0	46.0	24.0	0.999936	1.9999	9.0	0.0	10.0	0.0	57.9977
ENST00000258646	18.0	12.0	0.0	6.16146	0.0	3.0	0.0	0.0	0.0	0.0	67.0
ENST00000258648	421.885	191.723	965.237	647.709	67.9342	140.346	92.4011	90.7167	164.119	624.949	859.041
ENST00000258662	54.5997	46.9571	116.857	142.554	6.83097	41.1685	9.50258	18.6642	32.2066	51.7369	1.0
ENST00000258704	0.0	8.40792	102.369	28.1557	4.85399	8.9397	2.40249	1.37244	9.64535	0.0	53.1186
ENST00000258711	726.038	565.628	2774.83	2052.34	365.188	308.602	361.053	191.095	312.756	882.851	750.56
ENST00000258739	150.0	160.246	285.0	264.0	33.0	66.0	50.0	32.0	62.0	177.242	471.0
ENST00000258742	4.0	31.0	17.0	15.0	1.0	1.53984	5.66942	0.0	7.0	9.59441	0.0
ENST00000258774	187.555	19.0043	290.146	402.711	32.2427	65.52	46.6828	31.9065	57.3561	55.9502	25.6863
ENST00000258821	79.142	83.8217	206.665	176.584	35.3322	24.3309	30.3932	7.14039	27.6848	53.0068	154.325
ENST00000258873	55.7066	5.60317	233.945	122.223	21.8389	30.3121	35.7277	13.4729	36.7469	2.61366	4.0382
ENST00000258874	194.198	88.5543	469.183	393.057	63.697	63.697	81.6919	23.3038	41.9468	247.02	361.985
ENST00000258886	537.465	293.868	1582.37	1091.75	210.993	260.647	160.679	183.858	275.979	411.576	263.293
ENST00000258947	1014.63	620.784	1942.12	1723.15	379.845	373.402	277.104	148.872	271.647	532.526	931.837
ENST00000258955	13.0	0.0	23.0	11.0	7.0	10.0	2.0	16.0	16.0	0.0	0.0
ENST00000258962	286.794	190.678	831.59	408.351	70.6532	164.202	73.4183	94.3698	115.36	325.833	516.821
ENST00000258963	365.975	184.0	1051.94	878.665	102.843	108.843	127.529	126.582	222.147	254.0	383.0
ENST00000258975	19.0	0.0	141.0	95.0	12.0	0.0	0.0	6.0	0.0	0.0	0.0
ENST00000258991	70.2965	31.93	184.195	52.5426	18.7635	13.1852	22.1882	31.6348	0.0	8.45464	0.0
ENST00000259006	3363.28	2220.35	8233.02	7820.15	1550.8	1092.82	1167.15	499.715	973.816	2710.85	3423.58
ENST00000259021	50.0296	110.374	432.196	171.411	49.2926	47.0378	55.8717	6.8652	93.7711	0.0	57.1926
ENST00000259030	78.0	41.0	102.0	224.0	13.0	37.0	19.0	1.0	97.0	196.0	12.0
ENST00000259043	6.9044	0.0	179.424	126.731	6.63261	0.0	0.0	0.0	0.0	38.3825	0.0
ENST00000259050	1043.61	560.143	3187.71	1354.1	226.53	323.88	306.327	135.24	295.93	2238.73	2277.07
ENST00000259053	76.0313	312.548	341.02	1492.76	68.3722	1.68045e-07	115.785	0.0	96.4423	210.194	5.25383e-07
ENST00000259056	12.2225	57.5316	45.5804	41.5527	10.1835	11.4378	15.3264	11.4548	14.9392	47.476	26.8564
ENST00000259089	0.0	1.0	10.0	0.0	2.0	0.0	3.0	0.0	7.0	85.0	42.0
ENST00000259119	1.08713e-08	0.0	255.046	0.0	25.8899	28.7997	5.48271	23.3256	0.0	348.053	46.9403
ENST00000259154	43.0	37.0	54.0	57.0	11.0	6.0	18.6698	13.0	3.0	27.0	108.688
ENST00000259199	67.9647	35.5547	527.645	113.231	71.4339	28.5297	0.00539272	0.0	32.8462	0.0	0.0
ENST00000259229	255.292	139.015	545.59	427.0	53.0	92.196	94.0	75.0	94.5265	365.506	273.0
ENST00000259235	18.9557	19.9816	84.9045	29.9453	0.0	7.97414	6.95994	25.8758	21.9196	0.0	1.99447
ENST00000259239	70.0	125.0	221.0	241.0	60.0	40.0	42.0	33.0	73.0	113.0	0.0
ENST00000259241	13.0	35.0	100.0	34.0	8.0	6.0	2.0	3.0	17.0	122.0	0.0
ENST00000259253	521.987	438.724	1398.02	1108.86	245.81	191.573	209.044	128.383	225.205	230.183	375.373
ENST00000259254	288.0	965.438	117.0	412.785	19.0465	80.0	38.0926	198.948	47.0	95.2326	0.0
ENST00000259339	60.7305	74.3338	216.504	136.323	23.9007	22.5324	40.2775	28.8749	35.4894	16.0878	311.328
ENST00000259392	9.08461	3.9489	70.8795	0.0	3.13474	0.0	0.0	0.0	9.95583	80.5516	11.9005
ENST00000259395	26.9912	28.9972	0.0	79.9811	4.997	8.99546	4.81967	6.99407	0.0	35.9414	40.9496
ENST00000259396	104.942	130.816	112.986	283.073	40.5888	30.788	17.5927	4.0	5.98227	0.0	28.0
ENST00000259400	328.649	270.172	1260.79	792.306	123.861	137.698	174.389	140.517	218.109	147.379	235.0
ENST00000259455	5.05113	8.04737	15.3912	22.9522	2.0245	2.04371	1.02962	3.03666	2.03603	59.1673	18.6472
ENST00000259456	1144.13	1863.82	0.0	1919.19	239.898	276.806	92.2685	424.435	73.8148	0.0	0.0
ENST00000259457	51.0	25.0	121.0	105.0	10.0	22.0	16.0	20.0	7.0	22.0	70.0
ENST00000259460	52.8323	79.0	131.0	72.0	27.0	24.0	31.0	11.0	29.0	84.0	26.0
ENST00000259467	32.2964	30.3456	179.522	216.175	20.8865	30.0931	25.8972	21.7729	26.2187	3.00448	60.7967
ENST00000259477	151.284	130.0	533.0	295.284	64.0474	96.0	67.0474	108.19	94.0	446.0	209.0
ENST00000259512	224.0	148.0	896.0	365.0	57.7847	147.0	88.0	93.2436	105.0	506.0	240.0
ENST00000259526	179.0	78.0	376.0	77.0	41.0	11.0	62.0	12.0	12.0	93.0	145.0
ENST00000259569	39.0	23.0	266.0	58.0	0.0	13.0	5.0	20.3332	13.0	163.0	1.0
ENST00000259667	4.0	24.0	33.0	5.06202	6.0	2.0	3.0	1.0	5.0	19.0	0.0
ENST00000259727	347.0	317.0	198.0	1192.0	93.0	110.0	52.0	406.0	100.0	649.0	137.0
ENST00000259803	30.0031	27.0429	170.873	239.476	10.7159	26.6686	18.7191	7.40868	11.1425	67.1666	36.8308
ENST00000259808	0.0	0.0	24.5801	156.154	30.2559	0.0	28.9342	0.0	14.6125	0.0	0.0
ENST00000259873	238.808	197.0	554.234	598.633	85.7215	109.263	90.0799	96.244	145.14	121.0	193.846
ENST00000259874	111.0	57.0	280.0	93.0	20.0	27.0	34.0	13.0	32.0	0.0	65.0
ENST00000259939	302.0	167.409	699.31	553.482	115.381	91.0	98.4393	35.0	57.0	102.0	263.0
ENST00000259989	123.0	25.0	411.0	203.0	20.0	79.0	28.0	46.0	41.0	168.0	451.0
ENST00000260010	1004.34	557.485	7554.2	3658.6	1264.44	381.655	472.746	177.729	489.836	601.317	544.744
ENST00000260102	83.0	37.0	213.0	138.0	27.0	51.0	16.0	20.0	23.0	188.0	277.0
ENST00000260116	130.605	64.4931	607.095	344.241	26.3159	49.458	33.6388	8.73725	24.7217	45.0624	70.038
ENST00000260126	24.7756	6.66175	80.9746	12.5291	11.8802	15.7734	7.60119	15.544	16.4024	25.4861	3.00156
ENST00000260129	219.735	228.283	909.737	253.359	74.7758	121.024	107.422	61.6256	95.2374	107.486	146.016
ENST00000260191	162.101	191.291	499.977	465.265	115.253	76.1105	100.593	24.6214	84.37	45.4394	149.882
ENST00000260197	13445.0	5558.78	26583.9	32094.0	7056.13	2935.0	4026.67	1861.85	2974.2	4159.85	2997.0
ENST00000260247	126.521	61.1964	479.041	232.425	65.6315	46.9521	34.982	56.1733	45.4379	71.0011	145.468
ENST00000260257	77.1774	69.0485	315.806	325.605	51.8584	33.3096	48.9158	35.0978	38.6893	151.652	33.593
ENST00000260270	96.0	95.0	590.614	229.0	30.4796	73.7069	30.0	43.2642	75.0	613.0	311.0
ENST00000260276	128.428	116.722	511.592	287.185	79.3697	80.5676	54.3172	30.444	59.34	242.961	131.069
ENST00000260324	183.465	111.0	112.777	392.0	87.0	42.1799	23.4945	30.0	69.6941	85.0	317.0
ENST00000260327	133.637	172.87	632.068	375.629	57.6968	72.393	72.8078	40.4241	89.0915	378.821	266.19
ENST00000260356	114.961	89.6764	154.165	392.734	53.1748	55.1094	45.5284	40.6604	89.4738	10.0562	247.86
ENST00000260372	165.39	126.156	527.408	328.051	77.264	78.4645	63.4006	58.4507	66.0726	218.524	17.4602
ENST00000260379	14196.0	16595.8	50350.5	35906.4	4519.27	8783.07	5852.63	6762.29	4575.93	37013.7	46550.7
ENST00000260403	5.87079	25.2997	35.3026	99.2105	8.44038	7.46746	4.26712	9.60102	3.79234	0.0	0.0
ENST00000260408	911.497	402.949	2513.83	1541.39	152.059	230.002	196.825	166.55	258.723	1019.46	1655.99
ENST00000260508	27.6323	27.0	1.07189e-06	152.238	10.0	35.0	17.0	0.0	0.0	14.599	0.0
ENST00000260569	197.147	0.0	725.036	725.967	102.179	106.939	101.464	75.3492	44.2915	152.697	0.0
ENST00000260585	57.6489	39.9512	147.505	51.5827	33.2738	22.3133	34.4015	11.4121	47.7303	39.1448	110.255
ENST00000260641	2180.0	1028.0	6795.93	3624.97	370.0	640.0	478.887	381.0	729.886	2366.0	3304.0
ENST00000260653	41.0	46.0	151.851	68.2569	17.0	5.0	15.0	15.0	6.0	72.0	144.928
ENST00000260682	22.983	4.16112	61.5443	3.83197	21.1415	19.6256	8.68988	1.15526	6.51147	35.5442	0.0
ENST00000260746	77.0	89.0	532.0	369.0	63.0	49.0	32.0	16.0	43.0	137.0	420.0
ENST00000260753	162.0	175.0	568.007	320.0	25.0	56.5104	55.6711	3.12451e-05	111.0	333.0	514.0
ENST00000260777	89.1126	91.8143	250.452	142.549	6.66456	33.6956	39.3252	14.3627	91.0931	36.0	0.0
ENST00000260810	344.893	93.2293	467.099	377.086	85.7469	133.39	68.5738	4.31597	0.000552162	551.704	258.345
ENST00000260818	94.0	84.0	353.0	300.983	38.4098	60.0	49.0	33.0	77.0	0.0462972	0.0177809
ENST00000260908	1570.67	1361.64	5216.42	3284.39	433.738	600.906	741.808	441.572	762.357	604.76	1501.01
ENST00000260947	111.306	56.228	73.5213	237.889	37.5388	78.4888	21.4199	36.9282	59.7843	160.484	39.0
ENST00000260952	30.6584	6.0	75.6104	62.8496	6.13167	3.47791	9.19751	1.53292	1.53292	1.53292	0.0
ENST00000260956	198.964	228.814	985.614	521.663	70.1295	141.771	100.036	86.7322	178.522	394.539	750.896
ENST00000261015	194.226	274.124	782.034	563.614	125.349	99.8389	117.227	73.5387	146.625	162.495	99.6736
ENST00000261024	239.0	141.0	823.0	405.0	66.0	78.0	77.0	40.0	110.0	707.0	535.0
ENST00000261038	92.0	39.0	288.0	185.0	29.0	22.0	19.0	10.41	20.0	143.0	0.0
ENST00000261070	22.1993	39.0	47.6007	0.0	0.0	0.0	5.63824	10.0	15.0	19.5801	0.0
ENST00000261167	340.72	266.801	940.959	657.185	80.8487	117.808	117.808	137.443	234.461	188.704	91.2435
ENST00000261168	0.0	0.0	462.097	159.75	0.00162276	7.75634	117.013	4.64912	0.0	0.287703	0.119758
ENST00000261170	24.0	8.0	126.0	19.0	22.0	6.0	10.0	0.0	0.0	0.0	0.0
