Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000257749	380.00995	6.1295533	6.813731	0.6841779	0.13086498	0.8567088018544228	0.8831765640479388	ENSG00000112182.16	BACH2	protein_coding	False
ENST00000319406	145.01115	4.426617	5.1106806	0.68406343	0.37623787	0.8591678543780543	0.42453749378269273	ENSG00000172954.14	LCLAT1	protein_coding	False
ENST00000688230	19.026424	1.8563653	2.5404086	0.6840433	0.15430672	0.8567088018544228	0.8116151470258272	ENSG00000023318.9	ERP44	protein_coding	False
ENST00000436233	708.29675	6.897573	7.5815153	0.6839423	0.0772695	0.8567088018544228	1.1119918868522385	ENSG00000129657.16	SEC14L1	protein_coding	False
ENST00000334136	20.427538	1.8268098	2.5107427	0.6839329	0.45994452	0.8646945931216428	0.33729455454840196	ENSG00000094631.22	HDAC6	protein_coding	False
ENST00000396703	42.76011	2.7616231	3.4455547	0.6839316	0.30513266	0.8567088018544228	0.5155113088386595	ENSG00000182247.11	UBE2E2	protein_coding	False
ENST00000310074	250.96686	5.0580297	5.741913	0.6838832	0.47920036	0.8692107811752631	0.3194828614910989	ENSG00000173011.12	TADA2B	protein_coding	False
ENST00000265983	6.7272725	0.49564043	1.1794068	0.68376637	0.37216654	0.8589430519125678	0.42926267022410447	ENSG00000110169.12	HPX	protein_coding	False
ENST00000370132	350.28787	5.737039	6.420778	0.6837387	0.23777069	0.8567088018544228	0.6238416791461981	ENSG00000137992.15	DBT	protein_coding	False
ENST00000404843	20.619602	2.0119102	2.6954772	0.68356705	0.37432492	0.8591348920197853	0.4267512621190063	ENSG00000143970.18	ASXL2	protein_coding	False
ENST00000372813	32.545456	2.4977062	3.1812096	0.6835034	0.2857916	0.8567088018544228	0.5439505314825511	ENSG00000025772.8	TOMM34	protein_coding	False
ENST00000288937	57.090908	3.2616317	3.9450734	0.68344164	0.24482082	0.8567088018544228	0.6111516547839595	ENSG00000158042.9	MRPL17	protein_coding	False
ENST00000222803	104.41848	4.144777	4.8281436	0.6833668	0.2274323	0.8567088018544228	0.6431478648912797	ENSG00000106080.11	FKBP14	protein_coding	False
ENST00000345714	207.92705	5.229784	5.913028	0.68324375	0.0016541003	0.8567088018544228	2.7814381713727907	ENSG00000104205.16	SGK3	protein_coding	False
ENST00000356770	259.16586	5.546562	6.229793	0.6832309	0.124544926	0.8567088018544228	0.9046739611055686	ENSG00000163939.19	PBRM1	protein_coding	False
ENST00000438331	82.25574	1.8579487	2.5411782	0.68322957	0.67684346	0.9197895064755462	0.16951176029420142	ENSG00000122359.18	ANXA11	protein_coding	False
ENST00000697587	154.11845	3.427264	4.1103973	0.68313336	0.6696048	0.9181243243023178	0.17418145588473877	ENSG00000197943.13	PLCG2	protein_coding	False
ENST00000218981	3.9439566	0.50690746	1.1898011	0.68289363	0.3121721	0.8567088018544228	0.5056058934197816	ENSG00000102796.12	DHRS12	protein_coding	False
ENST00000713562	7.4032664	1.0359168	1.7187531	0.6828363	0.30269194	0.8567088018544228	0.5189991481986099	ENSG00000134480.17	CCNH	protein_coding	False
ENST00000361835	21.395754	2.0143366	2.6970541	0.68271756	0.17693022	0.8567088018544228	0.7521979850896752	ENSG00000143297.19	FCRL5	protein_coding	False
ENST00000561011	78.286224	3.2096264	3.8923059	0.6826794	0.42322624	0.8599033861702372	0.37342741668145824	ENSG00000128891.17	CCDC32	protein_coding	False
ENST00000261643	13.083085	1.4473957	2.1299856	0.6825899	0.2917537	0.8567088018544228	0.5349836136875967	ENSG00000006695.12	COX10	protein_coding	False
ENST00000425075	41.15084	2.463568	3.1459186	0.68235064	0.459238	0.8646945931216428	0.3379621899371619	ENSG00000031003.11	FAM13B	protein_coding	False
ENST00000341446	306.4026	5.7785697	6.460843	0.6822734	0.11440003	0.8567088018544228	0.9415738647583052	ENSG00000184992.13	BRI3BP	protein_coding	False
ENST00000671775	306.4026	5.7785697	6.460843	0.6822734	0.11440003	0.8567088018544228	0.9415738647583052	ENSG00000184992.13	BRI3BP	protein_coding	False
ENST00000294905	999.0211	7.3114185	7.993627	0.68220854	0.21029818	0.8567088018544228	0.677164484648077	ENSG00000123636.20	BAZ2B	protein_coding	False
ENST00000445217	225.81206	4.9322433	5.6144247	0.68218136	0.36046794	0.8582645802769285	0.443133354670338	ENSG00000188227.14	ZNF793	protein_coding	False
ENST00000369442	32.345432	2.2639086	2.9460475	0.6821389	0.34783563	0.8582645802769285	0.4586259335543164	ENSG00000196505.11	GDAP2	protein_coding	False
ENST00000377038	476.78076	6.2645187	6.946621	0.6821022	0.10133004	0.8567088018544228	0.9942617778303289	ENSG00000160049.12	DFFA	protein_coding	False
ENST00000354221	97.27636	3.9638216	4.645694	0.6818721	0.3523491	0.8582645802769285	0.45302683039930275	ENSG00000162999.13	DUSP19	protein_coding	False
ENST00000337963	92.23522	3.8205519	4.5023737	0.6818218	0.3522168	0.8582645802769285	0.453189920626483	ENSG00000132950.19	ZMYM5	protein_coding	False
ENST00000314565	56.65315	3.1751025	3.856767	0.68166447	0.25292444	0.8567088018544228	0.5970091989700066	ENSG00000165714.11	BORCS5	protein_coding	False
ENST00000612039	145.54546	4.7209525	5.402555	0.6816025	0.16344658	0.8567088018544228	0.7866241744966932	ENSG00000143811.20	PYCR2	protein_coding	False
ENST00000448775	58.51367	3.1214979	3.803	0.6815021	0.304997	0.8567088018544228	0.5157044365269978	ENSG00000166250.13	CLMP	protein_coding	False
ENST00000643758	170.77965	4.5058455	5.186861	0.6810155	0.45358863	0.8634593103622282	0.3433378358086027	ENSG00000285053.1	ENSG00000285053	protein_coding	True
ENST00000393387	1572.2273	8.089737	8.770663	0.6809263	0.1401666	0.8567088018544228	0.853355474847368	ENSG00000118482.12	PHF3	protein_coding	False
ENST00000509732	65.28985	2.306035	2.9867275	0.68069243	0.6425208	0.9103476764858006	0.19211281848871126	ENSG00000134982.19	APC	protein_coding	False
ENST00000465998	712.7887	6.965861	7.6464553	0.68059444	0.13388258	0.8567088018544228	0.8732759200143336	ENSG00000072756.18	TRNT1	protein_coding	False
ENST00000612223	1062.9059	7.5598416	8.240329	0.68048716	0.11450568	0.8567088018544228	0.9411729758281879	ENSG00000275066.5	SYNRG	protein_coding	False
ENST00000573434	12.079855	1.2604864	1.9408629	0.6803765	0.42472655	0.8599033861702372	0.3718905943452762	ENSG00000186260.17	MRTFB	protein_coding	True
ENST00000538168	96.49561	4.102499	4.782836	0.68033695	0.054782573	0.8567088018544228	1.2613575728209154	ENSG00000101638.14	ST8SIA5	protein_coding	False
ENST00000439356	19.539717	1.9774847	2.6577013	0.68021655	0.26843423	0.8567088018544228	0.5711621105670751	ENSG00000047849.22	MAP4	protein_coding	False
ENST00000695617	12.452805	1.5373768	2.2174182	0.68004143	0.24119358	0.8567088018544228	0.6176342605016707	ENSG00000010671.18	BTK	protein_coding	False
ENST00000337917	57.712723	1.4192597	2.0992188	0.6799592	0.5747937	0.8932252484504795	0.24048800329387646	ENSG00000204472.13	AIF1	protein_coding	False
ENST00000332439	13.928741	1.1623262	1.8420689	0.6797427	0.42262706	0.8599033861702372	0.37404269770103166	ENSG00000182224.12	CYB5D1	protein_coding	False
ENST00000672957	60.095963	2.9743888	3.6537786	0.6793897	0.429101	0.8600292387846354	0.3674404831850261	ENSG00000138303.19	ASCC1	protein_coding	False
ENST00000641081	178.3253	4.5656796	5.244999	0.6793194	0.41789266	0.8597055883546638	0.3789352520219428	ENSG00000170923.4	OR7G2	protein_coding	False
ENST00000369604	20.204643	2.2311165	2.9104085	0.67929196	0.19470862	0.8567088018544228	0.7106148312260856	ENSG00000116793.16	PHTF1	protein_coding	False
ENST00000372695	24.736145	2.2284248	2.907715	0.6792903	0.3154294	0.8567088018544228	0.5010978446375648	ENSG00000102409.10	BEX4	protein_coding	False
ENST00000672924	215.08324	4.9915013	5.6707115	0.6792102	0.25009713	0.8567088018544228	0.6018912993529952	ENSG00000112245.14	PTP4A1	protein_coding	False
ENST00000296456	161.45454	4.908556	5.5877566	0.67920065	0.037997197	0.8567088018544228	1.4202484353847982	ENSG00000164062.13	APEH	protein_coding	False
ENST00000309357	5.974127	0.8955719	1.574693	0.6791211	0.45891452	0.8646945931216428	0.33826820261848256	ENSG00000166452.12	AKIP1	protein_coding	False
ENST00000327214	168.48274	3.846532	4.5255985	0.6790664	0.6663725	0.917895170017436	0.17628294811982415	ENSG00000111790.14	FGFR1OP2	protein_coding	False
ENST00000470487	46.49109	2.9998395	3.6788056	0.67896605	0.11873644	0.8567088018544228	0.9254159820506961	ENSG00000173905.9	GOLIM4	protein_coding	True
ENST00000444166	8.278536	0.6283455	1.3072903	0.6789448	0.3550241	0.8582645802769285	0.4497421656506077	ENSG00000173163.11	COMMD1	protein_coding	True
ENST00000625138	144.51918	4.15862	4.837476	0.6788559	0.45652688	0.8639477047484708	0.3405336506904556	ENSG00000117859.19	OSBPL9	protein_coding	False
ENST00000649156	57.909092	3.1400936	3.81844	0.6783464	0.41886398	0.8597423521351366	0.3779269829369175	ENSG00000151611.17	MMAA	protein_coding	False
ENST00000297293	45.987736	2.562081	3.2403095	0.6782284	0.4483847	0.8634593103622282	0.34834921289464027	ENSG00000164715.6	LMTK2	protein_coding	False
ENST00000509756	17.72744	1.5875033	2.2657087	0.6782054	0.38525003	0.8591678543780543	0.4142573165942843	ENSG00000163281.12	GNPDA2	protein_coding	False
ENST00000574576	37.813934	2.9286196	3.6065457	0.67792606	0.27790892	0.8567088018544228	0.5560975115749845	ENSG00000205220.12	PSMB10	protein_coding	False
ENST00000367888	1147.1005	7.4109364	8.088369	0.677433	0.2928756	0.8567088018544228	0.5333168265590944	ENSG00000143198.13	MGST3	protein_coding	False
ENST00000317716	26.451332	2.3801382	3.0572083	0.67707014	0.16892019	0.8567088018544228	0.7723184409614351	ENSG00000128536.16	CDHR3	protein_coding	False
ENST00000565442	111.61587	4.3599243	5.0369434	0.6770191	0.18417574	0.8567088018544228	0.7347675655456958	ENSG00000177200.18	CHD9	protein_coding	False
ENST00000246006	649.588	6.5245395	7.201529	0.67698956	0.30560514	0.8567088018544228	0.5148393408955486	ENSG00000125810.11	CD93	protein_coding	False
ENST00000680674	15.760261	1.8187693	2.495227	0.67645776	0.36128512	0.8582645802769285	0.442149924750587	ENSG00000186868.18	MAPT	protein_coding	False
ENST00000638591	12.090972	1.209112	1.8853159	0.67620385	0.49955672	0.8747163375970225	0.3014151943328073	ENSG00000197563.11	PIGN	protein_coding	False
ENST00000341048	15.250982	1.7140479	2.3902378	0.6761899	0.46660665	0.8659905880786029	0.33104907900633473	ENSG00000164512.18	ANKRD55	protein_coding	False
ENST00000435716	19.512093	0.72963977	1.4057236	0.6760838	0.5580739	0.8878516381896842	0.25330830498873164	ENSG00000153827.15	TRIP12	protein_coding	False
ENST00000417478	28.431587	2.1167886	2.7925248	0.6757362	0.42196706	0.8599033861702372	0.37472145067468343	ENSG00000018189.13	RUFY3	protein_coding	False
ENST00000485876	330.7639	5.8546486	6.530351	0.6757026	0.22895238	0.8567088018544228	0.6402548412739233	ENSG00000170906.16	NDUFA3	protein_coding	True
ENST00000648453	16.166746	1.4983392	2.1740003	0.6756611	0.32730213	0.8567088018544228	0.4850511709556693	ENSG00000197299.13	BLM	protein_coding	False
ENST00000361127	239.9492	5.359888	6.035086	0.6751981	0.12047867	0.8567088018544228	0.9190898450882888	ENSG00000198799.12	LRIG2	protein_coding	False
ENST00000454366	33.39878	2.616168	3.2911785	0.67501044	0.26701283	0.8567088018544228	0.5734678628308476	ENSG00000075218.19	GTSE1	protein_coding	False
ENST00000380243	36.032986	2.8139493	3.4887924	0.6748431	0.2619847	0.8567088018544228	0.5817240610705453	ENSG00000205476.9	CCDC85C	protein_coding	False
ENST00000301037	198.64716	4.8872523	5.561855	0.6746025	0.30264857	0.8567088018544228	0.5190613678639265	ENSG00000167524.17	RSKR	protein_coding	False
ENST00000602279	279.8752	5.4843965	6.1589518	0.6745553	0.24711223	0.8567088018544228	0.6071057610391813	ENSG00000141098.13	GFOD2	protein_coding	False
ENST00000638000	22.43145	2.152683	2.8271043	0.6744213	0.2575756	0.8567088018544228	0.58909527759147	ENSG00000049618.25	ARID1B	protein_coding	True
ENST00000714110	48.417667	2.3755739	3.0499809	0.674407	0.5454388	0.885018055228913	0.26325395082061487	ENSG00000166949.18	SMAD3	protein_coding	False
ENST00000309295	40.912327	2.8898466	3.5642421	0.67439556	0.34974578	0.8582645802769285	0.4562475166762171	ENSG00000173442.13	EHBP1L1	protein_coding	False
ENST00000311956	122.78293	4.478276	5.1525908	0.674315	0.17843693	0.8567088018544228	0.748515245341971	ENSG00000175220.12	ARHGAP1	protein_coding	False
ENST00000555188	78.03516	3.7865536	4.4608507	0.6742971	0.34481767	0.8582645802769285	0.4624104893526116	ENSG00000169291.10	SHE	protein_coding	True
ENST00000392806	26.914314	2.107673	2.781941	0.674268	0.22337718	0.8567088018544228	0.650961190077378	ENSG00000183160.9	TMEM119	protein_coding	False
ENST00000481752	15.512644	1.6200577	2.2939792	0.67392147	0.29969028	0.8567088018544228	0.523327347748803	ENSG00000158092.7	NCK1	protein_coding	False
ENST00000348165	163.67828	4.511334	5.1852183	0.6738844	0.50506014	0.8771066430887346	0.2966569083837933	ENSG00000009335.19	UBE3C	protein_coding	False
ENST00000601600	58.77261	3.5583832	4.232156	0.6737726	0.22331558	0.8567088018544228	0.6510809732954678	ENSG00000125755.20	SYMPK	protein_coding	True
ENST00000521022	6.9307346	0.9889669	1.6626203	0.6736534	0.31593156	0.8567088018544228	0.5004069899695294	ENSG00000104299.15	INTS9	protein_coding	False
ENST00000650142	150.18814	4.3348002	5.00827	0.67346954	0.46900135	0.8664009857058885	0.32882590460455485	ENSG00000285749.3	ENSG00000285749	protein_coding	False
ENST00000623361	24.202227	2.2015064	2.8746536	0.6731472	0.33299872	0.8567088018544228	0.47755743221618147	ENSG00000106012.19	IQCE	protein_coding	False
ENST00000311604	360.33945	5.9502635	6.6233892	0.67312574	0.15528792	0.8567088018544228	0.8088623231566723	ENSG00000130592.17	LSP1	protein_coding	False
ENST00000321196	8.315798	0.78501385	1.457954	0.6729402	0.42168567	0.8599033861702372	0.37501116149366304	ENSG00000179104.9	TMTC2	protein_coding	False
ENST00000410049	90.28617	3.8170357	4.4898863	0.6728506	0.2424342	0.8567088018544228	0.61540610811315	ENSG00000135974.11	C2orf49	protein_coding	False
ENST00000313552	462.625	5.9441314	6.616957	0.6728258	0.32390553	0.8567088018544228	0.4895816404983379	ENSG00000168395.16	ING5	protein_coding	False
ENST00000420410	1190.9484	7.816027	8.4886265	0.6725993	0.084016755	0.8567088018544228	1.0756340951836316	ENSG00000145012.15	LPP	protein_coding	False
ENST00000342287	60.454544	3.0740883	3.7466037	0.6725154	0.37725812	0.8591678543780543	0.42336140155206153	ENSG00000167081.18	PBX3	protein_coding	False
ENST00000242108	102.25852	3.7282152	4.4007044	0.67248917	0.4457254	0.863233314177117	0.3509326057181279	ENSG00000122547.12	EEPD1	protein_coding	False
ENST00000617744	15.627881	1.5088344	2.1807055	0.6718712	0.39803338	0.8591678543780543	0.4000805049044273	ENSG00000166321.14	NUDT13	protein_coding	False
ENST00000555970	964.4617	7.4253216	8.096822	0.6715002	0.16004336	0.8567088018544228	0.7957623427328498	ENSG00000165525.18	NEMF	protein_coding	False
ENST00000575014	9.386791	1.0079752	1.679463	0.6714878	0.35997352	0.8582645802769285	0.4437294451306429	ENSG00000132361.18	CLUH	protein_coding	False
ENST00000316059	783.2894	7.039905	7.711325	0.6714201	0.12074787	0.8567088018544228	0.9181205153873552	ENSG00000186660.15	ZFP91	protein_coding	False
ENST00000262948	16.05179	1.7596599	2.4309013	0.6712414	0.30324858	0.8567088018544228	0.5182012179797894	ENSG00000126934.15	MAP2K2	protein_coding	False
ENST00000356000	17.689919	1.0588428	1.7300675	0.6712247	0.60925573	0.9027829047434671	0.21520037683192184	ENSG00000133318.14	RTN3	protein_coding	False
ENST00000630925	254.8252	4.7584314	5.4296274	0.671196	0.5133691	0.8782413491475092	0.28957028936754164	ENSG00000137575.12	SDCBP	protein_coding	False
ENST00000343958	46.82391	2.9695098	3.6406815	0.67117167	0.20690243	0.8567088018544228	0.6842344097909119	ENSG00000180263.14	FGD6	protein_coding	False
ENST00000648266	14.482755	0.8386436	1.5096785	0.6710349	0.5517771	0.8859637072768238	0.2582363084792576	ENSG00000150995.21	ITPR1	protein_coding	False
ENST00000636752	17.591732	1.7699755	2.4407017	0.6707262	0.33181256	0.8567088018544228	0.4791071780527104	ENSG00000261873.3	SMIM36	protein_coding	False
ENST00000530527	9.3007145	1.1934614	1.8638694	0.670408	0.3444784	0.8582645802769285	0.4628380064985548	ENSG00000070081.18	NUCB2	protein_coding	False
ENST00000573320	45.677643	2.6713922	3.341668	0.6702757	0.52048683	0.879317042356751	0.28359025367996454	ENSG00000185359.14	HGS	protein_coding	True
ENST00000520611	610.54517	6.569547	7.2397866	0.67023945	0.27256265	0.8567088018544228	0.5645336524728293	ENSG00000147526.20	TACC1	protein_coding	True
ENST00000333486	41.81818	3.0744896	3.743906	0.6694164	0.10847697	0.8567088018544228	0.964662467640317	ENSG00000182179.13	UBA7	protein_coding	False
ENST00000395343	24.29029	2.2448382	2.9142413	0.6694031	0.3902108	0.8591678543780543	0.4087007065049459	ENSG00000101191.17	DIDO1	protein_coding	False
ENST00000225726	59.161095	3.1553001	3.824566	0.66926575	0.38005218	0.8591678543780543	0.4201567730182043	ENSG00000108588.15	CCDC47	protein_coding	False
ENST00000476004	20.114983	1.3358332	2.0050645	0.6692313	0.4594735	0.8646945931216428	0.33773954013922514	ENSG00000126883.19	NUP214	protein_coding	True
ENST00000221486	23.0	2.050788	2.719836	0.6690481	0.3016585	0.8567088018544228	0.5204844167475098	ENSG00000104889.7	RNASEH2A	protein_coding	False
ENST00000393104	201.66449	3.558611	4.22754	0.6689291	0.697022	0.9254010243852556	0.15675350114423708	ENSG00000150593.18	PDCD4	protein_coding	False
ENST00000261167	288.54373	5.632944	6.301813	0.668869	0.1282048	0.8567088018544228	0.8920957390859765	ENSG00000084463.8	WBP11	protein_coding	False
ENST00000316763	67.27306	2.605394	3.2742486	0.6688547	0.6075197	0.902476080675568	0.21643964451303485	ENSG00000105053.11	VRK3	protein_coding	False
ENST00000373394	128.46841	4.365141	5.03394	0.6687989	0.3025599	0.8567088018544228	0.5191886145203253	ENSG00000131269.19	ABCB7	protein_coding	False
ENST00000674710	22.26779	2.0399075	2.708343	0.6684356	0.23364109	0.8567088018544228	0.631450780025423	ENSG00000104381.14	GDAP1	protein_coding	False
ENST00000443351	139.48294	4.516419	5.184596	0.6681771	0.24717359	0.8567088018544228	0.6069979302929102	ENSG00000135720.13	DYNC1LI2	protein_coding	False
ENST00000652245	10.439719	1.1547325	1.8228786	0.66814613	0.2929274	0.8567088018544228	0.5332399821269797	ENSG00000138798.13	EGF	protein_coding	False
ENST00000691229	4.097264	0.5920756	1.2601914	0.66811585	0.5121863	0.8781352523207779	0.29057205172390005	ENSG00000115904.15	SOS1	protein_coding	False
ENST00000444376	149.32982	4.484942	5.153001	0.6680589	0.53668123	0.8830381879183444	0.27028358963824994	ENSG00000153187.21	HNRNPU	protein_coding	False
ENST00000356766	24.406952	1.8101734	2.47774	0.66756666	0.48827812	0.8722420225093602	0.3113327355720257	ENSG00000197181.12	PIWIL2	protein_coding	False
ENST00000261369	22.031105	1.8185134	2.4860134	0.6675	0.47543773	0.8683223156550309	0.3229063558014026	ENSG00000064652.11	SNX24	protein_coding	False
ENST00000342018	14.454545	1.5731144	2.2406058	0.66749144	0.23732236	0.8567088018544228	0.6246613410599507	ENSG00000148308.18	GTF3C5	protein_coding	False
