Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000326597	Discordant	ENSG00000100083.20	GGA1	protein_coding	False
ENST00000326621	Discordant	ENSG00000019102.12	VSIG2	protein_coding	False
ENST00000326624	Discordant	ENSG00000177485.7	ZBTB33	protein_coding	False
ENST00000326639	Discordant	ENSG00000138709.20	LARP1B	protein_coding	False
ENST00000326648	Discordant	ENSG00000180357.10	ZNF609	protein_coding	False
ENST00000326654	Discordant	ENSG00000113719.17	ERGIC1	protein_coding	False
ENST00000326656	Discordant	ENSG00000110536.14	PTPMT1	protein_coding	False
ENST00000326669	Amyloid	ENSG00000177688.7	SUMO4	protein_coding	True
ENST00000326674	Discordant	ENSG00000110536.14	PTPMT1	protein_coding	False
ENST00000326685	Discordant	ENSG00000173210.21	ABLIM3	protein_coding	False
ENST00000326729	Discordant	ENSG00000168765.19	GSTM4	protein_coding	False
ENST00000326737	Discordant	ENSG00000180423.4	HARBI1	protein_coding	False
ENST00000326742	Discordant	ENSG00000171903.17	CYP4F11	protein_coding	False
ENST00000326756	Discordant	ENSG00000178163.8	ZNF518B	protein_coding	False
ENST00000326764	Discordant	ENSG00000167615.18	LENG8	protein_coding	False
ENST00000326765	Discordant	ENSG00000178878.13	APOLD1	protein_coding	False
ENST00000326775	Partial	ENSG00000196652.12	ZKSCAN5	protein_coding	False
ENST00000326786	Discordant	ENSG00000117036.12	ETV3	protein_coding	False
ENST00000326793	Discordant	ENSG00000114331.16	ACAP2	protein_coding	False
ENST00000326799	Discordant	ENSG00000136758.21	YME1L1	protein_coding	False
ENST00000326804	Discordant	ENSG00000171606.18	ZNF274	protein_coding	False
ENST00000326840	Discordant	ENSG00000057019.16	DCBLD2	protein_coding	False
ENST00000326925	Discordant	ENSG00000178057.15	NDUFAF3	protein_coding	False
ENST00000326961	Discordant	ENSG00000165996.14	HACD1	protein_coding	False
ENST00000326965	Discordant	ENSG00000164691.19	TAGAP	protein_coding	False
ENST00000326974	Discordant	ENSG00000124702.19	KLHDC3	protein_coding	False
ENST00000327031	Discordant	ENSG00000177731.16	FLII	protein_coding	False
ENST00000327042	Discordant	ENSG00000180089.6	TMEM86B	protein_coding	False
ENST00000327044	Discordant	ENSG00000188976.11	NOC2L	protein_coding	False
ENST00000327047	Discordant	ENSG00000163646.12	CLRN1	protein_coding	False
ENST00000327064	Discordant	ENSG00000142453.13	CARM1	protein_coding	False
ENST00000327097	Discordant	ENSG00000019169.11	MARCO	protein_coding	False
ENST00000327098	Discordant	ENSG00000156787.17	TBC1D31	protein_coding	False
ENST00000327134	Discordant	ENSG00000180370.10	PAK2	protein_coding	False
ENST00000327141	Discordant	ENSG00000104964.15	TLE5	protein_coding	False
ENST00000327155	Discordant	ENSG00000101773.19	RBBP8	protein_coding	False
ENST00000327158	Discordant	ENSG00000177370.5	TIMM22	protein_coding	False
ENST00000327214	Discordant	ENSG00000111790.14	FGFR1OP2	protein_coding	False
ENST00000327220	Discordant	ENSG00000177138.17	FAM9B	protein_coding	False
ENST00000327271	Discordant	ENSG00000186399.11	GOLGA8R	protein_coding	False
ENST00000327299	Discordant	ENSG00000162433.15	AK4	protein_coding	False
ENST00000327300	Discordant	ENSG00000121774.18	KHDRBS1	protein_coding	False
ENST00000327304	Discordant	ENSG00000107371.14	EXOSC3	protein_coding	False
ENST00000327331	Discordant	ENSG00000134690.11	CDCA8	protein_coding	False
ENST00000327355	Discordant	ENSG00000185442.13	FAM174B	protein_coding	False
ENST00000327359	Discordant	ENSG00000185024.18	BRF1	protein_coding	False
ENST00000327374	Discordant	ENSG00000183597.16	TANGO2	protein_coding	False
ENST00000327381	Discordant	ENSG00000206579.10	XKR4	protein_coding	False
ENST00000327423	Discordant	ENSG00000183530.14	PRR14L	protein_coding	False
ENST00000327428	Discordant	ENSG00000163170.12	BOLA3	protein_coding	False
ENST00000327435	Discordant	ENSG00000182551.14	ADI1	protein_coding	False
ENST00000327441	Discordant	ENSG00000151338.21	MIPOL1	protein_coding	False
ENST00000327470	Discordant	ENSG00000183161.6	FANCF	protein_coding	False
ENST00000327473	Discordant	ENSG00000185361.9	TNFAIP8L1	protein_coding	False
ENST00000327483	Discordant	ENSG00000129993.15	CBFA2T3	protein_coding	False
ENST00000327490	Discordant	ENSG00000185262.9	UBALD2	protein_coding	False
ENST00000327492	Discordant	ENSG00000183864.6	TOB2	protein_coding	False
ENST00000327520	Discordant	ENSG00000171988.20	JMJD1C	protein_coding	False
ENST00000327535	Discordant	ENSG00000185436.12	IFNLR1	protein_coding	False
ENST00000327555	Discordant	ENSG00000100294.13	MCAT	protein_coding	False
ENST00000327569	Discordant	ENSG00000101974.15	ATP11C	protein_coding	False
ENST00000327570	Discordant	ENSG00000182552.15	RWDD4	protein_coding	False
ENST00000327574	Discordant	ENSG00000160209.19	PDXK	protein_coding	False
ENST00000327606	Discordant	ENSG00000185231.5	MC2R	protein_coding	False
ENST00000327669	Discordant	ENSG00000184731.6	FAM110C	protein_coding	False
ENST00000327705	Discordant	ENSG00000165810.17	BTNL9	protein_coding	False
ENST00000327726	Discordant	ENSG00000197766.9	CFD	protein_coding	False
ENST00000327757	Discordant	ENSG00000163803.13	PLB1	protein_coding	False
ENST00000327761	Discordant	ENSG00000068028.18	RASSF1	protein_coding	False
ENST00000327772	Discordant	ENSG00000184752.14	NDUFA12	protein_coding	False
ENST00000327773	Discordant	ENSG00000183087.15	GAS6	protein_coding	False
ENST00000327791	Discordant	ENSG00000015153.15	YAF2	protein_coding	False
ENST00000327792	Discordant	ENSG00000233024.7	NPIPA9	protein_coding	False
ENST00000327813	Discordant	ENSG00000183762.13	KREMEN1	protein_coding	False
ENST00000327827	Discordant	ENSG00000182831.12	HAPSTR1	protein_coding	False
ENST00000327857	Discordant	ENSG00000239839.7	DEFA3	protein_coding	False
ENST00000327876	Discordant	ENSG00000184261.5	KCNK12	protein_coding	False
ENST00000327877	Discordant	ENSG00000185753.13	CXorf38	protein_coding	False
ENST00000327892	Discordant	ENSG00000196230.14	TUBB	protein_coding	False
ENST00000327906	Discordant	ENSG00000010318.22	PHF7	protein_coding	False
ENST00000327920	Partial	ENSG00000167554.15	ZNF610	protein_coding	False
ENST00000327968	Discordant	ENSG00000184735.7	DDX53	protein_coding	False
ENST00000328024	Discordant	ENSG00000185236.12	RAB11B	protein_coding	False
ENST00000328041	Discordant	ENSG00000185052.13	SLC24A3	protein_coding	False
ENST00000328070	Discordant	ENSG00000197951.11	ZNF71	protein_coding	False
ENST00000328085	Discordant	ENSG00000183426.17	NPIPA1	protein_coding	False
ENST00000328142	Discordant	ENSG00000138138.14	ATAD1	protein_coding	False
ENST00000328178	Discordant	ENSG00000105750.15	ZNF85	protein_coding	False
ENST00000328194	Discordant	ENSG00000184014.9	DENND5A	protein_coding	False
ENST00000328195	Discordant	ENSG00000147471.12	PLPBP	protein_coding	False
ENST00000328252	Discordant	ENSG00000182752.10	PAPPA	protein_coding	False
ENST00000328257	Discordant	ENSG00000214517.10	PPME1	protein_coding	False
ENST00000328299	Discordant	ENSG00000184005.12	ST6GALNAC3	protein_coding	False
ENST00000328379	Discordant	ENSG00000184924.6	PTRHD1	protein_coding	False
ENST00000328381	Discordant	ENSG00000181481.14	RNF135	protein_coding	False
ENST00000328434	Discordant	ENSG00000183978.8	COA3	protein_coding	False
ENST00000328459	Discordant	ENSG00000165914.15	TTC7B	protein_coding	False
ENST00000328540	Discordant	ENSG00000182685.8	BRICD5	protein_coding	False
ENST00000328559	Discordant	ENSG00000109771.16	LRP2BP	protein_coding	False
ENST00000328596	Discordant	ENSG00000186891.14	TNFRSF18	protein_coding	False
ENST00000328599	Discordant	ENSG00000183665.5	TRMT12	protein_coding	False
ENST00000328600	Discordant	ENSG00000182261.5	NLRP10	protein_coding	False
ENST00000328631	Discordant	ENSG00000068745.15	IP6K2	protein_coding	False
ENST00000328649	Discordant	ENSG00000185043.13	CIB1	protein_coding	False
ENST00000328654	Discordant	ENSG00000198393.8	ZNF26	protein_coding	False
ENST00000328656	Discordant	ENSG00000157551.19	KCNJ15	protein_coding	False
ENST00000328664	Discordant	ENSG00000187010.21	RHD	protein_coding	False
ENST00000328666	Discordant	ENSG00000187531.14	SIRT7	protein_coding	False
ENST00000328697	Discordant	ENSG00000109881.17	CCDC34	protein_coding	False
ENST00000328698	Discordant	ENSG00000184276.3	DEFB108B	protein_coding	False
ENST00000328709	Discordant	ENSG00000183513.9	COA5	protein_coding	False
ENST00000328735	Discordant	ENSG00000182240.16	BACE2	protein_coding	False
ENST00000328737	Discordant	ENSG00000065413.20	ANKRD44	protein_coding	False
ENST00000328747	Discordant	ENSG00000146757.14	ZNF92	protein_coding	False
ENST00000328759	Discordant	ENSG00000185453.13	ZSWIM9	protein_coding	False
ENST00000328767	Discordant	ENSG00000125247.16	TMTC4	protein_coding	False
ENST00000328771	Discordant	ENSG00000134815.20	DHX34	protein_coding	False
ENST00000328796	Discordant	ENSG00000184697.7	CLDN6	protein_coding	False
ENST00000328827	Discordant	ENSG00000177425.11	PAWR	protein_coding	False
ENST00000328848	Amyloid	ENSG00000182117.7	NOP10	protein_coding	True
ENST00000328850	Discordant	ENSG00000182511.12	FES	protein_coding	False
ENST00000328880	Discordant	ENSG00000182782.8	HCAR2	protein_coding	False
ENST00000328902	Discordant	ENSG00000133561.15	GIMAP6	protein_coding	False
ENST00000328914	Discordant	ENSG00000164916.11	FOXK1	protein_coding	False
ENST00000328923	Discordant	ENSG00000182199.11	SHMT2	protein_coding	False
ENST00000328945	Discordant	ENSG00000184860.10	SDR42E1	protein_coding	False
ENST00000328963	Discordant	ENSG00000089041.17	P2RX7	protein_coding	False
ENST00000328965	Discordant	ENSG00000184232.9	OAF	protein_coding	False
ENST00000328969	Discordant	ENSG00000197114.12	ZGPAT	protein_coding	False
ENST00000329006	Discordant	ENSG00000185090.15	MANEAL	protein_coding	False
ENST00000329021	Discordant	ENSG00000235568.7	NFAM1	protein_coding	False
ENST00000329035	Discordant	ENSG00000184905.9	TCEAL2	protein_coding	False
ENST00000329043	Discordant	ENSG00000170448.12	NFXL1	protein_coding	False
ENST00000329078	Discordant	ENSG00000183018.9	SPNS2	protein_coding	False
ENST00000329082	Discordant	ENSG00000182175.15	RGMA	protein_coding	False
ENST00000329099	Amyloid	ENSG00000183688.4	RFLNB	protein_coding	True
ENST00000329125	Discordant	ENSG00000185245.9	GP1BA	protein_coding	False
ENST00000329134	Discordant	ENSG00000183878.16	UTY	protein_coding	False
ENST00000329146	Discordant	ENSG00000182809.11	CRIP2	protein_coding	False
ENST00000329153	Discordant	ENSG00000054690.14	PLEKHH1	protein_coding	False
ENST00000329214	Discordant	ENSG00000185298.13	CCDC137	protein_coding	False
ENST00000329235	Discordant	ENSG00000182287.15	AP1S2	protein_coding	False
ENST00000329240	Discordant	ENSG00000185829.19	ARL17A	protein_coding	False
ENST00000329251	Discordant	ENSG00000254772.10	EEF1G	protein_coding	False
ENST00000329267	Discordant	ENSG00000185198.12	PRSS57	protein_coding	False
ENST00000329271	Discordant	ENSG00000164284.15	GRPEL2	protein_coding	False
ENST00000329276	Discordant	ENSG00000101361.17	NOP56	protein_coding	False
ENST00000329281	Discordant	ENSG00000117475.14	BLZF1	protein_coding	False
ENST00000329293	Discordant	ENSG00000183801.8	OLFML1	protein_coding	False
ENST00000329305	Discordant	ENSG00000198467.16	TPM2	protein_coding	False
ENST00000329309	Discordant	ENSG00000185290.4	NUPR2	protein_coding	False
ENST00000329314	Discordant	ENSG00000183439.10	TRIM61	protein_coding	False
ENST00000329331	Discordant	ENSG00000183576.13	SETD3	protein_coding	False
ENST00000329378	Discordant	ENSG00000185261.16	KIAA0825	protein_coding	False
ENST00000329399	Discordant	ENSG00000107438.9	PDLIM1	protein_coding	False
ENST00000329402	Discordant	ENSG00000184502.4	GAST	protein_coding	False
ENST00000329410	Discordant	ENSG00000185905.4	C16orf54	protein_coding	False
ENST00000329421	Partial	ENSG00000175130.7	MARCKSL1	protein_coding	False
ENST00000329433	Discordant	ENSG00000169045.19	HNRNPH1	protein_coding	False
ENST00000329447	Discordant	ENSG00000184814.5	PRR23B	protein_coding	False
ENST00000329454	Discordant	ENSG00000183888.4	SRARP	protein_coding	False
ENST00000329463	Discordant	ENSG00000174953.14	DHX36	protein_coding	False
ENST00000329468	Discordant	ENSG00000185823.5	NPAP1	protein_coding	False
ENST00000329474	Discordant	ENSG00000079691.19	CARMIL1	protein_coding	False
ENST00000329492	Discordant	ENSG00000008735.14	MAPK8IP2	protein_coding	False
ENST00000329517	Discordant	ENSG00000185838.14	GNB1L	protein_coding	False
ENST00000329524	Discordant	ENSG00000072736.19	NFATC3	protein_coding	False
ENST00000329542	Discordant	ENSG00000113763.12	UNC5A	protein_coding	False
ENST00000329548	Discordant	ENSG00000182544.9	MFSD5	protein_coding	False
ENST00000329553	Discordant	ENSG00000183145.9	RIPPLY3	protein_coding	False
ENST00000329559	Amyloid	ENSG00000183648.11	NDUFB1	protein_coding	True
ENST00000329565	Discordant	ENSG00000184602.6	SNN	protein_coding	False
ENST00000329600	Discordant	ENSG00000183208.13	GDPGP1	protein_coding	False
ENST00000329608	Discordant	ENSG00000184371.14	CSF1	protein_coding	False
ENST00000329627	Discordant	ENSG00000215193.14	PEX26	protein_coding	False
ENST00000329630	Discordant	ENSG00000196456.13	ZNF775	protein_coding	False
ENST00000329665	Discordant	ENSG00000182318.7	ZSCAN22	protein_coding	False
ENST00000329759	Discordant	ENSG00000185112.6	FAM43A	protein_coding	False
ENST00000329783	Discordant	ENSG00000170190.16	SLC16A5	protein_coding	False
ENST00000329797	Discordant	ENSG00000183484.12	GPR132	protein_coding	False
ENST00000329858	Discordant	ENSG00000184574.10	LPAR5	protein_coding	False
ENST00000329886	Discordant	ENSG00000185347.19	TEDC1	protein_coding	False
ENST00000329905	Discordant	ENSG00000185933.7	CALHM1	protein_coding	False
ENST00000329957	Discordant	ENSG00000182208.15	MOB2	protein_coding	False
ENST00000329967	Discordant	ENSG00000184990.13	SIVA1	protein_coding	False
ENST00000329970	Discordant	ENSG00000155115.7	GTF3C6	protein_coding	False
ENST00000330010	Discordant	ENSG00000162614.19	NEXN	protein_coding	False
ENST00000330020	Discordant	ENSG00000241149.4	ZNF722	protein_coding	False
ENST00000330029	Partial	ENSG00000184076.13	UQCR10	protein_coding	False
ENST00000330045	Discordant	ENSG00000185515.16	BRCC3	protein_coding	False
ENST00000330062	Discordant	ENSG00000182054.10	IDH2	protein_coding	False
ENST00000330070	Discordant	ENSG00000173917.11	HOXB2	protein_coding	False
ENST00000330115	Discordant	ENSG00000145014.18	TMEM44	protein_coding	False
ENST00000330133	Discordant	ENSG00000183617.5	MRPL54	protein_coding	False
ENST00000330137	Amyloid	ENSG00000182628.13	SKA2	protein_coding	True
ENST00000330143	Discordant	ENSG00000185730.8	ZNF696	protein_coding	False
ENST00000330149	Discordant	ENSG00000182400.15	TRAPPC6B	protein_coding	False
ENST00000330154	Discordant	ENSG00000184867.14	ARMCX2	protein_coding	False
ENST00000330173	Discordant	ENSG00000171827.11	ZNF570	protein_coding	False
ENST00000330175	Discordant	ENSG00000167100.15	SAMD14	protein_coding	False
ENST00000330181	Discordant	ENSG00000181625.18	SLX1B	protein_coding	False
ENST00000330198	Discordant	ENSG00000185621.11	LMLN	protein_coding	False
ENST00000330233	Discordant	ENSG00000213145.10	CRIP1	protein_coding	False
ENST00000330236	Discordant	ENSG00000198315.11	ZKSCAN8	protein_coding	False
ENST00000330263	Discordant	ENSG00000053372.5	MRTO4	protein_coding	False
ENST00000330276	Discordant	ENSG00000185518.12	SV2B	protein_coding	False
ENST00000330280	Discordant	ENSG00000145736.15	GTF2H2	protein_coding	False
ENST00000330287	Discordant	ENSG00000185010.15	F8	protein_coding	False
ENST00000330288	Discordant	ENSG00000184785.6	SMIM10	protein_coding	False
ENST00000330317	Discordant	ENSG00000160193.12	WDR4	protein_coding	False
ENST00000330330	Discordant	ENSG00000174876.17	AMY1B	protein_coding	False
ENST00000330333	Discordant	ENSG00000182240.16	BACE2	protein_coding	False
ENST00000330342	Discordant	ENSG00000185344.15	ATP6V0A2	protein_coding	False
ENST00000330374	Discordant	ENSG00000160131.14	VMA21	protein_coding	False
ENST00000330386	Amyloid	ENSG00000183495.15	EP400	protein_coding	True
ENST00000330387	Discordant	ENSG00000182158.16	CREB3L2	protein_coding	False
ENST00000330398	Discordant	ENSG00000185883.12	ATP6V0C	protein_coding	False
ENST00000330423	Discordant	ENSG00000183785.16	TUBA8	protein_coding	False
ENST00000330432	Discordant	ENSG00000112038.18	OPRM1	protein_coding	False
ENST00000330459	Discordant	ENSG00000182481.10	KPNA2	protein_coding	False
ENST00000330475	Discordant	ENSG00000185761.11	ADAMTSL5	protein_coding	False
ENST00000330495	Discordant	ENSG00000183530.14	PRR14L	protein_coding	False
ENST00000330501	Discordant	ENSG00000186812.13	ZNF397	protein_coding	False
ENST00000330503	Discordant	ENSG00000183258.12	DDX41	protein_coding	False
ENST00000330540	Discordant	ENSG00000114013.16	CD86	protein_coding	False
ENST00000330574	Discordant	ENSG00000185085.2	INTS5	protein_coding	False
ENST00000330579	Discordant	ENSG00000184967.7	NOC4L	protein_coding	False
ENST00000330590	Discordant	ENSG00000164816.8	DEFA5	protein_coding	False
ENST00000330597	Discordant	ENSG00000213934.9	HBG1	protein_coding	False
ENST00000330651	Discordant	ENSG00000185386.15	MAPK11	protein_coding	False
ENST00000330675	Discordant	ENSG00000133069.17	TMCC2	protein_coding	False
ENST00000330676	Discordant	ENSG00000185561.10	TLCD2	protein_coding	False
ENST00000330677	Discordant	ENSG00000120798.17	NR2C1	protein_coding	False
ENST00000330687	Discordant	ENSG00000183723.13	CMTM4	protein_coding	False
ENST00000330689	Discordant	ENSG00000196981.4	WDR5B	protein_coding	False
ENST00000330701	Discordant	ENSG00000181638.20	ZFP41	protein_coding	False
ENST00000330710	Discordant	ENSG00000182218.10	HHIPL1	protein_coding	False
ENST00000330714	Discordant	ENSG00000183486.14	MX2	protein_coding	False
ENST00000330720	Discordant	ENSG00000105438.9	KDELR1	protein_coding	False
ENST00000330753	Discordant	ENSG00000185070.12	FLRT2	protein_coding	False
ENST00000330793	Discordant	ENSG00000167850.5	CD300C	protein_coding	False
ENST00000330794	Discordant	ENSG00000184584.14	STING1	protein_coding	False
ENST00000330817	Discordant	ENSG00000182858.14	ALG12	protein_coding	False
ENST00000330828	Discordant	ENSG00000182993.5	C12orf60	protein_coding	False
ENST00000330843	Discordant	ENSG00000156675.16	RAB11FIP1	protein_coding	False
ENST00000330852	Discordant	ENSG00000157869.16	RAB28	protein_coding	False
ENST00000330871	Discordant	ENSG00000184557.4	SOCS3	protein_coding	False
ENST00000330889	Discordant	ENSG00000184060.12	ADAP2	protein_coding	False
ENST00000330899	Discordant	ENSG00000086061.16	DNAJA1	protein_coding	False
ENST00000330927	Discordant	ENSG00000185862.7	EVI2B	protein_coding	False
